 label , ent1 , rel , ent2 
 peptide mass fingerprinting , http://purl.obolibrary.org/obo/OBI_0002035 , http://purl.obolibrary.org/obo/IAO_0000116 , Details see tracker: https://sourceforge.net/p/obi/obi-terms/725/ 
 mass measurement datum , http://purl.obolibrary.org/obo/IAO_0000414 , http://purl.obolibrary.org/obo/IAO_0000117 , Person:Alan Ruttenberg 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000038 , http://purl.obolibrary.org/obo/IAO_0000117 , Frank Gibson 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000048 , http://purl.obolibrary.org/obo/IAO_0000117 , Frank Gibson 
 mass spectrometer , http://purl.obolibrary.org/obo/OBI_0000049 , http://purl.obolibrary.org/obo/IAO_0000117 , Frank Gibson 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://purl.obolibrary.org/obo/IAO_0000117 , OBI instrument branch 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://purl.obolibrary.org/obo/IAO_0000117 , OBI instrument branch 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://purl.obolibrary.org/obo/IAO_0000117 , OBI instrument branch 
 mass analyzer , http://purl.obolibrary.org/obo/OBI_0000345 , http://purl.obolibrary.org/obo/IAO_0000117 , Frank Gibson 
 mass analyzer , http://purl.obolibrary.org/obo/OBI_0000345 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: Daniel Schober 
 signal conversion function , http://purl.obolibrary.org/obo/OBI_0000393 , http://purl.obolibrary.org/obo/IAO_0000117 , Bill Bug 
 signal conversion function , http://purl.obolibrary.org/obo/OBI_0000393 , http://purl.obolibrary.org/obo/IAO_0000117 , Daniel Schober 
 signal conversion function , http://purl.obolibrary.org/obo/OBI_0000393 , http://purl.obolibrary.org/obo/IAO_0000117 , Frank Gibson 
 signal conversion function , http://purl.obolibrary.org/obo/OBI_0000393 , http://purl.obolibrary.org/obo/IAO_0000117 , Melanie Courtot 
 signal amplification function , http://purl.obolibrary.org/obo/OBI_0000395 , http://purl.obolibrary.org/obo/IAO_0000117 , Bill Bug 
 signal amplification function , http://purl.obolibrary.org/obo/OBI_0000395 , http://purl.obolibrary.org/obo/IAO_0000117 , Daniel Schober 
 signal amplification function , http://purl.obolibrary.org/obo/OBI_0000395 , http://purl.obolibrary.org/obo/IAO_0000117 , Frank Gibson 
 signal amplification function , http://purl.obolibrary.org/obo/OBI_0000395 , http://purl.obolibrary.org/obo/IAO_0000117 , Melanie Courtot 
 mass measurement assay , http://purl.obolibrary.org/obo/OBI_0000445 , http://purl.obolibrary.org/obo/IAO_0000117 , Helen Parkinson 
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0000470 , http://purl.obolibrary.org/obo/IAO_0000117 , Philippe Rocca-Serra 
 chromatography detector , http://purl.obolibrary.org/obo/OBI_0000481 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 chromatography instrument , http://purl.obolibrary.org/obo/OBI_0000485 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000494 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000494 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 liquid chromatography valve , http://purl.obolibrary.org/obo/OBI_0000528 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 liquid chromatography valve , http://purl.obolibrary.org/obo/OBI_0000528 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000542 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000542 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 gas chromatography oven , http://purl.obolibrary.org/obo/OBI_0000554 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 gas chromatography oven , http://purl.obolibrary.org/obo/OBI_0000554 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 mass selective detector , http://purl.obolibrary.org/obo/OBI_0000569 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 chromatography pump system , http://purl.obolibrary.org/obo/OBI_0000589 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 chromatography detector filter , http://purl.obolibrary.org/obo/OBI_0000592 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 chromatography consumable , http://purl.obolibrary.org/obo/OBI_0000601 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 liquid chromatography column , http://purl.obolibrary.org/obo/OBI_0000603 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 liquid chromatography column , http://purl.obolibrary.org/obo/OBI_0000603 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 chromatography splitter , http://purl.obolibrary.org/obo/OBI_0000619 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Daniel Schober 
 surface plasmon resonance binding assay , http://purl.obolibrary.org/obo/OBI_0000923 , http://purl.obolibrary.org/obo/IAO_0000117 , IEDB 
 high performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001057 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: Erik Segerdell 
 high performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001057 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: Erik Segerdell 
 tandem mass spectrometer , http://purl.obolibrary.org/obo/OBI_0001088 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: Erik Segerdell 
 denaturing high-performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001133 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: Erik Segerdell 
 denaturing high-performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001133 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: Erik Segerdell 
 surface plasmon resonance instrument , http://purl.obolibrary.org/obo/OBI_0001136 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: Erik Segerdell 
 liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001139 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: Matthew Brush 
 liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001139 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: Matthew Brush 
 mass spectrometry assay measuring MHC ligand processing and presentation , http://purl.obolibrary.org/obo/OBI_0001478 , http://purl.obolibrary.org/obo/IAO_0000117 , IEDB 
 mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC , http://purl.obolibrary.org/obo/OBI_0001489 , http://purl.obolibrary.org/obo/IAO_0000117 , IEDB 
 mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC , http://purl.obolibrary.org/obo/OBI_0001510 , http://purl.obolibrary.org/obo/IAO_0000117 , IEDB 
 analytical chromatography , http://purl.obolibrary.org/obo/OBI_0001630 , http://purl.obolibrary.org/obo/IAO_0000117 , IEDB 
 mass spectrometry assay measuring binding of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001654 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters  ,
 chromatography assay measuring binding of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001661 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters  ,
 surface plasmon resonance assay measuring the association constant [KA] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001730 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters  ,
 surface plasmon resonance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001731 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters  ,
 surface plasmon resonance assay measuring the off rate [koff] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001739 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters  ,
 surface plasmon resonance assay measuring the on rate [kon] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001741 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters  ,
 protein sequencing by tandem mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0001923 , http://purl.obolibrary.org/obo/IAO_0000117 , Person: Venkat Malladi, Chris Stoeckert, Jie Zheng  ,
 mass value specification , http://purl.obolibrary.org/obo/OBI_0001929 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Bjoern Peters 
 predicted mass value , http://purl.obolibrary.org/obo/OBI_0001935 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Bjoern Peters 
 chromatography assay measuring the association constant [KA] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001995 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters  ,
 chromatography assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001996 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters  ,
 peptide mass fingerprinting , http://purl.obolibrary.org/obo/OBI_0002035 , http://purl.obolibrary.org/obo/IAO_0000117 , Janos Demeter, Chris Stoeckert   
 surface plasmon resonance sensor chip , http://purl.obolibrary.org/obo/OBI_0002046 , http://purl.obolibrary.org/obo/IAO_0000117 , Anna Maria Masci 
 continuum mass spectrum , http://purl.obolibrary.org/obo/OBI_0200062 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: James Malone 
 continuum mass spectrum , http://purl.obolibrary.org/obo/OBI_0200062 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: Tina Hernandez-Boussard 
 centroid mass spectrum , http://purl.obolibrary.org/obo/OBI_0200064 , http://purl.obolibrary.org/obo/IAO_0000117 , Person:Tina Hernandez-Boussard 
 tandem mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200198 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: James Malone 
 tandem mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200198 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: Tina Boussard 
 gas chromatography mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200199 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: James Malone 
 gas chromatography mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200199 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: James Malone 
 gas chromatography mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200199 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: James Malone 
 gas chromatography mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200199 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: Tina Boussard 
 gas chromatography mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200199 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: Tina Boussard 
 gas chromatography mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200199 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON: Tina Boussard 
 mixed argon-krypton gas laser , http://purl.obolibrary.org/obo/OBI_0400074 , http://purl.obolibrary.org/obo/IAO_0000117 , John Quinn 
 multispectral imaging flow cytometer , http://purl.obolibrary.org/obo/OBI_0400146 , http://purl.obolibrary.org/obo/IAO_0000117 , Melanie Courtot 
 longitudinal mass measurement assay , http://purl.obolibrary.org/obo/OBI_0600026 , http://purl.obolibrary.org/obo/IAO_0000117 , Helen Parkinson 
 preparative chromatography , http://purl.obolibrary.org/obo/OBI_0600046 , http://purl.obolibrary.org/obo/IAO_0000117 , PERSON:Kevin Clancy; Bjoern Peters 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000048 , http://purl.obolibrary.org/obo/IAO_0000118 , chromatography instrument 
 signal conversion function , http://purl.obolibrary.org/obo/OBI_0000393 , http://purl.obolibrary.org/obo/IAO_0000118 , transduction function 
 mass selective detector , http://purl.obolibrary.org/obo/OBI_0000569 , http://purl.obolibrary.org/obo/IAO_0000118 , mass spectrometry detector 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://purl.obolibrary.org/obo/IAO_0000118 , FID 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://purl.obolibrary.org/obo/IAO_0000118 , FID 
 peptide mass fingerprinting , http://purl.obolibrary.org/obo/OBI_0002035 , http://purl.obolibrary.org/obo/IAO_0000118 , PMF 
 peptide mass fingerprinting , http://purl.obolibrary.org/obo/OBI_0002035 , http://purl.obolibrary.org/obo/IAO_0000118 , protein fingerprinting 
 surface plasmon resonance sensor chip , http://purl.obolibrary.org/obo/OBI_0002046 , http://purl.obolibrary.org/obo/IAO_0000118 , SPR sensor chip 
 surface plasmon resonance sensor chip , http://purl.obolibrary.org/obo/OBI_0002046 , http://purl.obolibrary.org/obo/IAO_0000118 , biosensor chip 
 surface plasmon resonance sensor chip , http://purl.obolibrary.org/obo/OBI_0002046 , http://purl.obolibrary.org/obo/IAO_0000118 , sensor chip 
 centroid mass spectrum , http://purl.obolibrary.org/obo/OBI_0200064 , http://purl.obolibrary.org/obo/IAO_0000118 , centroid mass spectrum calculation 
 centroid mass spectrum , http://purl.obolibrary.org/obo/OBI_0200064 , http://purl.obolibrary.org/obo/IAO_0000118 , centroiding 
 multispectral imaging flow cytometer , http://purl.obolibrary.org/obo/OBI_0400146 , http://purl.obolibrary.org/obo/IAO_0000118 , MIFC 
 mass percentage , http://purl.obolibrary.org/obo/UO_0000163 , http://purl.obolibrary.org/obo/IAO_0000118 , % w/w 
 mass percentage , http://purl.obolibrary.org/obo/UO_0000163 , http://purl.obolibrary.org/obo/IAO_0000118 , percent weight pr weight 
 mass volume percentage , http://purl.obolibrary.org/obo/UO_0000164 , http://purl.obolibrary.org/obo/IAO_0000118 , % w/v 
 mass volume percentage , http://purl.obolibrary.org/obo/UO_0000164 , http://purl.obolibrary.org/obo/IAO_0000118 , percent vol per vol 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000038 , http://purl.obolibrary.org/obo/IAO_0000119 , http://en.wikipedia.org/wiki/Column_chromatography 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000048 , http://purl.obolibrary.org/obo/IAO_0000119 , http://en.wikipedia.org/wiki/Chromatography 
 mass spectrometer , http://purl.obolibrary.org/obo/OBI_0000049 , http://purl.obolibrary.org/obo/IAO_0000119 , http://en.wikipedia.org/wiki/Mass_spectrometry 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://purl.obolibrary.org/obo/IAO_0000119 , OBI Instrument branch 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://purl.obolibrary.org/obo/IAO_0000119 , OBI Instrument branch 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://purl.obolibrary.org/obo/IAO_0000119 , OBI Instrument branch 
 mass analyzer , http://purl.obolibrary.org/obo/OBI_0000345 , http://purl.obolibrary.org/obo/IAO_0000119 , http://en.wikipedia.org/wiki/Mass_spectrometry#Mass_analyzer 
 mass measurement assay , http://purl.obolibrary.org/obo/OBI_0000445 , http://purl.obolibrary.org/obo/IAO_0000119 , OBI 
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://purl.obolibrary.org/obo/IAO_0000119 , WEB:<http://www.chromatography-online.org/Principles/Basic-Chromatograph/Detector/rs56.html> 
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://purl.obolibrary.org/obo/IAO_0000119 , WEB:<http://www.chromatography-online.org/Principles/Basic-Chromatograph/Detector/rs56.html> 
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01077 
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01077 
 mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0000470 , http://purl.obolibrary.org/obo/IAO_0000119 , Philippe Rocca-Serra 
 chromatography detector , http://purl.obolibrary.org/obo/OBI_0000481 , http://purl.obolibrary.org/obo/IAO_0000119 , WEB:<http://www.chromatography-online.org/GC-Detectors/Classification/rs1.html> 
 chromatography detector , http://purl.obolibrary.org/obo/OBI_0000481 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01012 
 chromatography instrument , http://purl.obolibrary.org/obo/OBI_0000485 , http://purl.obolibrary.org/obo/IAO_0000119 , GROUP:<http://msi-ontology.sourceforge.net> 
 chromatography instrument , http://purl.obolibrary.org/obo/OBI_0000485 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01262 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000494 , http://purl.obolibrary.org/obo/IAO_0000119 , GROUP:<http://msi-ontology.sourceforge.net> 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000494 , http://purl.obolibrary.org/obo/IAO_0000119 , GROUP:<http://msi-ontology.sourceforge.net> 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000494 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01061 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000494 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01061 
 liquid chromatography valve , http://purl.obolibrary.org/obo/OBI_0000528 , http://purl.obolibrary.org/obo/IAO_0000119 , WEB:<http://www.chromatography-online.org/EC-Dispersion/HPLC-Sample-Valves/rs16.html> 
 liquid chromatography valve , http://purl.obolibrary.org/obo/OBI_0000528 , http://purl.obolibrary.org/obo/IAO_0000119 , WEB:<http://www.chromatography-online.org/EC-Dispersion/HPLC-Sample-Valves/rs16.html> 
 liquid chromatography valve , http://purl.obolibrary.org/obo/OBI_0000528 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01110 
 liquid chromatography valve , http://purl.obolibrary.org/obo/OBI_0000528 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01110 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000542 , http://purl.obolibrary.org/obo/IAO_0000119 , GROUP:<http://msi-ontology.sourceforge.net> 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000542 , http://purl.obolibrary.org/obo/IAO_0000119 , GROUP:<http://msi-ontology.sourceforge.net> 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000542 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01030 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000542 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01030 
 gas chromatography oven , http://purl.obolibrary.org/obo/OBI_0000554 , http://purl.obolibrary.org/obo/IAO_0000119 , GROUP:<http://msi-ontology.sourceforge.net> 
 gas chromatography oven , http://purl.obolibrary.org/obo/OBI_0000554 , http://purl.obolibrary.org/obo/IAO_0000119 , GROUP:<http://msi-ontology.sourceforge.net> 
 gas chromatography oven , http://purl.obolibrary.org/obo/OBI_0000554 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01039 
 gas chromatography oven , http://purl.obolibrary.org/obo/OBI_0000554 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01039 
 mass selective detector , http://purl.obolibrary.org/obo/OBI_0000569 , http://purl.obolibrary.org/obo/IAO_0000119 , WEB:<http://homepages.onsnet.nu/%7Ealkema/html/whatisgc.html> 
 mass selective detector , http://purl.obolibrary.org/obo/OBI_0000569 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01198 
 chromatography pump system , http://purl.obolibrary.org/obo/OBI_0000589 , http://purl.obolibrary.org/obo/IAO_0000119 , WEB:<http://en.wikipedia.org/wiki/Column_chromatography> 
 chromatography pump system , http://purl.obolibrary.org/obo/OBI_0000589 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01046 
 chromatography detector filter , http://purl.obolibrary.org/obo/OBI_0000592 , http://purl.obolibrary.org/obo/IAO_0000119 , GROUP:<http://msi-ontology.sourceforge.net> 
 chromatography detector filter , http://purl.obolibrary.org/obo/OBI_0000592 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01121 
 chromatography consumable , http://purl.obolibrary.org/obo/OBI_0000601 , http://purl.obolibrary.org/obo/IAO_0000119 , GROUP:<http://msi-ontology.sourceforge.net> 
 chromatography consumable , http://purl.obolibrary.org/obo/OBI_0000601 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01115 
 liquid chromatography column , http://purl.obolibrary.org/obo/OBI_0000603 , http://purl.obolibrary.org/obo/IAO_0000119 , GROUP:<http://msi-ontology.sourceforge.net> 
 liquid chromatography column , http://purl.obolibrary.org/obo/OBI_0000603 , http://purl.obolibrary.org/obo/IAO_0000119 , GROUP:<http://msi-ontology.sourceforge.net> 
 liquid chromatography column , http://purl.obolibrary.org/obo/OBI_0000603 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01227 
 liquid chromatography column , http://purl.obolibrary.org/obo/OBI_0000603 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01227 
 chromatography splitter , http://purl.obolibrary.org/obo/OBI_0000619 , http://purl.obolibrary.org/obo/IAO_0000119 , WEB:<http://www.chromatography-online.org/EC-Dispersion/GC-Capillary-Columns/rs13.html> 
 chromatography splitter , http://purl.obolibrary.org/obo/OBI_0000619 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01041 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://purl.obolibrary.org/obo/IAO_0000119 , WEB:<http://www.chromatography-online.org/GC-Detectors/Classification/rs1.html> 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://purl.obolibrary.org/obo/IAO_0000119 , WEB:<http://www.chromatography-online.org/GC-Detectors/Classification/rs1.html> 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01083 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://purl.obolibrary.org/obo/IAO_0000119 , http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01083 
 surface plasmon resonance binding assay , http://purl.obolibrary.org/obo/OBI_0000923 , http://purl.obolibrary.org/obo/IAO_0000119 , IEDB 
 high performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001057 , http://purl.obolibrary.org/obo/IAO_0000119 , http://en.wikipedia.org/wiki/High_performance_liquid_chromatography 
 high performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001057 , http://purl.obolibrary.org/obo/IAO_0000119 , http://en.wikipedia.org/wiki/High_performance_liquid_chromatography 
 tandem mass spectrometer , http://purl.obolibrary.org/obo/OBI_0001088 , http://purl.obolibrary.org/obo/IAO_0000119 , http://goldbook.iupac.org/T06250.html 
 denaturing high-performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001133 , http://purl.obolibrary.org/obo/IAO_0000119 , doi:10.1385/1-59259-850-1:173 
 denaturing high-performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001133 , http://purl.obolibrary.org/obo/IAO_0000119 , doi:10.1385/1-59259-850-1:173 
 surface plasmon resonance instrument , http://purl.obolibrary.org/obo/OBI_0001136 , http://purl.obolibrary.org/obo/IAO_0000119 , http://en.wikipedia.org/wiki/Surface_plasmon_resonance 
 liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001139 , http://purl.obolibrary.org/obo/IAO_0000119 , PERSON: Matthew Brush 
 liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001139 , http://purl.obolibrary.org/obo/IAO_0000119 , PERSON: Matthew Brush 
 mass spectrometry assay measuring MHC ligand processing and presentation , http://purl.obolibrary.org/obo/OBI_0001478 , http://purl.obolibrary.org/obo/IAO_0000119 , IEDB 
 mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC , http://purl.obolibrary.org/obo/OBI_0001489 , http://purl.obolibrary.org/obo/IAO_0000119 , IEDB 
 mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC , http://purl.obolibrary.org/obo/OBI_0001510 , http://purl.obolibrary.org/obo/IAO_0000119 , IEDB 
 analytical chromatography , http://purl.obolibrary.org/obo/OBI_0001630 , http://purl.obolibrary.org/obo/IAO_0000119 , IEDB 
 mass spectrometry assay measuring binding of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001654 , http://purl.obolibrary.org/obo/IAO_0000119 , IEDB 
 chromatography assay measuring binding of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001661 , http://purl.obolibrary.org/obo/IAO_0000119 , IEDB 
 surface plasmon resonance assay measuring the association constant [KA] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001730 , http://purl.obolibrary.org/obo/IAO_0000119 , IEDB 
 surface plasmon resonance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001731 , http://purl.obolibrary.org/obo/IAO_0000119 , IEDB 
 surface plasmon resonance assay measuring the off rate [koff] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001739 , http://purl.obolibrary.org/obo/IAO_0000119 , IEDB 
