 "label" , "ent1" , "rel" , "ent2" ,
 "solubility of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000011" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil nitrogen atom solubility" ,
 "amount of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000014" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil nitrogen atom amount" ,
 "concentration of of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000017" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil nitrogen atom concentration of" ,
 "dissolved carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100002" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil dissolved carbon atom" ,
 "dissolved nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100005" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil dissolved nitrogen atom" ,
 "porosity of soil" , "http://purl.obolibrary.org/obo/ENVO_09200004" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil porosity" ,
 "mass density of soil" , "http://purl.obolibrary.org/obo/ENVO_09200005" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil mass density" ,
 "concentration of of ammonium in soil" , "http://purl.obolibrary.org/obo/ENVO_09200006" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil ammonium concentration of" ,
 "concentration of of nitrate in soil" , "http://purl.obolibrary.org/obo/ENVO_09200007" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil nitrate concentration of" ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil composition" ,
 "structure of soil" , "http://purl.obolibrary.org/obo/ENVO_09200009" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil structure" ,
 "acidity of soil" , "http://purl.obolibrary.org/obo/ENVO_09200010" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil acidity" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "salting" ,
 "transport feature" , "http://purl.obolibrary.org/obo/ENVO_00000010" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000240" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "creosote contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002117" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "chromate contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002145" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "xylene contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002146" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "agricultural soil" , "http://purl.obolibrary.org/obo/ENVO_00002259" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "dune soil" , "http://purl.obolibrary.org/obo/ENVO_00002260" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "clay soil" , "http://purl.obolibrary.org/obo/ENVO_00002262" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "alluvial soil" , "http://purl.obolibrary.org/obo/ENVO_00002871" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "oil contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002875" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "Marine Division (240)" , "http://purl.obolibrary.org/obo/ENVO_00003014" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "Marine Division - Mountain Provinces (M240)" , "http://purl.obolibrary.org/obo/ENVO_00003015" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "metal contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00003081" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "ethanol enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003086" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "L-(+)-tartrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003094" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "chalk soil" , "http://purl.obolibrary.org/obo/ENVO_00003914" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "paddy field soil" , "http://purl.obolibrary.org/obo/ENVO_00005740" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "alpine soil" , "http://purl.obolibrary.org/obo/ENVO_00005741" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "arable soil" , "http://purl.obolibrary.org/obo/ENVO_00005742" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "roadside soil" , "http://purl.obolibrary.org/obo/ENVO_00005743" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "allotment garden soil" , "http://purl.obolibrary.org/obo/ENVO_00005744" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "savanna soil" , "http://purl.obolibrary.org/obo/ENVO_00005746" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "compost soil" , "http://purl.obolibrary.org/obo/ENVO_00005747" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "dry soil" , "http://purl.obolibrary.org/obo/ENVO_00005748" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "farm soil" , "http://purl.obolibrary.org/obo/ENVO_00005749" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "grassland soil" , "http://purl.obolibrary.org/obo/ENVO_00005750" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "jungle soil" , "http://purl.obolibrary.org/obo/ENVO_00005751" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "sawah soil" , "http://purl.obolibrary.org/obo/ENVO_00005752" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "urea enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005753" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "fertilized soil" , "http://purl.obolibrary.org/obo/ENVO_00005754" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "field soil" , "http://purl.obolibrary.org/obo/ENVO_00005755" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "lawn soil" , "http://purl.obolibrary.org/obo/ENVO_00005756" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "bacteria enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005757" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "alluvial swamp soil" , "http://purl.obolibrary.org/obo/ENVO_00005758" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "alluvial paddy field soil" , "http://purl.obolibrary.org/obo/ENVO_00005759" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "burned soil" , "http://purl.obolibrary.org/obo/ENVO_00005760" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "meadow soil" , "http://purl.obolibrary.org/obo/ENVO_00005761" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "chloropicrin enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005762" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "humus-rich acidic ash soil" , "http://purl.obolibrary.org/obo/ENVO_00005763" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "pond soil" , "http://purl.obolibrary.org/obo/ENVO_00005764" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "frozen compost soil" , "http://purl.obolibrary.org/obo/ENVO_00005765" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "limed soil" , "http://purl.obolibrary.org/obo/ENVO_00005766" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "manured soil" , "http://purl.obolibrary.org/obo/ENVO_00005767" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "orchid soil" , "http://purl.obolibrary.org/obo/ENVO_00005768" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "mountain forest soil" , "http://purl.obolibrary.org/obo/ENVO_00005769" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "beech forest soil" , "http://purl.obolibrary.org/obo/ENVO_00005770" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "muddy soil" , "http://purl.obolibrary.org/obo/ENVO_00005771" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "orchard soil" , "http://purl.obolibrary.org/obo/ENVO_00005772" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "pasture soil" , "http://purl.obolibrary.org/obo/ENVO_00005773" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "peat soil" , "http://purl.obolibrary.org/obo/ENVO_00005774" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "salt contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00005775" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "peaty paddy field soil" , "http://purl.obolibrary.org/obo/ENVO_00005776" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "steppe soil" , "http://purl.obolibrary.org/obo/ENVO_00005777" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "tropical soil" , "http://purl.obolibrary.org/obo/ENVO_00005778" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "vegetable garden soil" , "http://purl.obolibrary.org/obo/ENVO_00005779" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "greenhouse soil" , "http://purl.obolibrary.org/obo/ENVO_00005780" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "heat stressed soil" , "http://purl.obolibrary.org/obo/ENVO_00005781" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "ornithogenic soil" , "http://purl.obolibrary.org/obo/ENVO_00005782" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "leafy wood soil" , "http://purl.obolibrary.org/obo/ENVO_00005783" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "spruce forest soil" , "http://purl.obolibrary.org/obo/ENVO_00005784" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "volcanic soil" , "http://purl.obolibrary.org/obo/ENVO_00005785" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "upland soil" , "http://purl.obolibrary.org/obo/ENVO_00005786" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "eucalyptus forest soil" , "http://purl.obolibrary.org/obo/ENVO_00005787" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "rubber plantation soil" , "http://purl.obolibrary.org/obo/ENVO_00005788" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "bluegrass field soil" , "http://purl.obolibrary.org/obo/ENVO_00005789" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "red soil" , "http://purl.obolibrary.org/obo/ENVO_00005790" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "bulk soil" , "http://purl.obolibrary.org/obo/ENVO_00005802" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "surface soil" , "http://purl.obolibrary.org/obo/ENVO_02000059" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "salt marsh" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "tidal marsh" ,
 "paddy field soil" , "http://purl.obolibrary.org/obo/ENVO_00005740" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "rice paddy soil" ,
 "burned soil" , "http://purl.obolibrary.org/obo/ENVO_00005760" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "burnt soil" ,
 "peat soil" , "http://purl.obolibrary.org/obo/ENVO_00005774" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "peat" ,
 "salt contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00005775" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "salty soil" ,
 "transport feature" , "http://purl.obolibrary.org/obo/ENVO_00000010" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000010" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000054" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000240" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000240" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000328" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000328" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00001998" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00001998" ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002116" ,
 "creosote contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002117" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002117" ,
 "chromate contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002145" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002145" ,
 "xylene contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002146" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002146" ,
 "agricultural soil" , "http://purl.obolibrary.org/obo/ENVO_00002259" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002259" ,
 "dune soil" , "http://purl.obolibrary.org/obo/ENVO_00002260" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002260" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002261" ,
 "clay soil" , "http://purl.obolibrary.org/obo/ENVO_00002262" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002262" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002263" ,
 "alluvial soil" , "http://purl.obolibrary.org/obo/ENVO_00002871" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002871" ,
 "oil contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002875" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002875" ,
 "Marine Division (240)" , "http://purl.obolibrary.org/obo/ENVO_00003014" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003014" ,
 "Marine Division - Mountain Provinces (M240)" , "http://purl.obolibrary.org/obo/ENVO_00003015" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003015" ,
 "metal contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00003081" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003081" ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003082" ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003083" ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003084" ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003085" ,
 "ethanol enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003086" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003086" ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003087" ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003088" ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003089" ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003090" ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003091" ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003092" ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003093" ,
 "L-(+)-tartrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003094" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003094" ,
