label,ent1,rel,ent2,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001726,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001726,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001727,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001727,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001728,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001728,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001729,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001729,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001730,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001730,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001731,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001731,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001732,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001732,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001733,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001733,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001734,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001734,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001735,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001735,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001736,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001736,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001737,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001737,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001738,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001738,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001739,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001739,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001740,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001740,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001741,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001741,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001742,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001742,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001743,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001743,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001744,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001744,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001745,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001745,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001746,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001746,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001747,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001747,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001748,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001748,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001749,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001749,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001750,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001750,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001751,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001751,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001752,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001752,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001753,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001753,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001754,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001754,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001755,http://purl.obolibrary.org/obo/IAO_0000117,Person: Philippe Rocca-Serra,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001755,http://purl.obolibrary.org/obo/IAO_0000117,Person: Philippe Rocca-Serra,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001756,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001756,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001757,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001757,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001758,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001758,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001759,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001759,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001760,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001760,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001761,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001761,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001762,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001762,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001763,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001763,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001764,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001764,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001765,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001765,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001766,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001766,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001767,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001767,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001768,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001768,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001769,http://purl.obolibrary.org/obo/IAO_0000117, Person: Jie Zheng, Chris Stoeckert ,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001769,http://purl.obolibrary.org/obo/IAO_0000117, Person: Jie Zheng, Chris Stoeckert ,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001770,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001770,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001771,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001771,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001772,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001772,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001773,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001773,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001774,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001774,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001775,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001775,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001776,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001776,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001777,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001777,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001778,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001778,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001779,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001779,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001780,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001780,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001781,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001781,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001782,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001782,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001783,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001783,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001784,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001784,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001785,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001785,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001786,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001786,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001787,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001787,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001788,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001788,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001789,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001789,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001790,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001790,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001791,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001791,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001792,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001792,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001793,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001793,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001794,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001794,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001795,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001795,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001796,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001796,http://purl.obolibrary.org/obo/IAO_0000117, PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters ,,,,,,,,,,,,,,,,,,
term editor,http://purl.obolibrary.org/obo/OBI_0001797,http://purl.obolibrary.org/obo/IAO_0000117,IEDB,,,,,,,,,,,,,,,,,,,,
