 "label" , "ent1" , "rel" , "ent2" ,
 "spectrum analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200197" , "http://purl.obolibrary.org/obo/IAO_0000115" , "is a data transformation objective where the aim is to analyse some aspect of spectral data by some data transformation process. " ,
 "DNA cleavage, restriction analysis" , "http://purl.obolibrary.org/obo/OBI_0600055" , "http://purl.obolibrary.org/obo/IAO_0000115" , "the use of enzymes to cut DNA molecules, the study of DNA through cleavage, mapping, and analysis of the fragments" ,
 "obsolete_defined processes" , "http://purl.obolibrary.org/obo/OBI_0600065" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Place holder class, see editor note" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000115" , "x distributary_of y if and only if x is capable of channeling the flow of a substance to y, where y channels less of the substance than x" ,
 "ciliary processes" , "http://purl.obolibrary.org/obo/UBERON_0010427" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The ciliary processes are formed by the inward folding of the various layers of the choroid, i.e. , the choroid proper and the lamina basalis, and are received between corresponding foldings of the suspensory ligament of the lens." ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000116" , "The various 'has part' and 'has quality' relations may not hold true for all soils; however, I have yet to find counter examples. Require input from a pedologist or similar. [pbuttigieg]" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Logical def is incomplete. Need to express the idea of maximum chlorophyll. This could follow a pattern like:

X has_maximum_levels_of Y relative_to Z, i.e. DCM has_maximum_levels_of chlorophyll relative_to  subsurface_aquatic_layer

May also be useful to include has_decreased_levels_of light intensity relative_to surface aquatic layer

Further discussion in Issue #126." ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://purl.obolibrary.org/obo/IAO_0000116" , "An SDGIO request. Likely to be refined and revised." ,
 "The formation of marine mucilage is often associated with conditions which stress marine microorganisms such as diatoms." , "http://purl.obolibrary.org/obo/ENVO_1000746" , "http://purl.obolibrary.org/obo/IAO_0000116" , "See issue #276. 
This class is complex as marine mucilage is quite complex. It will also requre new class creation in GO process for deeper semantics." ,
 "northern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000860" , "http://purl.obolibrary.org/obo/IAO_0000116" , "2010-01-31: Philippe Rocca-Serra: Need to add a restriction taking into account probe and transcript information" ,
 "Southern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000892" , "http://purl.obolibrary.org/obo/IAO_0000116" , "2010-01-31: Philippe Rocca-Serra:
need extra work on 'labeled probe'" ,
 "Southern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000892" , "http://purl.obolibrary.org/obo/IAO_0000116" , "2010-01-31: Philippe Rocca-Serra: 
departure from naming convention as the assay is named after Edwin Southern." ,
 "decision-theoretic analysis objective" , "http://purl.obolibrary.org/obo/OBI_0001964" , "http://purl.obolibrary.org/obo/IAO_0000116" , "The best action to take is typically defined as the one that maximizes expected utility." ,
 "serial analysis of gene expression" , "http://purl.obolibrary.org/obo/OBI_0002029" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Details see tracker: https://sourceforge.net/p/obi/obi-terms/720/" ,
 "parallel analysis of RNA structure" , "http://purl.obolibrary.org/obo/OBI_0002032" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Details see tracker: https://sourceforge.net/p/obi/obi-terms/725/" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000116" , "2013-08-09 MHB: Replaced with cell line class from CLO, follwoing outcome of Spring 2013 CLO alignment work.  Subclass axioms were: 'has grain' some 'cell line cell' and 'has grain' only 'cell line cell'

2013-6-5 MHB: There is considerable ambiguity and inconsistent usage surrounding the term 'cell line' across biomedical communities. For exmaple, it can refer to the maximal collection of all cells in a cultured lineage (e.g. the colelction of all HeLa cells that exist), or to discrete portions of this maximal collection that are stored, exchanged, and applied experimentally (e.g. the dish of HeLa cells I am using in my experiment). A working group of representatives from OBI, CLO, and CL was assembled in spring of 2013 to harmonize modeling and terminology surrounding experimentally cultured cells across Open Biomedical Ontologies, following OBO Foundry principles of orthogonality and re-use. A consensus was reached to apply the term 'cell line' to refer not to a maximal collection of cells of a given type, but to discrete populations of cultured cells that share a common propagation history which has conferred a certain a genetic stability and compositional homogeneity to the population.  This meaning reflects its most common usage in domain discourse, and will best support data annotation requirements. This view means that a 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this specific history. Accordingly, 'HeLa cell line' would not be used to refer to collections such as all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as all cells in these collections do not necessarily share a common culture history. Rather, it could be used to refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).

This approach seems to accomplish several desirable goals:
1) It allows us to define the term 'cell line' for the community in a precise way that also reflects how the term is most commonly used in the literature and scientific discourse.
(2) It gives a definition that provides clear criteria to help specify what are and what are not instances of 'cell lines' in the real world
(3) The criteria it provides demarcate populations that represent what researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history.
(4) The definition seems to be true to the meaning of the word 'line' - which is suggests a specific lineage of derivation." ,
 "obsolete_defined processes" , "http://purl.obolibrary.org/obo/OBI_0600065" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Remove to simplify OBI release
Discussed on 2012 Ann Arbor OBI wokshop" ,
 "differential expression analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0000650" , "http://purl.obolibrary.org/obo/IAO_0000117" , "James Malone" ,
 "differential expression analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0000650" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Melanie Courtot" ,
 "differential expression analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0000650" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Monnie McGee" ,
 "western blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000854" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra, IEDB" ,
 "northern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000860" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "Southern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000892" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "data analysis service" , "http://purl.obolibrary.org/obo/OBI_0001529" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Carlo Torniai" ,
 "data analysis service" , "http://purl.obolibrary.org/obo/OBI_0001529" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Matthew Brush" ,
 "material analysis service" , "http://purl.obolibrary.org/obo/OBI_0001547" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Carlo Torniai" ,
 "material analysis service" , "http://purl.obolibrary.org/obo/OBI_0001547" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Matthew Brush" ,
 "nano-cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001673" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Philippe Rocca-Serra; Marcus Chibucos" ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Philippe Rocca-Serra; Marcus Chibucos" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "decision-theoretic analysis objective" , "http://purl.obolibrary.org/obo/OBI_0001964" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Bill Hogan" ,
 "decision analysis study design" , "http://purl.obolibrary.org/obo/OBI_0001965" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Bill Hogan" ,
 "serial analysis of gene expression" , "http://purl.obolibrary.org/obo/OBI_0002029" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Janos Demeter, Chris Stoeckert, Jie Zheng" ,
 "parallel analysis of RNA structure" , "http://purl.obolibrary.org/obo/OBI_0002032" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Janos Demeter, Chris Stoeckert" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "differential expression analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200031" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Elisabetta Manduchi" ,
 "principal components analysis dimensionality reduction" , "http://purl.obolibrary.org/obo/OBI_0200051" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Elisabetta Manduchi" ,
 "principal components analysis dimensionality reduction" , "http://purl.obolibrary.org/obo/OBI_0200051" , "http://purl.obolibrary.org/obo/IAO_0000117" , "James Malone" ,
 "principal components analysis dimensionality reduction" , "http://purl.obolibrary.org/obo/OBI_0200051" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Melanie Courtot" ,
 "principal components analysis dimensionality reduction" , "http://purl.obolibrary.org/obo/OBI_0200051" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "replicate analysis" , "http://purl.obolibrary.org/obo/OBI_0200057" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Elisabetta Manduchi" ,
 "replicate analysis" , "http://purl.obolibrary.org/obo/OBI_0200057" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Helen Parkinson" ,
 "network analysis" , "http://purl.obolibrary.org/obo/OBI_0200080" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Richard Scheuermann" ,
 "sequence analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200081" , "http://purl.obolibrary.org/obo/IAO_0000117" , "James Malone" ,
 "longitudinal data analysis" , "http://purl.obolibrary.org/obo/OBI_0200082" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: James Malone" ,
 "longitudinal data analysis" , "http://purl.obolibrary.org/obo/OBI_0200082" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Tina Boussard" ,
 "survival analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200083" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: James Malone" ,
 "survival analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200083" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Tina Boussard" ,
 "soft independent modeling of class analogy analysis" , "http://purl.obolibrary.org/obo/OBI_0200098" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Tina Hernandez-Boussard" ,
 "discriminant function analysis" , "http://purl.obolibrary.org/obo/OBI_0200099" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Tina Hernandez-Boussard" ,
 "canonical variate analysis" , "http://purl.obolibrary.org/obo/OBI_0200100" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Tina Hernandez-Boussard" ,
 "linear discriminant functional analysis" , "http://purl.obolibrary.org/obo/OBI_0200101" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Tina Hernandez-Boussard" ,
 "regression analysis method" , "http://purl.obolibrary.org/obo/OBI_0200102" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Tina Hernandez-Boussard" ,
 "multiple linear regression analysis" , "http://purl.obolibrary.org/obo/OBI_0200103" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Tina Hernandez-Boussard" ,
 "partial least square regression analysis" , "http://purl.obolibrary.org/obo/OBI_0200105" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Tina Hernandez-Boussard" ,
 "discriminant analysis" , "http://purl.obolibrary.org/obo/OBI_0200106" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Tina Hernandez-Boussard" ,
 "partial least square discriminant analysis" , "http://purl.obolibrary.org/obo/OBI_0200107" , "http://purl.obolibrary.org/obo/IAO_0000117" , "James Malone" ,
 "sequence analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0200187" , "http://purl.obolibrary.org/obo/IAO_0000117" , "James Malone" ,
 "survival analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0200194" , "http://purl.obolibrary.org/obo/IAO_0000117" , "James Malone" ,
 "spectrum analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200197" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Tina Boussard" ,
 "spectrum analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200197" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Helen Parkinson" ,
 "DNA cleavage, restriction analysis" , "http://purl.obolibrary.org/obo/OBI_0600055" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Kevin Clancy" ,
 "obsolete_defined processes" , "http://purl.obolibrary.org/obo/OBI_0600065" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PlanAndPlannedProcess Branch" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Chris Mungall" ,
 "northern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000860" , "http://purl.obolibrary.org/obo/IAO_0000118" , "northern blot" ,
 "Southern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000892" , "http://purl.obolibrary.org/obo/IAO_0000118" , "Southern blot" ,
 "nano-cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001673" , "http://purl.obolibrary.org/obo/IAO_0000118" , "nano-CAGE" ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://purl.obolibrary.org/obo/IAO_0000118" , "CAGE" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000118" , "ChIA-PET" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000118" , "ChIA-PET assay" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000118" , "DNA-PET" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000118" , "DNA-PET assay" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://purl.obolibrary.org/obo/IAO_0000118" , "RNA-PET" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://purl.obolibrary.org/obo/IAO_0000118" , "RNA-PET assay" ,
 "decision-theoretic analysis objective" , "http://purl.obolibrary.org/obo/OBI_0001964" , "http://purl.obolibrary.org/obo/IAO_0000118" , "decision analysis objective" ,
 "serial analysis of gene expression" , "http://purl.obolibrary.org/obo/OBI_0002029" , "http://purl.obolibrary.org/obo/IAO_0000118" , "SAGE" ,
 "parallel analysis of RNA structure" , "http://purl.obolibrary.org/obo/OBI_0002032" , "http://purl.obolibrary.org/obo/IAO_0000118" , "PARS" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000118" , "cell line sample" ,
 "principal components analysis dimensionality reduction" , "http://purl.obolibrary.org/obo/OBI_0200051" , "http://purl.obolibrary.org/obo/IAO_0000118" , "pca data reduction" ,
 "network analysis" , "http://purl.obolibrary.org/obo/OBI_0200080" , "http://purl.obolibrary.org/obo/IAO_0000118" , "network topology analysis" ,
 "longitudinal data analysis" , "http://purl.obolibrary.org/obo/OBI_0200082" , "http://purl.obolibrary.org/obo/IAO_0000118" , "correlation analysis" ,
 "longitudinal data analysis" , "http://purl.obolibrary.org/obo/OBI_0200082" , "http://purl.obolibrary.org/obo/IAO_0000118" , "longitudinal data analysis" ,
 "survival analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200083" , "http://purl.obolibrary.org/obo/IAO_0000118" , "survival analysis" ,
 "soft independent modeling of class analogy analysis" , "http://purl.obolibrary.org/obo/OBI_0200098" , "http://purl.obolibrary.org/obo/IAO_0000118" , "SIMCA" ,
 "canonical variate analysis" , "http://purl.obolibrary.org/obo/OBI_0200100" , "http://purl.obolibrary.org/obo/IAO_0000118" , "CVA" ,
 "partial least square regression analysis" , "http://purl.obolibrary.org/obo/OBI_0200105" , "http://purl.obolibrary.org/obo/IAO_0000118" , "PLS-RA" ,
 "partial least square discriminant analysis" , "http://purl.obolibrary.org/obo/OBI_0200107" , "http://purl.obolibrary.org/obo/IAO_0000118" , "PLS-DA" ,
 "DNA cleavage, restriction analysis" , "http://purl.obolibrary.org/obo/OBI_0600055" , "http://purl.obolibrary.org/obo/IAO_0000118" , "restriction enzyme assay" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000118" , "branch of" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000118" , "distributary channel of" ,
 "differential expression analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0000650" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB:" ,
 "western blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000854" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Philippe Rocca-Serra, IEDB" ,
 "Southern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000892" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI & Wikipedia" ,
 "data analysis service" , "http://purl.obolibrary.org/obo/OBI_0001529" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Matthew Brush" ,
 "material analysis service" , "http://purl.obolibrary.org/obo/OBI_0001547" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Matthew Brush" ,
 "nano-cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001673" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PMID: 20543846" ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PMID:14663149" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://en.wikipedia.org/wiki/ChIA-PET" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Yao, et al. Long Span DNA Paired-End-Tag (DNA-PET) Sequencing Strategy for the Interrogation of Genomic Structural Mutations and Fusion-Point-Guided Reconstruction of Amplicons. PLoS One. 2012;7(9):e46152 [PMID:23029419]" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Ruan, et al. Genome wide full-length transcript analysis using 5' and 3' paired-end-tag next generation sequencing (RNA-PET). Methods Mol Biol. 2012;809:535-62. [PMID:22113299]" ,
 "decision-theoretic analysis objective" , "http://purl.obolibrary.org/obo/OBI_0001964" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Bill Hogan" ,
 "decision analysis study design" , "http://purl.obolibrary.org/obo/OBI_0001965" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Bill Hogan" ,
 "serial analysis of gene expression" , "http://purl.obolibrary.org/obo/OBI_0002029" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PMID:7570003" ,
 "parallel analysis of RNA structure" , "http://purl.obolibrary.org/obo/OBI_0002032" , "http://purl.obolibrary.org/obo/IAO_0000119" , "pmid:20811459" ,
