 "label" , "ent1" , "rel" , "ent2" ,
 "serial analysis of gene expression" , "http://purl.obolibrary.org/obo/OBI_0002029" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Details see tracker: https://sourceforge.net/p/obi/obi-terms/720/" ,
 "parallel analysis of RNA structure" , "http://purl.obolibrary.org/obo/OBI_0002032" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Details see tracker: https://sourceforge.net/p/obi/obi-terms/725/" ,
 "parallel analysis of RNA structure" , "http://purl.obolibrary.org/obo/OBI_0002032" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Details see tracker: https://sourceforge.net/p/obi/obi-terms/725/" ,
 "translation-associated transcript leader sequencing" , "http://purl.obolibrary.org/obo/OBI_0002033" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Details see tracker: https://sourceforge.net/p/obi/obi-terms/725/" ,
 "transcript leader sequencing" , "http://purl.obolibrary.org/obo/OBI_0002034" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Details see tracker: https://sourceforge.net/p/obi/obi-terms/725/" ,
 "array based nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0002036" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Details see tracker: https://sourceforge.net/p/obi/obi-terms/725/" ,
 "reporter gene assay" , "http://purl.obolibrary.org/obo/OBI_0002082" , "http://purl.obolibrary.org/obo/IAO_0000116" , "tracker item: 781" ,
 "enhancer activity detection by reporter gene assay" , "http://purl.obolibrary.org/obo/OBI_0002083" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Tracker item: 781" ,
 "Tet-assisted bisulfite sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002086" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Term request: http://sourceforge.net/p/obi/obi-terms/789/" ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://purl.obolibrary.org/obo/IAO_0000116" , "For details see tracker item: https://sourceforge.net/p/obi/obi-terms/790/" ,
 "MethylC-Capture sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002094" , "http://purl.obolibrary.org/obo/IAO_0000116" , "For details see tracker: https://sourceforge.net/p/obi/obi-terms/773/" ,
 "whole genome sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002117" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Genotyping assays should ideally identify which part of the genome the information is about. We do not currently have a good way to do this. That information should be added later." ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000116" , "2013-08-09 MHB: Replaced with cell line class from CLO, follwoing outcome of Spring 2013 CLO alignment work.  Subclass axioms were: 'has grain' some 'cell line cell' and 'has grain' only 'cell line cell'

2013-6-5 MHB: There is considerable ambiguity and inconsistent usage surrounding the term 'cell line' across biomedical communities. For exmaple, it can refer to the maximal collection of all cells in a cultured lineage (e.g. the colelction of all HeLa cells that exist), or to discrete portions of this maximal collection that are stored, exchanged, and applied experimentally (e.g. the dish of HeLa cells I am using in my experiment). A working group of representatives from OBI, CLO, and CL was assembled in spring of 2013 to harmonize modeling and terminology surrounding experimentally cultured cells across Open Biomedical Ontologies, following OBO Foundry principles of orthogonality and re-use. A consensus was reached to apply the term 'cell line' to refer not to a maximal collection of cells of a given type, but to discrete populations of cultured cells that share a common propagation history which has conferred a certain a genetic stability and compositional homogeneity to the population.  This meaning reflects its most common usage in domain discourse, and will best support data annotation requirements. This view means that a 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this specific history. Accordingly, 'HeLa cell line' would not be used to refer to collections such as all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as all cells in these collections do not necessarily share a common culture history. Rather, it could be used to refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).

This approach seems to accomplish several desirable goals:
1) It allows us to define the term 'cell line' for the community in a precise way that also reflects how the term is most commonly used in the literature and scientific discourse.
(2) It gives a definition that provides clear criteria to help specify what are and what are not instances of 'cell lines' in the real world
(3) The criteria it provides demarcate populations that represent what researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history.
(4) The definition seems to be true to the meaning of the word 'line' - which is suggests a specific lineage of derivation." ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000116" , "2013-08-09 MHB: Replaced with cell line class from CLO, follwoing outcome of Spring 2013 CLO alignment work.  Subclass axioms were: 'has grain' some 'cell line cell' and 'has grain' only 'cell line cell'

2013-6-5 MHB: There is considerable ambiguity and inconsistent usage surrounding the term 'cell line' across biomedical communities. For exmaple, it can refer to the maximal collection of all cells in a cultured lineage (e.g. the colelction of all HeLa cells that exist), or to discrete portions of this maximal collection that are stored, exchanged, and applied experimentally (e.g. the dish of HeLa cells I am using in my experiment). A working group of representatives from OBI, CLO, and CL was assembled in spring of 2013 to harmonize modeling and terminology surrounding experimentally cultured cells across Open Biomedical Ontologies, following OBO Foundry principles of orthogonality and re-use. A consensus was reached to apply the term 'cell line' to refer not to a maximal collection of cells of a given type, but to discrete populations of cultured cells that share a common propagation history which has conferred a certain a genetic stability and compositional homogeneity to the population.  This meaning reflects its most common usage in domain discourse, and will best support data annotation requirements. This view means that a 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this specific history. Accordingly, 'HeLa cell line' would not be used to refer to collections such as all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as all cells in these collections do not necessarily share a common culture history. Rather, it could be used to refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).

This approach seems to accomplish several desirable goals:
1) It allows us to define the term 'cell line' for the community in a precise way that also reflects how the term is most commonly used in the literature and scientific discourse.
(2) It gives a definition that provides clear criteria to help specify what are and what are not instances of 'cell lines' in the real world
(3) The criteria it provides demarcate populations that represent what researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history.
(4) The definition seems to be true to the meaning of the word 'line' - which is suggests a specific lineage of derivation." ,
 "Example: if we define region of chromosome as any subdivision of a chromosome along its long axis, then we can define a region of chromosome that contains only gene x as 'chromosome region' that coincident_with some 'gene x', where the term gene X corresponds to a genomic sequence." , "http://purl.obolibrary.org/obo/RO_0002008" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Note from NCEAS meeting: consider changing primary label" ,
 "This relation groups together various other developmental relations. It is fairly generic, encompassing induction, developmental contribution and direct and transitive develops from" , "http://purl.obolibrary.org/obo/RO_0002258" , "http://purl.obolibrary.org/obo/IAO_0000116" , "false" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/IAO_0000104" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Alan Ruttenberg" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "nuclear magnetic resonance 3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0000182" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PlanAndPlannedProcess Branch, IEDB" ,
 "hypothesis generating investigation" , "http://purl.obolibrary.org/obo/OBI_0000356" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PlanAndPlannedProcess Branch" ,
 "viral RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000407" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Bjoern Peters" ,
 "Bruker NMR Case sample changer" , "http://purl.obolibrary.org/obo/OBI_0000473" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "cation exchange column" , "http://purl.obolibrary.org/obo/OBI_0000490" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "gas generator" , "http://purl.obolibrary.org/obo/OBI_0000507" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "nitrogen generator" , "http://purl.obolibrary.org/obo/OBI_0000550" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "ion exchange column" , "http://purl.obolibrary.org/obo/OBI_0000560" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "anion exchange column" , "http://purl.obolibrary.org/obo/OBI_0000584" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "hydrogen generator" , "http://purl.obolibrary.org/obo/OBI_0000608" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "DNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0000626" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "chain termination sequencing" , "http://purl.obolibrary.org/obo/OBI_0000695" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "Helicos sequencing" , "http://purl.obolibrary.org/obo/OBI_0000697" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "SOLiD sequencing" , "http://purl.obolibrary.org/obo/OBI_0000706" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "Solexa sequencing" , "http://purl.obolibrary.org/obo/OBI_0000724" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "DNA sequencing by synthesis" , "http://purl.obolibrary.org/obo/OBI_0000734" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Philippe Rocca-Serra" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Bjoern Peters" ,
 "primary structure of DNA macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000811" , "http://purl.obolibrary.org/obo/IAO_0000117" , "BP et al" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Bjoern Peters" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Bjoern Peters" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Bjoern Peters" ,
 "polyA RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000848" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert" ,
 "polyA RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000848" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Jie Zheng" ,
 "organellar RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000849" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert" ,
 "organellar RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000849" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Jie Zheng" ,
 "total RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000855" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert" ,
 "total RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000855" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Jie Zheng" ,
 "cytoplasmic RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000859" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert" ,
 "cytoplasmic RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000859" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Jie Zheng" ,
 "nuclear RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000862" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Chris Stoeckert" ,
 "nuclear RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000862" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Jie Zheng" ,
 "polyA RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000869" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Chris Stoeckert" ,
 "polyA RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000869" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Jie Zheng" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "cytoplasmic RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000876" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Chris Stoeckert" ,
 "cytoplasmic RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000876" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Jie Zheng" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters" ,
 "RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000880" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Chris Stoeckert" ,
 "RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000880" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Jie Zheng" ,
 "secondary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000885" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "nuclear RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000888" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert" ,
 "nuclear RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000888" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Jie Zheng" ,
 "total RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000895" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Chris Stoeckert" ,
 "total RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000895" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Jie Zheng" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "organellar RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000899" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Chris Stoeckert" ,
 "organellar RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000899" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Jie Zheng" ,
 "promoter activity detection by reporter gene assay" , "http://purl.obolibrary.org/obo/OBI_0000913" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "labeled RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000921" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Group: OBI group" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "ENU structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001011" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "RNASE V1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001012" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "RNASE V1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001012" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "kethoxal structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001013" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using enzymatic probing" , "http://purl.obolibrary.org/obo/OBI_0001014" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "DMS structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001015" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "DNASE 1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001016" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" , "http://purl.obolibrary.org/obo/OBI_0001017" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "Rhodium DNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001018" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "RNA ADA I RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001019" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "RNA ADA I RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001019" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "Lead structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001020" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "RNASE T2 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001021" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "RNASE T2 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001021" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "Fe-BABE RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001023" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "Fe-BABE RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001023" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "RNASE U2 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001024" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "RNASE U2 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001024" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "NMIA RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001026" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "NMIA RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001026" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "Terbium RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001027" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "Terbium RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001027" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "OH-radical structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001029" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "RNASE T1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001030" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
