 "label" , "ent1" , "rel" , "ent2" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Venkat Malladi, Chris Stoeckert, Jie Zheng" ,
 "enzyme-linked antibody" , "http://purl.obolibrary.org/obo/OBI_0002047" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters, Randi Vita, James A. Overton" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Chris Stoeckert" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Jason Hilton" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "average linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200043" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Elisabetta Manduchi" ,
 "complete linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200044" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Elisabetta Manduchi" ,
 "single linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200045" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Elisabetta Manduchi" ,
 "molecular crosslinker" , "http://purl.obolibrary.org/obo/OBI_0400121" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Trish Whetzel" ,
 "enzyme-linked immunospot assay" , "http://purl.obolibrary.org/obo/OBI_0600031" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002222" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Chris Mungall" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://purl.obolibrary.org/obo/IAO_0000118" , "temporal instant." ,
 "enzyme-linked immunosorbent assay" , "http://purl.obolibrary.org/obo/OBI_0000661" , "http://purl.obolibrary.org/obo/IAO_0000118" , "ELISA" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000118" , "CLIP-seq" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000118" , "CLIP-seq assay" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000118" , "HITS-CLIP" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000118" , "iCLIP" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000118" , "iCLIP assay" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000118" , "individual-nucleotide resolution cross-linking and immunoprecipitation" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://purl.obolibrary.org/obo/IAO_0000118" , "eCLIP" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000118" , "cell line sample" ,
 "molecular crosslinker" , "http://purl.obolibrary.org/obo/OBI_0400121" , "http://purl.obolibrary.org/obo/IAO_0000118" , "molecular crosslinker" ,
 "enzyme-linked immunospot assay" , "http://purl.obolibrary.org/obo/OBI_0600031" , "http://purl.obolibrary.org/obo/IAO_0000118" , "ELISPOT assay" ,
 "enzyme-linked immunosorbent assay" , "http://purl.obolibrary.org/obo/OBI_0000661" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "cross linking" , "http://purl.obolibrary.org/obo/OBI_0000800" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://en.wikipedia.org/wiki/Cross-link" ,
 "can link to freezing-dying equipment, such as freeze-dryer, rotary evaporator, if needed" , "http://purl.obolibrary.org/obo/OBI_0000927" , "http://purl.obolibrary.org/obo/IAO_0000119" ,  ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Licatalosi et al. HITS-CLIP yields genome-wide insights into brain alternative RNA processing. Nature. 2008 Nov 27 456: 464-469 [PMID:18978773]" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Huppertz et al., (February 2014). "iCLIP: protein-RNA interactions at nucleotide resolution.". Methods (San Diego, Calif.) 65 (3): 274-87. doi:10.1016/j.ymeth.2013.10.011" ,
 "enzyme-linked antibody" , "http://purl.obolibrary.org/obo/OBI_0002047" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://purl.obolibrary.org/obo/IAO_0000119" , "https://www.ncbi.nlm.nih.gov/pubmed/27018577" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI-CLO Alignment Working Group (Spring 2013)" ,
 "average linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200043" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Elisabetta Manduchi" ,
 "complete linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200044" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Elisabetta Manduchi" ,
 "single linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200045" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Elisabetta Manduchi" ,
 "molecular crosslinker" , "http://purl.obolibrary.org/obo/OBI_0400121" , "http://purl.obolibrary.org/obo/IAO_0000119" , "MO ?? cannot be found in MO" ,
 "enzyme-linked immunospot assay" , "http://purl.obolibrary.org/obo/OBI_0600031" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002222" , "http://purl.obolibrary.org/obo/IAO_0000119" , "https://en.wikipedia.org/wiki/Allen%27s_interval_algebra" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002222" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Allen" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000228" ,
 "cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000400" , "http://purl.obolibrary.org/obo/IAO_0000232" , "AR notes: We need to discuss whether it should include site." ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002222" , "http://purl.obolibrary.org/obo/IAO_0000232" , "Do not use this relation directly. It is ended as a grouping for relations between occurrents involving the relative timing of their starts and ends." ,
 "relational spatial quality" , "http://purl.obolibrary.org/obo/PATO_0001631" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/pato.owl" ,
 "spatial region" , "http://purl.obolibrary.org/obo/BFO_0000006" , "http://purl.obolibrary.org/obo/IAO_0000600" , "A spatial region is a continuant entity that is a continuant_part_of spaceR as defined relative to some frame R. (axiom label in BFO2 Reference: [035-001])" ,
 "temporal region" , "http://purl.obolibrary.org/obo/BFO_0000008" , "http://purl.obolibrary.org/obo/IAO_0000600" , "A temporal region is an occurrent entity that is part of time as defined relative to some reference frame. (axiom label in BFO2 Reference: [100-001])" ,
 "two-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000009" , "http://purl.obolibrary.org/obo/IAO_0000600" , "A two-dimensional spatial region is a spatial region that is of two dimensions. (axiom label in BFO2 Reference: [039-001])" ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/IAO_0000600" , "A spatiotemporal region is an occurrent entity that is part of spacetime. (axiom label in BFO2 Reference: [095-001])" ,
 "zero-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000018" , "http://purl.obolibrary.org/obo/IAO_0000600" , "A zero-dimensional spatial region is a point in space. (axiom label in BFO2 Reference: [037-001])" ,
 "one-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000026" , "http://purl.obolibrary.org/obo/IAO_0000600" , "A one-dimensional spatial region is a line or aggregate of lines stretching from one point in space to another. (axiom label in BFO2 Reference: [038-001])" ,
 "three-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000028" , "http://purl.obolibrary.org/obo/IAO_0000600" , "A three-dimensional spatial region is a spatial region that is of three dimensions. (axiom label in BFO2 Reference: [040-001])" ,
 "one-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000038" , "http://purl.obolibrary.org/obo/IAO_0000600" , "A one-dimensional temporal region is a temporal region that is extended. (axiom label in BFO2 Reference: [103-001])" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://purl.obolibrary.org/obo/IAO_0000600" , "A zero-dimensional temporal region is a temporal region that is without extent. (axiom label in BFO2 Reference: [102-001])" ,
 "spatial region" , "http://purl.obolibrary.org/obo/BFO_0000006" , "http://purl.obolibrary.org/obo/IAO_0000601" , "All continuant parts of spatial regions are spatial regions. (axiom label in BFO2 Reference: [036-001])" ,
 "temporal region" , "http://purl.obolibrary.org/obo/BFO_0000008" , "http://purl.obolibrary.org/obo/IAO_0000601" , "All parts of temporal regions are temporal regions. (axiom label in BFO2 Reference: [101-001])" ,
 "temporal region" , "http://purl.obolibrary.org/obo/BFO_0000008" , "http://purl.obolibrary.org/obo/IAO_0000601" , "Every temporal region t is such that t occupies_temporal_region t. (axiom label in BFO2 Reference: [119-002])" ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/IAO_0000601" , "All parts of spatiotemporal regions are spatiotemporal regions. (axiom label in BFO2 Reference: [096-001])" ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/IAO_0000601" , "Each spatiotemporal region at any time t projects_onto some spatial region at t. (axiom label in BFO2 Reference: [099-001])" ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/IAO_0000601" , "Each spatiotemporal region projects_onto some temporal region. (axiom label in BFO2 Reference: [098-001])" ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/IAO_0000601" , "Every spatiotemporal region occupies_spatiotemporal_region itself." ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/IAO_0000601" , "Every spatiotemporal region s is such that s occupies_spatiotemporal_region s. (axiom label in BFO2 Reference: [107-002])" ,
 "spatial region" , "http://purl.obolibrary.org/obo/BFO_0000006" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (x y t) (if (and (SpatialRegion x) (continuantPartOfAt y x t)) (SpatialRegion y))) // axiom label in BFO2 CLIF: [036-001] " ,
 "spatial region" , "http://purl.obolibrary.org/obo/BFO_0000006" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (x) (if (SpatialRegion x) (Continuant x))) // axiom label in BFO2 CLIF: [035-001] " ,
 "temporal region" , "http://purl.obolibrary.org/obo/BFO_0000008" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (r) (if (TemporalRegion r) (occupiesTemporalRegion r r))) // axiom label in BFO2 CLIF: [119-002] " ,
 "temporal region" , "http://purl.obolibrary.org/obo/BFO_0000008" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (x y) (if (and (TemporalRegion x) (occurrentPartOf y x)) (TemporalRegion y))) // axiom label in BFO2 CLIF: [101-001] " ,
 "temporal region" , "http://purl.obolibrary.org/obo/BFO_0000008" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (x) (if (TemporalRegion x) (Occurrent x))) // axiom label in BFO2 CLIF: [100-001] " ,
 "two-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000009" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (x) (if (TwoDimensionalSpatialRegion x) (SpatialRegion x))) // axiom label in BFO2 CLIF: [039-001] " ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (r) (if (SpatioTemporalRegion r) (occupiesSpatioTemporalRegion r r))) // axiom label in BFO2 CLIF: [107-002] " ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (x t) (if (SpatioTemporalRegion x) (exists (y) (and (SpatialRegion y) (spatiallyProjectsOntoAt x y t))))) // axiom label in BFO2 CLIF: [099-001] " ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (x y) (if (and (SpatioTemporalRegion x) (occurrentPartOf y x)) (SpatioTemporalRegion y))) // axiom label in BFO2 CLIF: [096-001] " ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (x) (if (SpatioTemporalRegion x) (Occurrent x))) // axiom label in BFO2 CLIF: [095-001] " ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (x) (if (SpatioTemporalRegion x) (exists (y) (and (TemporalRegion y) (temporallyProjectsOnto x y))))) // axiom label in BFO2 CLIF: [098-001] " ,
 "zero-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000018" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (x) (if (ZeroDimensionalSpatialRegion x) (SpatialRegion x))) // axiom label in BFO2 CLIF: [037-001] " ,
 "one-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000026" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (x) (if (OneDimensionalSpatialRegion x) (SpatialRegion x))) // axiom label in BFO2 CLIF: [038-001] " ,
 "three-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000028" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (x) (if (ThreeDimensionalSpatialRegion x) (SpatialRegion x))) // axiom label in BFO2 CLIF: [040-001] " ,
 "one-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000038" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (x) (if (OneDimensionalTemporalRegion x) (TemporalRegion x))) // axiom label in BFO2 CLIF: [103-001] " ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://purl.obolibrary.org/obo/IAO_0000602" , "(forall (x) (if (ZeroDimensionalTemporalRegion x) (TemporalRegion x))) // axiom label in BFO2 CLIF: [102-001] " ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/CLO_0000031" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/BFO_0000050" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/BFO_0000050" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/BFO_0000051" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/BFO_0000051" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0000052" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0000052" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0000053" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0000053" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0001015" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0001015" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0001018" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0001018" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0001019" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0001019" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0001025" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0001025" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0002000" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/RO_0001901" ,
