 "label" , "ent1" , "rel" , "ent2" ,
 "iron group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33356" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_27081" ,
 "iron group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33356" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33561" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b30" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33497" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33676" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_75896" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_24873" ,
 "iron sulfides" , "http://purl.obolibrary.org/obo/CHEBI_75896" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_24873" ,
 "iron sulfides" , "http://purl.obolibrary.org/obo/CHEBI_75896" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_46718" ,
 "iron sulfides" , "http://purl.obolibrary.org/obo/CHEBI_75897" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_75896" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_82663" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_24873" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_00000428" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "stony-iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002051" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002035" ,
 "iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002052" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002035" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/RO_0002577" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000303" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000304" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000305" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000308" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000309" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000313" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000314" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000315" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000316" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000317" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000320" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "iron sheet" , "http://purl.obolibrary.org/obo/ENVO_01000507" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b31" ,
 "iron sheet" , "http://purl.obolibrary.org/obo/ENVO_01000507" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003074" ,
 "sheet-iron exterior wall" , "http://purl.obolibrary.org/obo/ENVO_01000509" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b32" ,
 "sheet-iron exterior wall" , "http://purl.obolibrary.org/obo/ENVO_01000509" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000469" ,
 "'sheet-iron building roof'" , "http://purl.obolibrary.org/obo/ENVO_01000510" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b33" ,
 "'sheet-iron building roof'" , "http://purl.obolibrary.org/obo/ENVO_01000510" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000472" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000739" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "iron mine" , "http://purl.obolibrary.org/obo/ENVO_02000092" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b34" ,
 "iron mine" , "http://purl.obolibrary.org/obo/ENVO_02000092" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000076" ,
 "iron ore" , "http://purl.obolibrary.org/obo/ENVO_02000096" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b35" ,
 "iron ore" , "http://purl.obolibrary.org/obo/ENVO_02000096" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02000094" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_2100000" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "iron meteorite" , "b36" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00002052" ,
 "stony-iron meteorite" , "b37" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00002051" ,
 "iron sheet" , "b38" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000507" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b39" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "iron mine" , "http://purl.obolibrary.org/obo/ENVO_02000092" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b40" ,
 "iron ore" , "http://purl.obolibrary.org/obo/ENVO_02000096" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b41" ,
 "iron molecular entity" , "b42" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/CHEBI_24873" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b43" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "iron atom" , "b29" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/CHEBI_18248" ,
 "iron ore" , "b44" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_02000096" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b45" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "iron sheet" , "b32" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000507" ,
 "iron ore" , "b46" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_02000096" ,
 "iron sheet" , "b33" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000507" ,
 "iron group element atom" , "b30" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/CHEBI_33356" ,
 "iron atom" , "b31" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/CHEBI_18248" ,
 "iron molecular entity" , "b35" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/CHEBI_24873" ,
