label,ent1,rel,ent2
fine respirable suspended particulate matter,http://purl.obolibrary.org/obo/ENVO_01000415,http://purl.obolibrary.org/obo/IAO_0000115,A portion of fine respirable suspended particulate matter is a form of particulate matter composed primarily of solid particles each with a diameter of 2.5 micrometers or less.
ultrafine respirable suspended particulate matter,http://purl.obolibrary.org/obo/ENVO_01000416,http://purl.obolibrary.org/obo/IAO_0000115,A portion of fine respirable suspended particulate matter is a form of particulate matter composed primarily of solid particles each with a diameter of  100 nanometers or less.
waterborne particulate matter,http://purl.obolibrary.org/obo/ENVO_01000436,http://purl.obolibrary.org/obo/IAO_0000115,"Waterborne particulate matter is a form of particulate matter in which small, solid portions of solid material are surrounded by water."
"Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies.",http://purl.obolibrary.org/obo/ENVO_01000449,http://purl.obolibrary.org/obo/IAO_0000115,A wet meadow is a type of wetland with soils that are saturated with water for part or all of the growing season.
"""The ozone layer contains less than 10 parts per million of ozone, while the average ozone concentration in Earth's atmosphere as a whole is only about 0.3 parts per million. The ozone layer is mainly found in the lower portion of the stratosphere, from approximately 20 to 30 kilometres (12 to 19 mi) above Earth, though the thickness varies seasonally and geographically""- https://en.wikipedia.org/wiki/Ozone_layer",http://purl.obolibrary.org/obo/ENVO_01000542,http://purl.obolibrary.org/obo/IAO_0000115,The ozone layer is a layer of gases in the stratosphere which contains high concentrations of ozone gas relative to other parts of the atmosphere.
"The assumption is that furniture is manufactured, which is arguable. Further, according to Black's Law Dictionary (http://thelawdictionary.org/furniture/) many classes can be subclasses of 'piece of furntiure': ""This term includes that which furnishes, or with which anything is furnished or supplied; whatever must be supplied to a house, a room, or the like, to make it habitable, convenient, or agreeable; goods, vessels, utensils, and other appendages necessary or convenient for housekeeping; whatever is added to the interior of a house or apartment, for use or convenience. Bell v. Holding, 27 Ind. 173.The term “furniture” embraces everything about the house that has been usually enjoyed there, including plate, linen, china, and pictures. 1 Endicott v. Endicott, 41N. J. Eq. 96, 3 Atl. 157.The word “furniture” made use of in the disposition of the law. or in the conventions or acts of persons, comprehends only such furniture as is intended for use and ornament of apartments, but not libraries which happen to be there, nor plate. Civ.Code La. art. 477."" However, this would eventually be absurd and limit other groupings. Perhaps some sort of 'furnishing' BFO:function would be a better way to handle this.",http://purl.obolibrary.org/obo/ENVO_01000587,http://purl.obolibrary.org/obo/IAO_0000115,"A piece of furniture is a movable object intended to support various human activities such as seating (e.g., chairs, stools and sofas) and sleeping (e.g., beds)."
"NB: ""[A cart]...is different from a dray or wagon, which is a heavy transport vehicle with four wheels and typically two or more horses, or a carriage, which is used exclusively for transporting humans...Over time, the term ""cart"" has come to mean nearly any small conveyance, from shopping carts to golf carts, without regard to number of wheels, load carried, or means of propulsion."" https://en.wikipedia.org/wiki/Cart",http://purl.obolibrary.org/obo/ENVO_01000606,http://purl.obolibrary.org/obo/IAO_0000115,A cart is a vehicle which has two wheels and is designed to transport human passengers or cargo.
"Difficult to distinguish from ""ships"". Similar to mountains and hills. "" In naval terms, a boat is a vessel small enough to be carried aboard another vessel (a ship). Another less restrictive definition is a vessel that can be lifted out of the water. Some definitions do not make a distinction in size, as bulk freighters 1,000 feet (300 m) long on the Great Lakes are called oreboats. For reasons of naval tradition, submarines are usually referred to as 'boats' rather than 'ships', regardless of their size and shape."" - https://en.wikipedia.org/wiki/Boat",http://purl.obolibrary.org/obo/ENVO_01000608,http://purl.obolibrary.org/obo/IAO_0000115,A boat is a watercraft of any size which is able to float or plane on water.
"This class refers to strictly sealed enclosures such as Biosphere 2 (https://en.wikipedia.org/wiki/Biosphere_2), rather than vivaria which allow matter exchange with external environmental systems.",http://purl.obolibrary.org/obo/ENVO_01000619,http://purl.obolibrary.org/obo/IAO_0000115,A closed ecological system is a vivarium which does not rely on matter exchange with any part outside the system.
manufactured cage,http://purl.obolibrary.org/obo/ENVO_01000625,http://purl.obolibrary.org/obo/IAO_0000115,"A manufactured structure made of interspaced structural elements such as metal or wooden bars or wires held together such that they may be used to confine, contain, or protect something."
outer space,http://purl.obolibrary.org/obo/ENVO_01000637,http://purl.obolibrary.org/obo/IAO_0000115,"Outer space is a hard vacuum containing a low density of particles, predominantly a plasma of hydrogen and helium as well as electromagnetic radiation, magnetic fields, neutrinos, dust and cosmic rays that exists between celestial bodies."
"Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting.",http://purl.obolibrary.org/obo/ENVO_01000690,http://purl.obolibrary.org/obo/IAO_0000115,"Mass wasting is the geomorphic process by which solid environmental material such as soil, sand, regolith, and/or rock move downslope typically as a mass, largely under the force of gravity, but frequently affected by water and water content as in submarine environments and mudslides."
"Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting.",http://purl.obolibrary.org/obo/ENVO_01000690,http://purl.obolibrary.org/obo/IAO_0000115,"Mass wasting is the geomorphic process by which solid environmental material such as soil, sand, regolith, and/or rock move downslope typically as a mass, largely under the force of gravity, but frequently affected by water and water content as in submarine environments and mudslides."
"""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices."" http://www.fao.org/soils-portal/soil-degradation-restoration/en/",http://purl.obolibrary.org/obo/ENVO_01000706,http://purl.obolibrary.org/obo/IAO_0000115,Soil erosion is a process in which exogenic processes remove soil from one location on the Earth's crust and transport it to another location where it is deposited.
"""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices."" http://www.fao.org/soils-portal/soil-degradation-restoration/en/",http://purl.obolibrary.org/obo/ENVO_01000706,http://purl.obolibrary.org/obo/IAO_0000115,Soil erosion is a process in which exogenic processes remove soil from one location on the Earth's crust and transport it to another location where it is deposited.
village,http://purl.obolibrary.org/obo/ENVO_01000773,http://purl.obolibrary.org/obo/IAO_0000115,"A village is a clustered human settlement or community, larger than a hamlet but smaller than a town, with a population ranging from a few hundred to a few thousand. Though often located in rural areas, the term urban village is also applied to certain urban neighbourhoods. Villages are normally permanent, with fixed dwellings; however, transient villages can occur. Further, the dwellings of a village are fairly close to one another, not scattered broadly over the landscape, as a dispersed settlement."
"This class is not to be confused with CHEBI's ""clathrate"". The latter refers to the pure substance, while this class refers to clathrates found in nature.
""Traditionally, clathrate compounds are polymeric and completely envelop the guest molecule, but in modern usage clathrates also include host-guest complexes and inclusion compounds."" https://en.wikipedia.org/wiki/Clathrate_compound",http://purl.obolibrary.org/obo/ENVO_01000850,http://purl.obolibrary.org/obo/IAO_0000115,A material which is primarily composed of a substance arranged as a lattice which can trap or contain other molecules.
peat drainage,http://purl.obolibrary.org/obo/ENVO_02000122,http://purl.obolibrary.org/obo/IAO_0000115,A hydrological process that results in the drainage of water from peatlands
"This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon.",http://purl.obolibrary.org/obo/ENVO_02500005,http://purl.obolibrary.org/obo/IAO_0000115,A process which diminishes the functioning of an ecosystem located on land.
mass density of soil,http://purl.obolibrary.org/obo/ENVO_09200005,http://purl.obolibrary.org/obo/IAO_0000115,The mass density of a soil.
The formation of marine mucilage is often associated with conditions which stress marine microorganisms such as diatoms.,http://purl.obolibrary.org/obo/ENVO_1000746,http://purl.obolibrary.org/obo/IAO_0000115,"A gelatinous material primarily composed of exopolymeric compounds with colloidal properties, formed through the aggregation of marine snow particles, often found in large sheets,  flocs, and clouds."
marine mucilage,http://purl.obolibrary.org/obo/ENVO_1000746,http://purl.obolibrary.org/obo/IAO_0000115,"A gelatinous material primarily composed of exopolymeric compounds with colloidal properties, formed through the aggregation of marine snow particles, often found in large sheets,  flocs, and clouds."
cellular response to DNA damage stimulus,http://purl.obolibrary.org/obo/GO_0006974,http://purl.obolibrary.org/obo/IAO_0000115,"Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus indicating damage to its DNA from environmental insults or errors during metabolism."
energy derivation by oxidation of organic compounds,http://purl.obolibrary.org/obo/GO_0015980,http://purl.obolibrary.org/obo/IAO_0000115,The chemical reactions and pathways by which a cell derives energy from organic compounds; results in the oxidation of the compounds from which energy is released.
granulocyte macrophage colony-stimulating factor production,http://purl.obolibrary.org/obo/GO_0032604,http://purl.obolibrary.org/obo/IAO_0000115,"The appearance of granulocyte macrophage colony-stimulating factor due to biosynthesis or secretion following a cellular stimulus, resulting in an increase in its intracellular or extracellular levels."
macrophage migration inhibitory factor production,http://purl.obolibrary.org/obo/GO_0044807,http://purl.obolibrary.org/obo/IAO_0000115,"The appearance of macrophage migration inhibitory factor due to biosynthesis or secretion following a cellular stimulus, resulting in an increase in its intracellular or extracellular levels."
macrophage inflammatory protein-1 gamma production,http://purl.obolibrary.org/obo/GO_0071607,http://purl.obolibrary.org/obo/IAO_0000115,"The appearance of macrophage inflammatory protein-1 gamma due to biosynthesis or secretion following a cellular stimulus, resulting in an increase in its intracellular or extracellular levels."
macrophage inflammatory protein-1 alpha production,http://purl.obolibrary.org/obo/GO_0071608,http://purl.obolibrary.org/obo/IAO_0000115,"The appearance of macrophage inflammatory protein 1 alpha due to biosynthesis or secretion following a cellular stimulus, resulting in an increase in its intracellular or extracellular levels."
programming language,http://purl.obolibrary.org/obo/IAO_0000025,http://purl.obolibrary.org/obo/IAO_0000115,"A language in which source code is written that is intended to be executed/run by a software interpreter. Programming languages are ways to write instructions that specify what to do, and sometimes, how to do it."
density plot,http://purl.obolibrary.org/obo/IAO_0000079,http://purl.obolibrary.org/obo/IAO_0000115,A density plot is a report graph which is a graphical representation of data where the tint of a particular pixel corresponds to some kind of function corresponding the the amount of data points relativelly with their distance from the the pixel.
image,http://purl.obolibrary.org/obo/IAO_0000101,http://purl.obolibrary.org/obo/IAO_0000115,"An image is an affine projection to a two dimensional surface, of measurements of some quality of an entity or entities repeated at regular intervals across a spatial range, where the measurements are represented as color and luminosity on the projected on surface."
example of usage,http://purl.obolibrary.org/obo/IAO_0000112,http://purl.obolibrary.org/obo/IAO_0000115,"A phrase describing how a class name should be used. May also include other kinds of examples that facilitate immediate understanding of a class semantics, such as widely known prototypical subclasses or instances of the class. Although essential for high level terms, examples for low level terms (e.g., Affymetrix HU133 array) are not"
example of usage,http://purl.obolibrary.org/obo/IAO_0000112,http://purl.obolibrary.org/obo/IAO_0000115,"A phrase describing how a class name should be used. May also include other kinds of examples that facilitate immediate understanding of a class semantics, such as widely known prototypical subclasses or instances of the class. Although essential for high level terms, examples for low level terms (e.g., Affymetrix HU133 array) are not"
"(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique).",http://purl.obolibrary.org/obo/OBI_0000086,http://purl.obolibrary.org/obo/IAO_0000115,"A role inhering in a biological or chemical entity that is intended to be applied in a scientific technique to participate (or have molecular components that participate) in a chemical reaction that facilitates the generation of data about some entity distinct from the bearer, or the generation of some specified material output distinct from the bearer."
reagent role,http://purl.obolibrary.org/obo/OBI_0000086,http://purl.obolibrary.org/obo/IAO_0000115,"A role inhering in a biological or chemical entity that is intended to be applied in a scientific technique to participate (or have molecular components that participate) in a chemical reaction that facilitates the generation of data about some entity distinct from the bearer, or the generation of some specified material output distinct from the bearer."
detector reagent role,http://purl.obolibrary.org/obo/OBI_0000091,http://purl.obolibrary.org/obo/IAO_0000115,a role which inheres in a molecular entity and is realized by the process of recording or registering a stimulus.
investigation agent role,http://purl.obolibrary.org/obo/OBI_0000202,http://purl.obolibrary.org/obo/IAO_0000115,"A role borne by an entity and that is realized in a process that is part of an investigation in which an objective is achieved. These processes include, among others: planning, overseeing, funding, reviewing."
enzymatic cleavage,http://purl.obolibrary.org/obo/OBI_0000231,http://purl.obolibrary.org/obo/IAO_0000115,enzymatic cleavage is a protocol application to digest the fraction of input material that is susceptible to that enzyme
disease stage,http://purl.obolibrary.org/obo/OBI_0000278,http://purl.obolibrary.org/obo/IAO_0000115,a part of an occurrence of a disease process which is associated with position in the normal progression of the disease
obsoleted_is_reagent_in,http://purl.obolibrary.org/obo/OBI_0000307,http://purl.obolibrary.org/obo/IAO_0000115,"Relationship between a substance and a protocol application in which it participates, where the substance has a ReagentRole"
obsoleted_utilizes_reagent,http://purl.obolibrary.org/obo/OBI_0000309,http://purl.obolibrary.org/obo/IAO_0000115,Relationship between a protocol application and a substance that has role reagent that participates in the protocol application
image acquisition function,http://purl.obolibrary.org/obo/OBI_0000397,http://purl.obolibrary.org/obo/IAO_0000115,An image acquisition function is a function to acquire an image of a material
image creation device,http://purl.obolibrary.org/obo/OBI_0000398,http://purl.obolibrary.org/obo/IAO_0000115,An image creation device is a device which captures a digitized image of an object
regulatory agency,http://purl.obolibrary.org/obo/OBI_0000450,http://purl.obolibrary.org/obo/IAO_0000115,A regulatory agency is a organization that has responsibility over or for  the legislation (acts and regulations) for a given sector of the government.
organic acid column,http://purl.obolibrary.org/obo/OBI_0000465,http://purl.obolibrary.org/obo/IAO_0000115,An organic acid column is a chromatography column which enables (reversed-phase) separation of hydrophilic aliphatic and aromatic organic acids with UV detection. Organic acid columns allow retention of polar and apolar organic acids and are hydrolysis resistant.
average value,http://purl.obolibrary.org/obo/OBI_0000679,http://purl.obolibrary.org/obo/IAO_0000115,A  data item that is produced as the output of an averaging data transformation and represents the average value of the input data.
recombinant phage cloning,http://purl.obolibrary.org/obo/OBI_0000799,http://purl.obolibrary.org/obo/IAO_0000115,Recombinant phage cloning is the process of using a phage plus some insert nucleic acid for the purposes of amplification of the insert material achieved by phage assembly in vitro.
anticoagulant tube storage of blood specimen,http://purl.obolibrary.org/obo/OBI_0000819,http://purl.obolibrary.org/obo/IAO_0000115,Storage of a blood specimen in a tube with anticoagulant
freezing storage,http://purl.obolibrary.org/obo/OBI_0000915,http://purl.obolibrary.org/obo/IAO_0000115,A storage process in temperature that maintenance the frozen status of the stored entities.
infectious agent,http://purl.obolibrary.org/obo/OBI_0000925,http://purl.obolibrary.org/obo/IAO_0000115,is a material entity bearing the disposition to infect an organism
lyophilization storage,http://purl.obolibrary.org/obo/OBI_0000927,http://purl.obolibrary.org/obo/IAO_0000115,a storage process with input material entity and output freeze dried material for long time storage
chemical cleavage,http://purl.obolibrary.org/obo/OBI_0000943,http://purl.obolibrary.org/obo/IAO_0000115,chemical cleavage is a protocol application relying on a chemical compound to cause the fragmentation of an input material that is susceptible to that chemical agent
reagent application function,http://purl.obolibrary.org/obo/OBI_0000960,http://purl.obolibrary.org/obo/IAO_0000115,A function that is realized when a reagent is automatically added to some research material.
paraffin storage,http://purl.obolibrary.org/obo/OBI_0000977,http://purl.obolibrary.org/obo/IAO_0000115,a storage process with input organism or anatomical entity and paraffin and output material embedded in paraffin for long term storage
Faraday cage,http://purl.obolibrary.org/obo/OBI_0001002,http://purl.obolibrary.org/obo/IAO_0000115,"A device formed by conducting material or by a mesh of such material, that blocks out external static electric fields."
agar stab storage,http://purl.obolibrary.org/obo/OBI_0001003,http://purl.obolibrary.org/obo/IAO_0000115,a storage process with input cell culture and agar and output agar stab for long time storage
image creation,http://purl.obolibrary.org/obo/OBI_0001007,http://purl.obolibrary.org/obo/IAO_0000115,A planned process that captures an image of an object.
gene dosage assay,http://purl.obolibrary.org/obo/OBI_0001022,http://purl.obolibrary.org/obo/IAO_0000115,"an assay of changes in phenotype due to increased or decreased
dosage of a single allele of a gene."
array image creation,http://purl.obolibrary.org/obo/OBI_0001031,http://purl.obolibrary.org/obo/IAO_0000115,An image creation process that generate an image from the array.
specimen fixation function,http://purl.obolibrary.org/obo/OBI_0001036,http://purl.obolibrary.org/obo/IAO_0000115,a function that allows specific identification of individual speciment from one another.
obsolete_specimen fixation function,http://purl.obolibrary.org/obo/OBI_0001037,http://purl.obolibrary.org/obo/IAO_0000115,"A specimen 
fixation function is a function that holds or fastens an entity in a fixed position."
cryofixation device,http://purl.obolibrary.org/obo/OBI_0001074,http://purl.obolibrary.org/obo/IAO_0000115,A device that is used for the fixation or stabilization of biological materials as the first step in specimen preparation for electron microscopy.
small-animal image acquisition device,http://purl.obolibrary.org/obo/OBI_0001077,http://purl.obolibrary.org/obo/IAO_0000115,"A device that is used to image small laboratory animals (e.g., rats and mice) in vivo."
infrared image acquisition device,http://purl.obolibrary.org/obo/OBI_0001078,http://purl.obolibrary.org/obo/IAO_0000115,An image acquisition device that is responsive to an infrared emissive target within a given field of view.
voltage clamp device,http://purl.obolibrary.org/obo/OBI_0001129,http://purl.obolibrary.org/obo/IAO_0000115,"A device that is used to measure the ion currents across the membrane of excitable cells, such as neurons, while holding the membrane voltage at a set level."
age since planting measurement datum,http://purl.obolibrary.org/obo/OBI_0001156,http://purl.obolibrary.org/obo/IAO_0000115,"An age measurement datum that is the result of the measurement of the age of an organism since planting, the process of placing a plant in media (e.g. soil) to allow it to grow, which excludes sowing."
age since hatching measurement datum,http://purl.obolibrary.org/obo/OBI_0001157,http://purl.obolibrary.org/obo/IAO_0000115,"An age measurement datum that is the result of the measurement of the age of an organism since hatching, the process of emergence from an egg."
age measurement assay,http://purl.obolibrary.org/obo/OBI_0001158,http://purl.obolibrary.org/obo/IAO_0000115,"An assay that measures the duration of temporal interval of a process that is part of the life of the bearer, where the initial time point of the measured process is the beginning of some transitional state of the bearer such as birth or when planted."
age since egg laying measurement datum,http://purl.obolibrary.org/obo/OBI_0001159,http://purl.obolibrary.org/obo/IAO_0000115,"An age measurement datum that is the result of the measurement of the age of an organism since egg laying, the process of the production of egg(s) by an organism."
age since germination measurement datum,http://purl.obolibrary.org/obo/OBI_0001161,http://purl.obolibrary.org/obo/IAO_0000115,"An age measurement datum that is the result of the measurement of the age of an organism since germination, the process consisting of physiological and developmental changes by a seed, spore, pollen grain (microspore), or zygote that occur after release from dormancy, and encompassing events prior to and including the first visible indications of growth."
age since eclosion measurement datum,http://purl.obolibrary.org/obo/OBI_0001163,http://purl.obolibrary.org/obo/IAO_0000115,"An age measurement datum that is the result of the measurement of the age of an organism since eclosion, the process of emergence of an adult insect from its pupa or cocoon."
age since sowing measurement datum,http://purl.obolibrary.org/obo/OBI_0001164,http://purl.obolibrary.org/obo/IAO_0000115,"An age measurement datum that is the result of the measurement of the age of an organism since sowing, the process of placing a seed or spore in some media with the intention to invoke germination."
age since coitus measurement datum,http://purl.obolibrary.org/obo/OBI_0001165,http://purl.obolibrary.org/obo/IAO_0000115,"An age measurement datum that is the result of the measurement of the age of an organism since coitus, the process of copulation that occurs during the process of sexual reproduction."
age measurement datum,http://purl.obolibrary.org/obo/OBI_0001167,http://purl.obolibrary.org/obo/IAO_0000115,A time measurement datum that is the result of measurement of age of an organism
age since fertilization measurement datum,http://purl.obolibrary.org/obo/OBI_0001168,http://purl.obolibrary.org/obo/IAO_0000115,"An age measurement datum that is the result of the measurement of the age of an organism since fertilization, the process of the union of gametes of opposite sexes during the process of sexual reproduction to form a zygote."
age since birth measurement datum,http://purl.obolibrary.org/obo/OBI_0001169,http://purl.obolibrary.org/obo/IAO_0000115,"An age measurement datum that is the result of the measurement of the age of an organism since birth, the process of emergence and separation of offspring from the mother."
infectious agent detection assay,http://purl.obolibrary.org/obo/OBI_0001187,http://purl.obolibrary.org/obo/IAO_0000115,"An assay in which the presence or amount of an infectious agent in an input material is detected in an evaluant
"
ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells,http://purl.obolibrary.org/obo/OBI_0001206,http://purl.obolibrary.org/obo/IAO_0000115,An assay of epitope specific granulocyte macrophage colony stimulating factor production by T cells that uses an ELISPOT assay.
epitope specific macrophage inflammatory protein-1 alpha production by T cells,http://purl.obolibrary.org/obo/OBI_0001207,http://purl.obolibrary.org/obo/IAO_0000115,A process of macrophage inflammatory protein-1 alpha production by T cells resulting from the recognition of a T cell epitope.
biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells,http://purl.obolibrary.org/obo/OBI_0001233,http://purl.obolibrary.org/obo/IAO_0000115,A T cell epitope specific cytokine production assay that detects granulocyte macrophage colony stimulating factor production by T cells.
ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells,http://purl.obolibrary.org/obo/OBI_0001302,http://purl.obolibrary.org/obo/IAO_0000115,An assay of epitope specific macrophage inflammatory protein-1 alpha production by T cells that uses an ELISA.
intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells,http://purl.obolibrary.org/obo/OBI_0001303,http://purl.obolibrary.org/obo/IAO_0000115,An assay of epitope specific granulocyte macrophage colony stimulating factor production by T cells that uses an intracellular cytokine staining assay.
biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells,http://purl.obolibrary.org/obo/OBI_0001333,http://purl.obolibrary.org/obo/IAO_0000115,A T cell epitope specific cytokine production assay that detects macrophage inflammatory protein-1 alpha production by T cells.
cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells,http://purl.obolibrary.org/obo/OBI_0001341,http://purl.obolibrary.org/obo/IAO_0000115,An assay of epitope specific granulocyte macrophage colony stimulating factor production by T cells that uses a cell culture analyte detection bioassay.
detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells,http://purl.obolibrary.org/obo/OBI_0001357,http://purl.obolibrary.org/obo/IAO_0000115,An assay of epitope specific granulocyte macrophage colony stimulating factor production by T cells that uses a detection of specific nucleic acids with complementary probes assay.
cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells,http://purl.obolibrary.org/obo/OBI_0001405,http://purl.obolibrary.org/obo/IAO_0000115,An assay of epitope specific macrophage inflammatory protein-1 alpha production by T cells that uses a cytometric bead array assay.
ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells,http://purl.obolibrary.org/obo/OBI_0001438,http://purl.obolibrary.org/obo/IAO_0000115,An assay of epitope specific macrophage inflammatory protein-1 gamma production by T cells that uses an ELISA.
epitope specific macrophage inflammatory protein-1 gamma production by T cells,http://purl.obolibrary.org/obo/OBI_0001447,http://purl.obolibrary.org/obo/IAO_0000115,A process of macrophage inflammatory protein-1 gamma production by T cells resulting from the recognition of a T cell epitope.
biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells,http://purl.obolibrary.org/obo/OBI_0001456,http://purl.obolibrary.org/obo/IAO_0000115,A T cell epitope specific cytokine production assay that detects macrophage inflammatory protein-1 gamma production by T cells.
specimen with known storage state,http://purl.obolibrary.org/obo/OBI_0001472,http://purl.obolibrary.org/obo/IAO_0000115,A specimen for which it is known whether it has been subjected to storage of a specified type.
phage display binding assay,http://purl.obolibrary.org/obo/OBI_0001476,http://purl.obolibrary.org/obo/IAO_0000115,"A binding assay in which a collection of phages expressing a library of different peptides or protein fragnments is used to infect cells, followed by screening for cells that bind a protein of interest, and identifiying the sequence of infecting phages to determine a suitable binding partner."
phage display library panning,http://purl.obolibrary.org/obo/OBI_0001480,http://purl.obolibrary.org/obo/IAO_0000115,"Phage display library panning is a process in which a diverse collection of phages encoding peptides or proteins are screened and the ones encoding active peptides/proteins are selected in an iterative process similar to natural selection.
"
cytometric bead array measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells,http://purl.obolibrary.org/obo/OBI_0001490,http://purl.obolibrary.org/obo/IAO_0000115,An assay of epitope specific granulocyte macrophage colony stimulating factor production by T cells that uses a cytometric bead array assay.
Here we need to go back to the defintoin of storage process. It has object specification which is material maintenance. Not necessareley a material maintenance is needed in a storage process. ,http://purl.obolibrary.org/obo/OBI_0001515,http://purl.obolibrary.org/obo/IAO_0000115,"A material processing service in which a service provider makes physical modifications to a specified input material, such that at least one of the specified outputs of this process is a modified version of a specified input material."
data storage service,http://purl.obolibrary.org/obo/OBI_0001533,http://purl.obolibrary.org/obo/IAO_0000115,A storage service in which a service consumer provides data as input which a service provider stores and returns as output in its original form.
intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells,http://purl.obolibrary.org/obo/OBI_0001545,http://purl.obolibrary.org/obo/IAO_0000115,An assay of epitope specific macrophage inflammatory protein-1 alpha production by T cells that uses an intracellular cytokine staining assay.
material storage service,http://purl.obolibrary.org/obo/OBI_0001557,http://purl.obolibrary.org/obo/IAO_0000115,A storage service in which a service consumer provides some material as input which a service provider stores and returns as output.
purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display,http://purl.obolibrary.org/obo/OBI_0001584,http://purl.obolibrary.org/obo/IAO_0000115,A purified MHC binding assay that uses a phage display binding assay to measure direct ligand binding.
average depth of sequence coverage,http://purl.obolibrary.org/obo/OBI_0001618,http://purl.obolibrary.org/obo/IAO_0000115,An average value of the depth of sequence coverage based both on external (e.g. Cot-based size estimates) and internal (average coverage in the assembly) measures of genome size.
phage display assay measuring binding of a B cell epitope:antibody complex,http://purl.obolibrary.org/obo/OBI_0001655,http://purl.obolibrary.org/obo/IAO_0000115,A B cell epitope qualitative binding to antibody assay that uses a phage display binding assay.
ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells,http://purl.obolibrary.org/obo/OBI_0001780,http://purl.obolibrary.org/obo/IAO_0000115,An assay of epitope specific macrophage inflammatory protein-1 alpha production by T cells that uses an ELISPOT assay.
