 "label" , "ent1" , "rel" , "ent2" ,
 "material acquisition" , "http://purl.obolibrary.org/obo/OBI_0600010" , "http://purl.obolibrary.org/obo/IAO_0000116" , "The assumption is that the object already exists in its current state, e.g, an available mouse strain purchased from the Jackson Lab, this is the differentia from specimen creation" ,
 "material acquisition" , "http://purl.obolibrary.org/obo/OBI_0600010" , "http://purl.obolibrary.org/obo/IAO_0000116" , "This excludes processes that create or change materials, such as material transformations." ,
 "environmental material collection process" , "http://purl.obolibrary.org/obo/OBI_0600012" , "http://purl.obolibrary.org/obo/IAO_0000116" , "relabel the term and add axiom connecting to EnVO:'environmental material'
discussed on obi-dev call 9/28/2015, details see: https://sourceforge.net/p/obi/obi-terms/779/" ,
 "material to be added" , "http://purl.obolibrary.org/obo/OBI_1110108" , "http://purl.obolibrary.org/obo/IAO_0000116" , "10/26/09: This defined class is used as a 'macro expression' to reduce the  size of the IEDB export" ,
 "material to be added" , "http://purl.obolibrary.org/obo/OBI_1110108" , "http://purl.obolibrary.org/obo/IAO_0000116" , "2010/02/24  Alan Ruttenberg: I think this might generate confusion as the common use of the term would consider something to be a specimen during the realization of the role, not only if it bears it. However having this class as a probe, or for display, or as a macro might be useful. Ideally we would mark or segregate such classes" ,
 "target of material addition" , "http://purl.obolibrary.org/obo/OBI_1110109" , "http://purl.obolibrary.org/obo/IAO_0000116" , "10/26/09: This defined class is used as a 'macro' to reduce the size of the IEDB export." ,
 "causal relation between material entity and a process" , "http://purl.obolibrary.org/obo/RO_0002595" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Do not use this relation directly. It is intended as a grouping for a diverse set of relations, all involving cause and effect." ,
 "material information bearer" , "http://purl.obolibrary.org/obo/IAO_0000178" , "http://purl.obolibrary.org/obo/IAO_0000117" , "GROUP: IAO" ,
 "supplementary material to a document" , "http://purl.obolibrary.org/obo/IAO_0000326" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Lawrence Hunter" ,
 "material supplier role" , "http://purl.obolibrary.org/obo/OBI_0000018" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Jennifer Fostel" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0000047" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Alan Ruttenberg" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000094" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Bjoern Peters" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000094" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Frank Gibson" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000094" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Jennifer Fostel" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000094" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Melanie Courtot" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000094" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Philippe Rocca Serra" ,
 "obsolete_defined_material" , "http://purl.obolibrary.org/obo/OBI_0000233" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Susanna Sansone" ,
 "adding a material entity into a target" , "http://purl.obolibrary.org/obo/OBI_0000274" , "http://purl.obolibrary.org/obo/IAO_0000117" , "BP" ,
 "material to be added role" , "http://purl.obolibrary.org/obo/OBI_0000319" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Role Branch" ,
 "material separation function" , "http://purl.obolibrary.org/obo/OBI_0000372" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bill Bug" ,
 "material separation function" , "http://purl.obolibrary.org/obo/OBI_0000372" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Daniel Schober" ,
 "material separation function" , "http://purl.obolibrary.org/obo/OBI_0000372" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Frank Gibson" ,
 "material separation function" , "http://purl.obolibrary.org/obo/OBI_0000372" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Melanie Courtot" ,
 "obsolete_trypsinized material" , "http://purl.obolibrary.org/obo/OBI_0000420" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Bjoern Peters" ,
 "adding material objective" , "http://purl.obolibrary.org/obo/OBI_0000434" , "http://purl.obolibrary.org/obo/IAO_0000117" , "BP" ,
 "target of material addition role" , "http://purl.obolibrary.org/obo/OBI_0000444" , "http://purl.obolibrary.org/obo/IAO_0000117" , "GROUP:  Role Branch" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000456" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Bjoern Peters" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000456" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Frank Gibson" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000456" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Jennifer Fostel" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000456" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Melanie Courtot" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000456" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Philippe Rocca-Serra" ,
 "material separation objective" , "http://purl.obolibrary.org/obo/OBI_0000639" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PPPB branch" ,
 "material combination" , "http://purl.obolibrary.org/obo/OBI_0000652" , "http://purl.obolibrary.org/obo/IAO_0000117" , "bp" ,
 "material combination objective" , "http://purl.obolibrary.org/obo/OBI_0000686" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PPPB branch" ,
 "material sample" , "http://purl.obolibrary.org/obo/OBI_0000747" , "http://purl.obolibrary.org/obo/IAO_0000117" , "OBI: workshop" ,
 "material maintenance objective" , "http://purl.obolibrary.org/obo/OBI_0000806" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Bjoern Peters" ,
 "material combination function" , "http://purl.obolibrary.org/obo/OBI_0000928" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Helen Parkinson" ,
 "obsolete_material access provider role" , "http://purl.obolibrary.org/obo/OBI_0000936" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Helen Parkinson" ,
 "administration of material to specimen" , "http://purl.obolibrary.org/obo/OBI_0000995" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters" ,
 "genetically modified material" , "http://purl.obolibrary.org/obo/OBI_0001151" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Jie Zheng" ,
 "intracellular material detection assay measuring epitope specific perforin release" , "http://purl.obolibrary.org/obo/OBI_0001215" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "intracellular material detection measuring epitope specific granzyme B release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001423" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "Here we need to go back to the defintoin of storage process. It has object specification which is material maintenance. Not necessareley a material maintenance is needed in a storage process. " , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Carlo Torniai" ,
 "material maintenance service" , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Carlo Torniai" ,
 "Here we need to go back to the defintoin of storage process. It has object specification which is material maintenance. Not necessareley a material maintenance is needed in a storage process. " , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Matthew Brush" ,
 "material maintenance service" , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Matthew Brush" ,
 "material service" , "http://purl.obolibrary.org/obo/OBI_0001528" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Carlo Torniai" ,
 "material service" , "http://purl.obolibrary.org/obo/OBI_0001528" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Matthew Brush" ,
 "material analysis service" , "http://purl.obolibrary.org/obo/OBI_0001547" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Carlo Torniai" ,
 "material analysis service" , "http://purl.obolibrary.org/obo/OBI_0001547" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Matthew Brush" ,
 "material storage service" , "http://purl.obolibrary.org/obo/OBI_0001557" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Carlo Torniai" ,
 "material storage service" , "http://purl.obolibrary.org/obo/OBI_0001557" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Matthew Brush" ,
 "material processing service" , "http://purl.obolibrary.org/obo/OBI_0001563" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Carlo Torniai" ,
 "material processing service" , "http://purl.obolibrary.org/obo/OBI_0001563" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Matthew Brush" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Carlo Torniai" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Matthew Brush" ,
 "purified material" , "http://purl.obolibrary.org/obo/OBI_0001633" , "http://purl.obolibrary.org/obo/IAO_0000117" , "GROUP: OBI call " ,
 "intracellular material detection assay measuring epitope specific granzyme A release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001660" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "intracellular material detection assay measuring epitope specific granulysin release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001664" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "target material in specimen specification" , "http://purl.obolibrary.org/obo/OBI_0001882" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Chris Stoeckert, Jie Zheng" ,
 "molecular-labeled material" , "http://purl.obolibrary.org/obo/OBI_0001936" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "dissolved material entity" , "http://purl.obolibrary.org/obo/OBI_0302876" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Bjoern Peters" ,
 "dissolved material entity" , "http://purl.obolibrary.org/obo/OBI_0302876" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "exposure of material to environment" , "http://purl.obolibrary.org/obo/OBI_0600009" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters" ,
 "material acquisition" , "http://purl.obolibrary.org/obo/OBI_0600010" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters, Alan Ruttenberg, Helen Parkinson" ,
 "environmental material collection process" , "http://purl.obolibrary.org/obo/OBI_0600012" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters, Alan Ruttenberg" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600014" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters" ,
 "material portioning" , "http://purl.obolibrary.org/obo/OBI_0600018" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Bjoern Peters" ,
 "causal relation between material entity and a process" , "http://purl.obolibrary.org/obo/RO_0002595" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Chris Mungall" ,
 "Paraphrase of elucidation: a relation between a realizable entity and a process, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000054" , "http://purl.obolibrary.org/obo/IAO_0000118" , "is realized by" ,
 "Paraphrase of elucidation: a relation between a realizable entity and a process, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000054" , "http://purl.obolibrary.org/obo/IAO_0000118" , "realized_in" ,
 "supplementary material to a document" , "http://purl.obolibrary.org/obo/IAO_0000326" , "http://purl.obolibrary.org/obo/IAO_0000118" , "appendix" ,
 "supplementary material to a document" , "http://purl.obolibrary.org/obo/IAO_0000326" , "http://purl.obolibrary.org/obo/IAO_0000118" , "supplementary material" ,
 "material supplier role" , "http://purl.obolibrary.org/obo/OBI_0000018" , "http://purl.obolibrary.org/obo/IAO_0000118" , "material provider role" ,
 "material supplier role" , "http://purl.obolibrary.org/obo/OBI_0000018" , "http://purl.obolibrary.org/obo/IAO_0000118" , "supplier" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000118" , "reagent" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000094" , "http://purl.obolibrary.org/obo/IAO_0000118" , "material transformation" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000456" , "http://purl.obolibrary.org/obo/IAO_0000118" , "artifact  creation objective" ,
 "material sample" , "http://purl.obolibrary.org/obo/OBI_0000747" , "http://purl.obolibrary.org/obo/IAO_0000118" , "sample population" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000118" , "genomic material" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000118" , "genomic material" ,
 "genetic material" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000118" , "genomic material" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000118" , "hereditary genetic material" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000118" , "hereditary genetic material" ,
 "genetic material" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000118" , "hereditary genetic material" ,
 "material acquisition" , "http://purl.obolibrary.org/obo/OBI_0600010" , "http://purl.obolibrary.org/obo/IAO_0000118" , "material procurement" ,
 "material portioning" , "http://purl.obolibrary.org/obo/OBI_0600018" , "http://purl.obolibrary.org/obo/IAO_0000118" , "aliquoting" ,
 "material portioning" , "http://purl.obolibrary.org/obo/OBI_0600018" , "http://purl.obolibrary.org/obo/IAO_0000118" , "apportioning" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON:Matthew Brush" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000094" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI branch derived" ,
 "obsolete_defined_material" , "http://purl.obolibrary.org/obo/OBI_0000233" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI Biomaterial derived" ,
 "adding a material entity into a target" , "http://purl.obolibrary.org/obo/OBI_0000274" , "http://purl.obolibrary.org/obo/IAO_0000119" , "branch derived" ,
 "material to be added role" , "http://purl.obolibrary.org/obo/OBI_0000319" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI" ,
 "target of material addition role" , "http://purl.obolibrary.org/obo/OBI_0000444" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000456" , "http://purl.obolibrary.org/obo/IAO_0000119" , "GROUP: OBI PlanAndPlannedProcess Branch" ,
 "material separation objective" , "http://purl.obolibrary.org/obo/OBI_0000639" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PPPB branch" ,
 "material combination" , "http://purl.obolibrary.org/obo/OBI_0000652" , "http://purl.obolibrary.org/obo/IAO_0000119" , "bp" ,
 "material combination objective" , "http://purl.obolibrary.org/obo/OBI_0000686" , "http://purl.obolibrary.org/obo/IAO_0000119" , "bp" ,
 "material maintenance objective" , "http://purl.obolibrary.org/obo/OBI_0000806" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Bjoern Peters" ,
 "material combination function" , "http://purl.obolibrary.org/obo/OBI_0000928" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI" ,
 "obsolete_material access provider role" , "http://purl.obolibrary.org/obo/OBI_0000936" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI" ,
 "administration of material to specimen" , "http://purl.obolibrary.org/obo/OBI_0000995" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Bjoern Peters" ,
 "genetically modified material" , "http://purl.obolibrary.org/obo/OBI_0001151" , "http://purl.obolibrary.org/obo/IAO_0000119" , "GROUP: OBI" ,
 "intracellular material detection assay measuring epitope specific perforin release" , "http://purl.obolibrary.org/obo/OBI_0001215" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB (QTT)" ,
 "intracellular material detection measuring epitope specific granzyme B release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001423" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "Here we need to go back to the defintoin of storage process. It has object specification which is material maintenance. Not necessareley a material maintenance is needed in a storage process. " , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Matthew Brush" ,
 "material maintenance service" , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Matthew Brush" ,
 "material service" , "http://purl.obolibrary.org/obo/OBI_0001528" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Carlo Torniai" ,
 "material analysis service" , "http://purl.obolibrary.org/obo/OBI_0001547" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Matthew Brush" ,
 "material storage service" , "http://purl.obolibrary.org/obo/OBI_0001557" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Matthew Brush" ,
 "material processing service" , "http://purl.obolibrary.org/obo/OBI_0001563" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Carlo Torniai" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Carlo Torniai" ,
 "purified material" , "http://purl.obolibrary.org/obo/OBI_0001633" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI conference call" ,
 "intracellular material detection assay measuring epitope specific granzyme A release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001660" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "intracellular material detection assay measuring epitope specific granulysin release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001664" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
