 "label" , "ent1" , "rel" , "ent2" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/IAO_0000104" , "http://www.w3.org/2000/01/rdf-schema#comment" , "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "http://purl.obolibrary.org/obo/ENVO_00001999" , "http://www.w3.org/2000/01/rdf-schema#label" , "marine water body" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://www.w3.org/2000/01/rdf-schema#label" , "sea grass bed" ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "http://purl.obolibrary.org/obo/ENVO_01000337" , "http://www.w3.org/2000/01/rdf-schema#label" , "herb and fern layer" ,
 "This variant of the desert climate is somewhat rare outside of Asia. A cold desert climate is typically found in temperate zones, almost always in the rain shadow of high mountains which restrict precipitation from the westerly winds, or in the case of Central Asia, from the monsoon. The Gobi desert in Mongolia is a classic example of a region with a cold desert climate. Though hot in summer, it shares the very cold winters of the rest of Central Asia. The Kyzyl Kum and Taklamakan deserts of Central Asia and the drier portions of the Great Basin Desert of the western United States are other major examples of BWk climates. The Ladakh region, lying in the Great Himalayas in India also has a cold desert climate." , "http://purl.obolibrary.org/obo/ENVO_01000382" , "http://www.w3.org/2000/01/rdf-schema#label" , "cold desert" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#label" , "mass wasting" ,
 "hydrological precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000703" , "http://www.w3.org/2000/01/rdf-schema#label" , "hydrological precipitation process" ,
 "chemical precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000725" , "http://www.w3.org/2000/01/rdf-schema#label" , "chemical precipitation process" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/IAO_0000104" , "http://www.w3.org/2000/01/rdf-schema#label" , "plan specification" ,
 "role of pathology review board" , "http://purl.obolibrary.org/obo/OBI_0000188" , "http://www.w3.org/2000/01/rdf-schema#label" , "role of pathology review board" ,
 "systematic review study design" , "http://purl.obolibrary.org/obo/OBI_0001958" , "http://www.w3.org/2000/01/rdf-schema#label" , "systematic review study design" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "http://purl.obolibrary.org/obo/ENVO_00000015" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "http://purl.obolibrary.org/obo/ENVO_00000016" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "http://purl.obolibrary.org/obo/ENVO_00001999" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b3" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "http://purl.obolibrary.org/obo/ENVO_00001999" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000617" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b4" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01001305" ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "http://purl.obolibrary.org/obo/ENVO_01000337" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b5" ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "http://purl.obolibrary.org/obo/ENVO_01000337" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000355" ,
 "This variant of the desert climate is somewhat rare outside of Asia. A cold desert climate is typically found in temperate zones, almost always in the rain shadow of high mountains which restrict precipitation from the westerly winds, or in the case of Central Asia, from the monsoon. The Gobi desert in Mongolia is a classic example of a region with a cold desert climate. Though hot in summer, it shares the very cold winters of the rest of Central Asia. The Kyzyl Kum and Taklamakan deserts of Central Asia and the drier portions of the Great Basin Desert of the western United States are other major examples of BWk climates. The Ladakh region, lying in the Great Himalayas in India also has a cold desert climate." , "http://purl.obolibrary.org/obo/ENVO_01000382" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000097" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b6" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b7" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000692" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000693" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000695" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000696" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "hydrological precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000703" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b8" ,
 "hydrological precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000703" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "chemical precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000725" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "hydrological precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000830" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000703" ,
 "hydrological precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000837" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000703" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "http://purl.obolibrary.org/obo/ENVO_02000049" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "hydrological precipitation process" , "http://purl.obolibrary.org/obo/ENVO_1000745" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000703" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/IAO_0000010" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000104" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/IAO_0000025" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000104" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/IAO_0000064" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000104" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/IAO_0000104" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b9" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/IAO_0000104" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b10" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/IAO_0000104" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000033" ,
 "role of pathology review board" , "http://purl.obolibrary.org/obo/OBI_0000188" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000116" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/OBI_0000272" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000104" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/OBI_0001636" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000104" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/OBI_0001882" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000104" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/OBI_0001884" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000104" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/OBI_0001896" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000104" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/OBI_0001899" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000104" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/OBI_0001943" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000104" ,
 "systematic review study design" , "http://purl.obolibrary.org/obo/OBI_0001958" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0500000" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/OBI_0001961" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000104" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/OBI_0500000" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000104" ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "b11" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000690" ,
 "hydrological precipitation process" , "b12" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000703" ,
 "chemical precipitation process" , "b13" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000725" ,
 "This definition is inclusive of non-herbaceous plants that may be transiently present in the "herb layer". See Gilliam FS (2007) The Ecological Significance of the Herbaceous Layer in Temperate Forest Ecosystems. BioScience. 57(10):845-858. (http://dx.doi.org/10.1641/B571007) for rationale and a review of definitional and terminological variation." , "b14" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000337" ,
 "This variant of the desert climate is somewhat rare outside of Asia. A cold desert climate is typically found in temperate zones, almost always in the rain shadow of high mountains which restrict precipitation from the westerly winds, or in the case of Central Asia, from the monsoon. The Gobi desert in Mongolia is a classic example of a region with a cold desert climate. Though hot in summer, it shares the very cold winters of the rest of Central Asia. The Kyzyl Kum and Taklamakan deserts of Central Asia and the drier portions of the Great Basin Desert of the western United States are other major examples of BWk climates. The Ladakh region, lying in the Great Himalayas in India also has a cold desert climate." , "b15" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000382" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "b16" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000059" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b17" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b18" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b19" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "hydrological precipitation process" , "b20" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000703" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b21" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "hydrological precipitation process" , "b22" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000703" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b23" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b24" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b25" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b26" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b27" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b28" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b29" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b30" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b31" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b32" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b33" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "b34" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/IAO_0000104" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b35" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "b36" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/IAO_0000104" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b37" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b38" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b39" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
 "Ideas like "significant" are fuzzy and need to be modelled more accurately. The definition is a candidate for review." , "b40" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_00001999" ,
