 "label" , "ent1" , "rel" , "ent2" ,
 "carbon-copy chromosome conformation capture assay followed by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002042" , "http://purl.obolibrary.org/obo/IAO_0000118" , "Carbon-copy chromosome conformation capture assay followed by sequencing" ,
 "carbon-copy chromosome conformation capture assay followed by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002042" , "http://purl.obolibrary.org/obo/IAO_0000118" , "HiC" ,
 "carbon-copy chromosome conformation capture assay followed by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002042" , "http://purl.obolibrary.org/obo/IAO_0000118" , "HiC assay" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000118" , "iCLIP" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000118" , "iCLIP assay" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000118" , "individual-nucleotide resolution cross-linking and immunoprecipitation" ,
 "poly(A)-site sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002045" , "http://purl.obolibrary.org/obo/IAO_0000118" , "PAS-seq" ,
 "poly(A)-site sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002045" , "http://purl.obolibrary.org/obo/IAO_0000118" , "PAS-seq assay" ,
 "poly(A)-site sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002045" , "http://purl.obolibrary.org/obo/IAO_0000118" , "Poly(A)-site sequencing" ,
 "Tet-assisted bisulfite sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002086" , "http://purl.obolibrary.org/obo/IAO_0000118" , "TAB-seq" ,
 "Tet-assisted bisulfite sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002086" , "http://purl.obolibrary.org/obo/IAO_0000118" , "Tet-assisted bisulfite sequencing" ,
 "MethylC-Capture sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002094" , "http://purl.obolibrary.org/obo/IAO_0000118" , "Capture Methylome" ,
 "MethylC-Capture sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002094" , "http://purl.obolibrary.org/obo/IAO_0000118" , "MCC-Seq" ,
 "MethylC-Capture sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002094" , "http://purl.obolibrary.org/obo/IAO_0000118" , "MethylC-Capture Sequencing" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://purl.obolibrary.org/obo/IAO_0000118" , "eCLIP" ,
 "whole genome sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002117" , "http://purl.obolibrary.org/obo/IAO_0000118" , "WGS/WES" ,
 "exome sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002118" , "http://purl.obolibrary.org/obo/IAO_0000118" , "WES" ,
 "family wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200073" , "http://purl.obolibrary.org/obo/IAO_0000118" , "FWER correction" ,
 "Westfall and Young family wise error rate correction" , "http://purl.obolibrary.org/obo/OBI_0200092" , "http://purl.obolibrary.org/obo/IAO_0000118" , "Westfall and Young FWER correction" ,
 "generalized family wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200160" , "http://purl.obolibrary.org/obo/IAO_0000118" , "gFWER correction" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON:Matthew Brush" ,
 "standard error" , "http://purl.obolibrary.org/obo/OBI_0000235" , "http://purl.obolibrary.org/obo/IAO_0000119" , "group:OBI" ,
 "error correction data transformation" , "http://purl.obolibrary.org/obo/OBI_0000668" , "http://purl.obolibrary.org/obo/IAO_0000119" , "EDITORS" ,
 "genotyping by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001200" , "http://purl.obolibrary.org/obo/IAO_0000119" , "MO_560 genotyping_design" ,
 "transcription profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001239" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Group: ArrayExpress production team" ,
 "genotyping by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001247" , "http://purl.obolibrary.org/obo/IAO_0000119" , "EFO_0002771: genotyping by high throughput sequencing" ,
 "DNA methylation profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001266" , "http://purl.obolibrary.org/obo/IAO_0000119" , "EFO_0002761 methylation profiling by high throughput sequencing" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://purl.obolibrary.org/obo/IAO_0000119" , "MO_675 species_design" ,
 "DNA methylation profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001435" , "http://purl.obolibrary.org/obo/IAO_0000119" , "GROUP: ArrayExpress production team" ,
 "DNase I hypersensitive sites sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001853" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://en.wikipedia.org/wiki/DNase-Seq" ,
 "RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001857" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Zhao et al. Genome-wide identification of polycomb-associated RNAs by RIP-seq. Molecular Cell (2010) vol. 40 (6) pp. 939-53 [PMID:21172659]" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Licatalosi et al. HITS-CLIP yields genome-wide insights into brain alternative RNA processing. Nature. 2008 Nov 27 456: 464-469 [PMID:18978773]" ,
 "methylation-sensitive restriction enzyme sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001861" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Maunakea et al. Conserved role of intragenic DNA methylation in regulating alternative promoters. Nature. 2010 Jul 8;466(7303):253-7. [PMID:20613842]" ,
 "reduced representation bisulfite sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001862" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Meissner et al. Reduced representation bisulfite sequencing for comparative high-resolution DNA methylation analysis. Nucleic Acids Res. 2005; 33(18): 5868–5877. [PMCID: PMC1258174]" ,
 "number of errors" , "http://purl.obolibrary.org/obo/OBI_0001873" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PRS, AGB" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON:Matthew Brush" ,
 "sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001888" , "http://purl.obolibrary.org/obo/IAO_0000119" , "NIAID GSCID-BRC metadata working group" ,
 "sequencing facility organization" , "http://purl.obolibrary.org/obo/OBI_0001891" , "http://purl.obolibrary.org/obo/IAO_0000119" , "NIAID GSCID-BRC metadata working group" ,
 "email address of sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001894" , "http://purl.obolibrary.org/obo/IAO_0000119" , "NIAID GSCID-BRC metadata working group" ,
 "organization of sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001897" , "http://purl.obolibrary.org/obo/IAO_0000119" , "NIAID GSCID-BRC metadata working group" ,
 "specimen identifier assigned by sequencing facility" , "http://purl.obolibrary.org/obo/OBI_0001901" , "http://purl.obolibrary.org/obo/IAO_0000119" , "NIAID GSCID-BRC metadata working group" ,
 "sample preparation for sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001902" , "http://purl.obolibrary.org/obo/IAO_0000119" , "NIAID GSCID-BRC metadata working group" ,
 "sequencing service" , "http://purl.obolibrary.org/obo/OBI_0001904" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Adpated from 'DNA sequencing service'" ,
 "DNA replication timing by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Hansen et al. Sequencing newly replicated DNA reveals widespread plasticity in human replication timing. Proc Natl Acad Sci U S A. 2010 January 5; 107(1): 139–144. [PMID:19966280]" ,
 "microRNA profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001922" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://www.ebi.ac.uk/efo/EFO_0002896" ,
 "protein sequencing by tandem mass spectrometry assay" , "http://purl.obolibrary.org/obo/OBI_0001923" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Hunt et al. Protein sequencing by tandem mass spectrometry. Proc Natl Acad Sci U S A. 1986;83(17): 6233–6237. [PMID:3462691]" ,
 "micrococcal nuclease digestion followed by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001924" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Johnson et al. Flexibility and constraint in the nucleosome core landscape of Caenorhabditis elegans chromatin. Genome Res. 2006 Dec;16(12):1505-16. [PMID:17038564]" ,
 "chromatin immunoprecipitation with exonuclease sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001925" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Rhee et al. Comprehensive Genome-wide Protein-DNA Interactions Detected at Single-Nucleotide Resolution. Cell. 2011 Dec;147(6):1408-19. [PMID:22153082]" ,
 "sequencing library multiplexing" , "http://purl.obolibrary.org/obo/OBI_0001959" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI" ,
 "multiplexed sequencing library" , "http://purl.obolibrary.org/obo/OBI_0001970" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PRS for OBI" ,
 "ribosomal profiling by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002038" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Ingolia, Nicholas T. (28 January 2014). "Ribosome profiling: new views of translation, from single codons to genome scale". Nature Reviews Genetics 15 (3): 205-213. doi:10.1038/nrg3645. PMID 24468696." ,
 "chromatin isolation by RNA purification sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002040" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Chu et al. (31 August 2011). "Genomic Maps of Long Noncoding RNA Occupancy Reveal Principles of RNA-Chromatin Interactions". Molecular Cell." ,
 "self-transcribing active regulatory region sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002041" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Arnold et al. (January 2013). "Genome-Wide Quantitative Enhancer Activity Maps Identified by STARR-seq". Science 339 (6123): 1074-7." ,
 "carbon-copy chromosome conformation capture assay followed by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002042" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Lieberman-Aiden E, et al. (2009). Comprehensive mapping of long-range interactions reveals folding principles of the human genome. Science 326: 289-293." ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Huppertz et al., (February 2014). "iCLIP: protein-RNA interactions at nucleotide resolution.". Methods (San Diego, Calif.) 65 (3): 274-87. doi:10.1016/j.ymeth.2013.10.011" ,
 "poly(A)-site sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002045" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Shepard et al., (April 2011). "Complex and dynamic landscape of RNA polyadenylation revealed by PAS-Seq." RNA. 2011 Apr;17(4):761-72. doi: 10.1261/rna.2581711" ,
 "Tet-assisted bisulfite sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002086" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://www.ncbi.nlm.nih.gov/pubmed/23196972" ,
 "MethylC-Capture sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002094" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Allum et al., Nature Commun. 2015 (PMID: 26021296)" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://purl.obolibrary.org/obo/IAO_0000119" , "https://www.ncbi.nlm.nih.gov/pubmed/27018577" ,
 "whole genome sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002117" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://www.ncbi.nlm.nih.gov/pubmed/25827230, http://www.ncbi.nlm.nih.gov/pubmed/23095910" ,
 "exome sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002118" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://www.ncbi.nlm.nih.gov/pubmed/25827230" ,
 "Holm-Bonferroni family-wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200066" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB: http://en.wikipedia.org/wiki/Holm%E2%80%93Bonferroni_method" ,
 "family wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200073" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Dudoit, Sandrine and van der Laan, Mark J. (2008) Multiple Testing Procedures with Applications to Genomics.  New York: Springer , p. 19" ,
 "generalized family wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200160" , "http://purl.obolibrary.org/obo/IAO_0000119" , "Dudoit, Sandrine and van der Laan, Mark J. (2008) Multiple Testing Procedures with Applications to Genomics.  New York: Springer , p. 19" ,
 "error correction objective" , "http://purl.obolibrary.org/obo/OBI_0200186" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: James Malone" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI branch derived" ,
 "sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0600047" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI branch derived" ,
 "obsolete_DNA sequencing training service" , "http://purl.obolibrary.org/obo/OBI_0000986" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000103" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000227" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000232" , "Feb 10, 2009.  changes after discussion at OBI Consortium Workshop Feb 2-6, 2009.  accepted as core term.

May 28 2013. Updated definition taken from ReO based on discussions initiated in Philly 2011 workshop.  Former defnition described a narrower view of reagents in chemistry that restricts bearers of the role to be chemical entities ("a role played by a molecular entity used to produce a chemical reaction to detect, measure, or produce other substances").  Updated definition allows for broader view of reagents in the domain of biomedical research to include larger materials that have parts that participate chemically in a molecular reaction or interaction.
" ,
 "standard error" , "http://purl.obolibrary.org/obo/OBI_0000235" , "http://purl.obolibrary.org/obo/IAO_0000232" , "see P-Value" ,
 "micrococcal nuclease digestion followed by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001924" , "http://purl.obolibrary.org/obo/IAO_0000232" , "JZ: should be inferred as 'DNA sequencing'. Will check in the future." ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://purl.obolibrary.org/obo/IAO_0000232" , "we could generalize this for other input materials" ,
 "This class is under development and its definition will be revised and its subclasses may be made obsolete. A habitat's specificity to a species or population will differentiate it from other environment classes." , "http://purl.obolibrary.org/obo/ENVO_00002036" , "http://purl.obolibrary.org/obo/IAO_0100001" , "ENVO:01000739" ,
 "sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001888" , "http://purl.obolibrary.org/obo/OBI_0001886" , "Sequencing Facility Contact Name" ,
 "sequencing facility organization" , "http://purl.obolibrary.org/obo/OBI_0001891" , "http://purl.obolibrary.org/obo/OBI_0001886" , "Sequencing Facility" ,
 "email address of sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001894" , "http://purl.obolibrary.org/obo/OBI_0001886" , "Sequencing Facility Contact's email" ,
 "organization of sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001897" , "http://purl.obolibrary.org/obo/OBI_0001886" , "Sequencing Facility Contact's Institution" ,
 "specimen identifier assigned by sequencing facility" , "http://purl.obolibrary.org/obo/OBI_0001901" , "http://purl.obolibrary.org/obo/OBI_0001886" , "Sample ID - Sequencing Facility" ,
 "sample preparation for sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001902" , "http://purl.obolibrary.org/obo/OBI_0001886" , "Nucleic Acid Preparation Method" ,
 "DNase I hypersensitive sites sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001853" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001857" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "methylation-sensitive restriction enzyme sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001861" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "reduced representation bisulfite sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001862" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001888" , "http://purl.org/dc/elements/1.1/source" , "NIAID GSCID-BRC" ,
 "sequencing facility organization" , "http://purl.obolibrary.org/obo/OBI_0001891" , "http://purl.org/dc/elements/1.1/source" , "NIAID GSCID-BRC" ,
 "email address of sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001894" , "http://purl.org/dc/elements/1.1/source" , "NIAID GSCID-BRC" ,
 "organization of sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001897" , "http://purl.org/dc/elements/1.1/source" , "NIAID GSCID-BRC" ,
 "specimen identifier assigned by sequencing facility" , "http://purl.obolibrary.org/obo/OBI_0001901" , "http://purl.org/dc/elements/1.1/source" , "NIAID GSCID-BRC" ,
 "sample preparation for sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001902" , "http://purl.org/dc/elements/1.1/source" , "NIAID GSCID-BRC" ,
 "sequencing service" , "http://purl.obolibrary.org/obo/OBI_0001904" , "http://purl.org/dc/elements/1.1/source" , "NIAID GSCID-BRC" ,
 "DNA replication timing by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "microRNA profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001922" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "protein sequencing by tandem mass spectrometry assay" , "http://purl.obolibrary.org/obo/OBI_0001923" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "micrococcal nuclease digestion followed by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001924" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "chromatin immunoprecipitation with exonuclease sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001925" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "ribosomal profiling by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002038" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "chromatin isolation by RNA purification sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002040" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "self-transcribing active regulatory region sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002041" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "carbon-copy chromosome conformation capture assay followed by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002042" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 "poly(A)-site sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002045" , "http://purl.org/dc/elements/1.1/source" , "ENCODE project" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "indeterminate root nodule nitrogen fixation zone" , "http://purl.obolibrary.org/obo/ENVO_01000171" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2010-03-16T12:12:30Z" ,
 "indeterminate root nodule nitrogen fixation zone" , "http://purl.obolibrary.org/obo/ENVO_01000171" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2010-03-20T09:38:56Z" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-10-05T12:37:41Z" ,
 "From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_00001995" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "EcoLexicon:rock" ,
