 "label" , "ent1" , "rel" , "ent2" ,
 "At times, a moon is equated to a natural satellite, however, the latter class includes a broader range of entities. Here, we currently separate moons from other satellites. We can create a logical definition of satellite using an orbital process class." , "http://purl.obolibrary.org/obo/ENVO_01000802" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An astronomical body which orbits a planet of comparatively greater mass." ,
 "This is the process which typically happens on Earth. Other planets may have different liquids involved in the process." , "http://purl.obolibrary.org/obo/ENVO_01000830" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A hydrological precipitation process in which atmospheric water vapour condenses to form droplets of liquid water massive enough to fall to a planetary surface due to the planet's gravity." ,
 "Unlike the "combustion" class in the Chemical Methods Ontology, this class is not necessarily a planned process. http://purl.obolibrary.org/obo/CHMO_0001473" , "http://purl.obolibrary.org/obo/ENVO_01000839" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Combustion or burning is a high-temperature exothermic redox chemical reaction between a fuel and an oxidant that produces oxidized, often gaseous products, in a mixture termed as smoke." ,
 "combustion process" , "http://purl.obolibrary.org/obo/ENVO_01000839" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Combustion or burning is a high-temperature exothermic redox chemical reaction between a fuel and an oxidant that produces oxidized, often gaseous products, in a mixture termed as smoke." ,
 "coral bleaching process" , "http://purl.obolibrary.org/obo/ENVO_01000852" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An environmental process in which coral expels the symbiotic algae living in its tissue as a result of stress, causing the coral to turn white." ,
 "ground deformation process" , "http://purl.obolibrary.org/obo/ENVO_01000870" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process in which a solid planetary surface is deformed." ,
 "Needs a process part "water transport" or similar and some link to plants to be complete." , "http://purl.obolibrary.org/obo/ENVO_02500035" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Transpiration is the process of water movement through a plant and its evaporation from aerial parts of that plant, such as from leaves but also from stems and flowers." ,
 "solubility of nitrogen atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000010" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The solubility of a nitrogen atom when measured in environmental material." ,
 "solubility of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000011" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The solubility of a nitrogen atom when measured in soil." ,
 "solubility of nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000012" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The solubility of a nitrogen atom when measured in water." ,
 "amount of nitrogen atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000013" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The amount of a nitrogen atom when measured in environmental material." ,
 "amount of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000014" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The amount of a nitrogen atom when measured in soil." ,
 "amount of nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000015" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The amount of a nitrogen atom when measured in water." ,
 "concentration of of nitrogen atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09000016" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a nitrogen atom when measured in environmental material." ,
 "concentration of of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000017" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a nitrogen atom when measured in soil." ,
 "concentration of of nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000018" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a nitrogen atom when measured in water." ,
 "dissolved nitrogen atom in environmental material" , "http://purl.obolibrary.org/obo/ENVO_09100004" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The nitrogen atom in a dissolved state when measured in environmental material." ,
 "dissolved nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The nitrogen atom in a dissolved state when measured in soil." ,
 "dissolved nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09100006" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The nitrogen atom in a dissolved state when measured in water." ,
 "environmental system process quality" , "http://purl.obolibrary.org/obo/ENVO_09200002" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The quality of a environmental system process." ,
 "island formation process" , "http://purl.obolibrary.org/obo/ENVO_1000748" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process which results in the formation of an island." ,
 "glucose metabolic process" , "http://purl.obolibrary.org/obo/GO_0006006" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The chemical reactions and pathways involving glucose, the aldohexose gluco-hexose. D-glucose is dextrorotatory and is sometimes known as dextrose; it is an important source of energy for living organisms and is found free as well as combined in homo- and hetero-oligosaccharides and polysaccharides." ,
 "metabolic process" , "http://purl.obolibrary.org/obo/GO_0008152" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The chemical reactions and pathways, including anabolism and catabolism, by which living organisms transform chemical substances. Metabolic processes typically transform small molecules, but also include macromolecular processes such as DNA repair and replication, and protein synthesis and degradation." ,
 "cellular process" , "http://purl.obolibrary.org/obo/GO_0009987" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level." ,
 "antigen processing and presentation" , "http://purl.obolibrary.org/obo/GO_0019882" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The process in which an antigen-presenting cell expresses antigen (peptide or lipid) on its cell surface in association with an MHC protein complex." ,
 "cellular metabolic process" , "http://purl.obolibrary.org/obo/GO_0044237" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The chemical reactions and pathways by which individual cells transform chemical substances." ,
 "single-organism process" , "http://purl.obolibrary.org/obo/GO_0044699" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A biological process that involves only one organism." ,
 "single-organism metabolic process" , "http://purl.obolibrary.org/obo/GO_0044710" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A metabolic process - chemical reactions and pathways, including anabolism and catabolism, by which living organisms transform chemical substances - which involves a single organism." ,
 "single-organism cellular process" , "http://purl.obolibrary.org/obo/GO_0044763" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Any process that is carried out at the cellular level, occurring within a single organism." ,
 "cellular developmental process" , "http://purl.obolibrary.org/obo/GO_0048869" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A biological process whose specific outcome is the progression of a cell over time from an initial condition to a later condition." ,
 "oxidation-reduction process" , "http://purl.obolibrary.org/obo/GO_0055114" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A metabolic process that results in the removal or addition of one or more electrons to or from a substance, with or without the concomitant removal or addition of a proton or protons." ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000011" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A processual entity that realizes a plan which is the concretization of a plan specification." ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A role inhering in a biological or chemical entity that is intended to be applied in a scientific technique to participate (or have molecular components that participate) in a chemical reaction that facilitates the generation of data about some entity distinct from the bearer, or the generation of some specified material output distinct from the bearer." ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000094" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A planned process which results in physical changes in a specified input material" ,
 "ionize process" , "http://purl.obolibrary.org/obo/OBI_0000373" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a physical process of converting an atom or molecule into an ion by adding or removing charged particles such as electrons or other ions. This excludes chemical processes of dissociation." ,
 "information processor function" , "http://purl.obolibrary.org/obo/OBI_0000392" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An information processor function is a function that converts information from one form to another, by a lossless process or an extraction process." ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000456" , "http://purl.obolibrary.org/obo/IAO_0000115" , "an objective specifiction that creates an specific output object from input materials." ,
 "fourier transformation NMR instrument" , "http://purl.obolibrary.org/obo/OBI_0000487" , "http://purl.obolibrary.org/obo/IAO_0000115" , "In fourier transformation NMR, all frequencies in a spectrum are irradiated simultaneously with a radio frequency pulse. Following the pulse, the nuclei return to thermal equilibrium. A time domain emission signal is recorded by the instrument as the nuclei relax. A frequency domain spectrum is obtained by Fourier transformation." ,
 "specimen collection process" , "http://purl.obolibrary.org/obo/OBI_0000659" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A planned process with the objective of collecting a specimen." ,
 "material sampling process" , "http://purl.obolibrary.org/obo/OBI_0000744" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A specimen gathering process with the objective to obtain a specimen that is representative of the input material entity" ,
 "informed consent process" , "http://purl.obolibrary.org/obo/OBI_0000810" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A planned process in which a person or their legal representative is informed about key facts about potential risks and benefits of a process and makes a documented decision as to whether the person in question will participate." ,
 "unblinding process" , "http://purl.obolibrary.org/obo/OBI_0000840" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The part of the study execution in which the subjects are told what study arm they are in and in which the investigators are told which subjects are in which trials" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://purl.obolibrary.org/obo/IAO_0000115" , "an establishing cell line process whereby a mortal cell line is intentionally genetically modified to be capable of indefinite propagation and re-established as a new immortal cell line" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://purl.obolibrary.org/obo/IAO_0000115" , "an establishing cell line process whereby a mortal cell line is intentionally genetically modified to be capable of indefinite propagation and re-established as a new immortal cell line" ,
 "training process" , "http://purl.obolibrary.org/obo/OBI_0000939" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a process that achieves a training objective" ,
 "need to specify paraffin or wax is one of specified input of the process" , "http://purl.obolibrary.org/obo/OBI_0000977" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a storage process with input organism or anatomical entity and paraffin and output material embedded in paraffin for long term storage" ,
 "need to specify that agar is one of input for this process" , "http://purl.obolibrary.org/obo/OBI_0001003" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a storage process with input cell culture and agar and output agar stab for long time storage" ,
 "automatic tissue processor" , "http://purl.obolibrary.org/obo/OBI_0001064" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A device for processing histological tissue having a tissue carrier basket suspended from a turntable overlying a plurality of beakers suspended from a carrier plate. The turntable is raised, indexed, and lowered by a suitable driving mechanism to move the tissue basket sequentially through the beakers. Timers can each be programmed to control the movement of the turntable to provide various different cycles for processing the tissue. Some of the beakers are received in individual thermal baths to heat and control the temperature of the substances received in the beakers for treating the tissue." ,
 "genetic transformation objective" , "http://purl.obolibrary.org/obo/OBI_0001153" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a material transformation objective aims to create genetically modified organism or cell" ,
 "cellular process design" , "http://purl.obolibrary.org/obo/OBI_0001365" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A study design that aims to study the processes that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level." ,
 "monospecific T cell recognition assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001469" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A MHC ligand processing and presentation assay in which the presence of a specific ligand in an eluate is detected using the response of T cells that are known to be monospecific for that ligand as a readout." ,
 "mass spectrometry assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001478" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A MHC ligand processing and presentation assay that uses a mass spectrometry assay to identify eluted ligands" ,
 "mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC" , "http://purl.obolibrary.org/obo/OBI_0001489" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mass spectrometry of MHC ligands assay that identifies eluted ligands from cell bound MHC." ,
 "coelution assay measuring MHC ligand processing and presentation using T cell recognition of HPLC fractionated eluate compared to synthetic ligand" , "http://purl.obolibrary.org/obo/OBI_0001500" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A MHC ligand processing and presentation assay in which an HPL chromatography is run to separate an input mixture of ligands eluted from MHC into fractions. These fractions are tested for recognition by T cells and compared to the recognition of a synthetic ligand that is presumed to be the recognized epitope. Identical HPLC fractionation and T cell recognition patterns confirm that the specific ligand was presented by MHC molecules. " ,
 "Edman degradation assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001509" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A MHC ligand processing and presentation assay that uses Edman degradation to identify the eluted ligands" ,
 "mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC" , "http://purl.obolibrary.org/obo/OBI_0001510" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mass spectrometry of MHC ligands that identifies eluted ligands from secreted MHC." ,
 "disposition to be a product of antigen processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001511" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A disposition of a material entity to be presented by MHC molecules on the cell surface as a result of antigen processing by an antigen presenting cell. " ,
 "Here we need to go back to the defintoin of storage process. It has object specification which is material maintenance. Not necessareley a material maintenance is needed in a storage process. " , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A material processing service in which a service provider makes physical modifications to a specified input material, such that at least one of the specified outputs of this process is a modified version of a specified input material." ,
 "material processing service" , "http://purl.obolibrary.org/obo/OBI_0001563" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A service in which a service provider makes physical changes to a specified input material entity with the objective of producing a new material entity form input materials, or modifying the input material entity, and returning this as output to the service consumer." ,
 "sequence assembly process" , "http://purl.obolibrary.org/obo/OBI_0001872" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A data transformation that assembles two or more individual sequence reads into contiguous sequences (i.e., contigs)." ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A biological or chemical entity that bears a reagent role in virtue of it being intended for application in a scientific technique  to participate in (or have molecular parts that participate in) a chemical reaction that facilitates the generation of data about some distinct entity, or the generation of some distinct material specified output." ,
 "specimen set collection process" , "http://purl.obolibrary.org/obo/OBI_0002078" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A specimen collection process that generates multiple specimens from one source (e.g. one organism) during a time period which for the purpose of the study can be considered to be taken at the same sampling time." ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A secondary cultured cell population that represents a genetically stable and homogenous population of cultured cells that shares a common propagation history (ie has been successively passaged together in culture).  " ,
 "loess scale group transformation one-channel" , "http://purl.obolibrary.org/obo/OBI_0200010" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A loess scale group transformation one-channel is a loess scale group transformation consisting in the application of a scale adjustment following a loess group transformation one-channel, to render the M group variances similar." ,
 "loess scale group transformation two-channel" , "http://purl.obolibrary.org/obo/OBI_0200012" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A loess scale group transformation two-channel is a loess scale group transformation consisting in the application of a scale adjustment following a loess group transformation two-channel, to render the M group variances similar." ,
 "loess global transformation one-channel" , "http://purl.obolibrary.org/obo/OBI_0200013" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A loess global transformation one-channel is a loess global transformation in the special case where the input is the result of an MA transformation applied to intensities from two related one-channel assays." ,
 "loess global transformation two-channel" , "http://purl.obolibrary.org/obo/OBI_0200015" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A loess global transformation two-channel is a loess global transformation in the special case where the input the result of an MA transformation applied to intensities from the two channels of a two-channel assay." ,
 "loess group transformation one-channel" , "http://purl.obolibrary.org/obo/OBI_0200018" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A loess group transformation one-channel is a loess group transformation in the special case where the input is the result of an MA transformation applied to intensities from two related one-channel assays." ,
 "loess group transformation two-channel" , "http://purl.obolibrary.org/obo/OBI_0200019" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A loess group transformation two-channel is a loess group transformation in the special case where the input is the result of an MA transformation applied to intensities from the two channels of a two-channel assay." ,
 "total intensity transformation single" , "http://purl.obolibrary.org/obo/OBI_0200026" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A total intensity transformation single is a data transformation that takes as input an n-dimensional (real) vector and multiplies each component of this vector by a coefficient, where the coefficient is obtained by taking the sum of the input components or of a subset of these, multiplied by a constant of choice." ,
 "total intensity transformation paired" , "http://purl.obolibrary.org/obo/OBI_0200027" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A total intensity transformation paired is a data transformation that takes as input two n-dimensional (real) vectors and multiplies each component of the first vector by a coefficient, where the coefficient is obtained by taking the ratio of the sum of the second input components or of a subset of these by the sum of the first input components or of a subset of these (the same subset is used for the two vectors)." ,
 "data transformation objective" , "http://purl.obolibrary.org/obo/OBI_0200166" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An objective specification to transformation input data into output data" ,
 "environmental material collection process" , "http://purl.obolibrary.org/obo/OBI_0600012" , "http://purl.obolibrary.org/obo/IAO_0000115" , "environmental_material_collection is an acquisition where an object is taken from an environment and put into a storage container. Roles include, environment, thing collected, container, acquirer." ,
 "A 'cell culture' as used here referes to a new lineage of cells in culture deriving from a single biological source.. New cultures are established through the initial isolation and culturing of cells from an organismal source, or through changes in an existing cell culture or line that result in a new culture with unique characteristics.  This can occur through the passaging/selection of a primary culture into a secondary culture or line, or experimental modifications of an existing cell culture or line such as an immortalization process or other stable genetic modification. This class covers establishment of cultures of either multicellular organism cells or unicellular organisms." , "http://purl.obolibrary.org/obo/OBI_0600036" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a process through which a new type of cell culture or cell line is created, either through the isolation and culture of one or more cells from a fresh source, or the deliberate experimental modification of an existing cell culture (e.g passaging a primary culture to become a secondary culture or line, or the immortalization or stable genetic modification of an existing culture or line)." ,
 "obsolete_defined processes" , "http://purl.obolibrary.org/obo/OBI_0600065" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Place holder class, see editor note" ,
 "infection process" , "http://purl.obolibrary.org/obo/OBI_1110021" , "http://purl.obolibrary.org/obo/IAO_0000115" , "the detrimental process in which an infectious agent colonizes or replicates in a host environment" ,
 "pathologic process" , "http://purl.obolibrary.org/obo/OBI_1110122" , "http://purl.obolibrary.org/obo/IAO_0000115" , "abnormal, harmful processes caused by or associated with a disease" ,
 "assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_1110125" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A MHC ligand assay that determines what ligands are processed and loaded onto MHC molecules by eluting ligands and identifying them." ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000115" , "x distributary_of y if and only if x is capable of channeling the flow of a substance to y, where y channels less of the substance than x" ,
 "causal relation between material entity and a process" , "http://purl.obolibrary.org/obo/RO_0002595" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A relationship that holds between a material entity and a process in which causality is involved, with either the material entity or some part of the material entity exerting some influence over the process, or the process influencing some aspect of the material entity." ,
 "Note that this definition doesn't quite distinguish the output of a transformation process from a production process, which is related to the identity/granularity issue." , "http://purl.obolibrary.org/obo/RO_0003000" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a produces b if some process that occurs_in a has_output b, where a and b are material entities. Examples: hybridoma cell line produces monoclonal antibody reagent; chondroblast produces avascular GAG-rich matrix." ,
 "Note that this definition doesn't quite distinguish the output of a transformation process from a production process, which is related to the identity/granularity issue." , "http://purl.obolibrary.org/obo/RO_0003000" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a produces b if some process that occurs_in a has_output b, where a and b are material entities. Examples: hybridoma cell line produces monoclonal antibody reagent; chondroblast produces avascular GAG-rich matrix." ,
 "medial-nasal process ectoderm" , "http://purl.obolibrary.org/obo/UBERON_0005233" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An ectoderm that is part of a medial nasal prominence [Automatically generated definition]." ,
 "notochordal process" , "http://purl.obolibrary.org/obo/UBERON_0006268" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A midline cellular cord formed from the migration of mesenchymal cells from the primitive knot" ,
 "mandibular process mesenchyme" , "http://purl.obolibrary.org/obo/UBERON_0006905" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Mesenchyme that is part of a mandibular prominence." ,
 "medial nasal process mesenchyme" , "http://purl.obolibrary.org/obo/UBERON_0009204" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Mesenchyme that is part of a medial nasal prominence." ,
 "mesenchyme of fronto-nasal process" , "http://purl.obolibrary.org/obo/UBERON_0009501" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The embryonic connective tissue made up of loosely aggregated mesenchymal cells, supported by interlaminar jelly, that gives rise to the frontonasal region of the head" ,
 "mandibular process mesenchyme from neural crest" , "http://purl.obolibrary.org/obo/UBERON_0010336" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Mesenchyme that develops_from a neural crest and is part of a mandibular process mesenchyme." ,
 "mandibular process mesenchyme from head mesenchyme" , "http://purl.obolibrary.org/obo/UBERON_0010337" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Mesenchyme that develops_from a head mesenchyme from mesoderm and is part of a mandibular process mesenchyme." ,
 "ciliary processes" , "http://purl.obolibrary.org/obo/UBERON_0010427" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The ciliary processes are formed by the inward folding of the various layers of the choroid, i.e. , the choroid proper and the lamina basalis, and are received between corresponding foldings of the suspensory ligament of the lens." ,
 "frontonasal process epithelium" , "http://purl.obolibrary.org/obo/UBERON_0014702" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A epithelium that is part of a frontonasal prominence." ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Logical def is incomplete. Need to express the idea of maximum chlorophyll. This could follow a pattern like:

X has_maximum_levels_of Y relative_to Z, i.e. DCM has_maximum_levels_of chlorophyll relative_to  subsurface_aquatic_layer

May also be useful to include has_decreased_levels_of light intensity relative_to surface aquatic layer

Further discussion in Issue #126." ,
 "storm surge process" , "http://purl.obolibrary.org/obo/ENVO_01000716" , "http://purl.obolibrary.org/obo/IAO_0000116" , "Should be linked to the relevant weather classes when these are created." ,
