 "label" , "ent1" , "rel" , "ent2" ,
 "marine bulk water" , "http://purl.obolibrary.org/obo/ENVO_01000055" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "estuarine bulk water" , "http://purl.obolibrary.org/obo/ENVO_01000056" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "water mass front" , "http://purl.obolibrary.org/obo/ENVO_01000096" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "marine cold-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000108" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "marine warm-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000109" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "anoxic water" , "http://purl.obolibrary.org/obo/ENVO_01000173" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "freshwater lake biome" , "http://purl.obolibrary.org/obo/ENVO_01000252" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "freshwater river biome" , "http://purl.obolibrary.org/obo/ENVO_01000253" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "atmospheric water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000268" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "water ice" , "http://purl.obolibrary.org/obo/ENVO_01000277" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "freshwater river" , "http://purl.obolibrary.org/obo/ENVO_01000297" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "This is an interesting class. It's not really a column in the sense of a water column, nor is it a current, exactly. It may also occur in any fluid, gaseous or liquid." , "http://purl.obolibrary.org/obo/ENVO_01000299" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "estuarine water" , "http://purl.obolibrary.org/obo/ENVO_01000301" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "obsolete water buffalo milk" , "http://purl.obolibrary.org/obo/ENVO_02000016" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "coastal water body" , "http://purl.obolibrary.org/obo/ENVO_02000049" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "agricultural wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_2000003" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "freshwater algal bloom" , "http://purl.obolibrary.org/obo/ENVO_2000005" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000029" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "awawa" ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000029" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "barranca" ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000029" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "beck" ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000029" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "branch" ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000029" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "brook" ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000029" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "course" ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000029" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "draw" ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000029" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "moat" ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000029" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "narrows" ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000029" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "narrows (hydrographic)" ,
 "The temporality of wadis is problematic in deciding whether they are watercourses or valleys." , "http://purl.obolibrary.org/obo/ENVO_00000031" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "arroyo" ,
 "The temporality of wadis is problematic in deciding whether they are watercourses or valleys." , "http://purl.obolibrary.org/obo/ENVO_00000031" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "coulee" ,
 "The temporality of wadis is problematic in deciding whether they are watercourses or valleys." , "http://purl.obolibrary.org/obo/ENVO_00000031" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "gully" ,
 "The temporality of wadis is problematic in deciding whether they are watercourses or valleys." , "http://purl.obolibrary.org/obo/ENVO_00000031" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "nullah" ,
 "The temporality of wadis is problematic in deciding whether they are watercourses or valleys." , "http://purl.obolibrary.org/obo/ENVO_00000031" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "wash" ,
 "waterfall" , "http://purl.obolibrary.org/obo/ENVO_00000040" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "cascade" ,
 "waterfall" , "http://purl.obolibrary.org/obo/ENVO_00000040" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "cataract" ,
 "waterfall" , "http://purl.obolibrary.org/obo/ENVO_00000040" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "fall" ,
 "waterfall" , "http://purl.obolibrary.org/obo/ENVO_00000040" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "falls" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "salt marsh" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "tidal marsh" ,
 "headwater" , "http://purl.obolibrary.org/obo/ENVO_00000153" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "drainage basin" ,
 "headwater" , "http://purl.obolibrary.org/obo/ENVO_00000153" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "headstream" ,
 "headwater" , "http://purl.obolibrary.org/obo/ENVO_00000153" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "source" ,
 "Classes like this pose a logical problem. This probably shouldn't be a lake (water body) but a depression. Lakes which have temporarily lost water should be distinguished from permanently dry lakes." , "http://purl.obolibrary.org/obo/ENVO_00000277" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "lake bed" ,
 "watershed" , "http://purl.obolibrary.org/obo/ENVO_00000292" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "RIDGE LINE" ,
 "watershed" , "http://purl.obolibrary.org/obo/ENVO_00000292" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "divide" ,
 "watershed" , "http://purl.obolibrary.org/obo/ENVO_00000292" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "drainage basin" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "big clearing" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "clearing" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "glade" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "ice clearing" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "regional clearing" ,
 "waterhole" , "http://purl.obolibrary.org/obo/ENVO_00000547" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "water hole" ,
 "waterhole" , "http://purl.obolibrary.org/obo/ENVO_00000547" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "waterhole" ,
 "freshwater biome" , "http://purl.obolibrary.org/obo/ENVO_00000873" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "freshwater realm" ,
 "saline water" , "http://purl.obolibrary.org/obo/ENVO_00002010" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "seawater" ,
 "saline water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002197" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "salt water aquarium" ,
 "underground water" , "http://purl.obolibrary.org/obo/ENVO_00005792" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "subterranean water" ,
 "water ice" , "http://purl.obolibrary.org/obo/ENVO_01000277" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "ice" ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "subsurface chlorophyll maximum layer" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000408" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "environmental area" ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "fringing wetland" ,
 "freshwater littoral zone" , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "fringing wetland" ,
 "water vapour saturated air" , "http://purl.obolibrary.org/obo/ENVO_01000829" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "wet air" ,
 "water-based rainfall" , "http://purl.obolibrary.org/obo/ENVO_01000830" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "rain" ,
 "This class refers only to fog formed by materials primarily composed of water. "Fog can be considered a type of low-lying cloud and is heavily influenced by nearby bodies of water, topography, and wind conditions. In turn, fog has affected many human activities, such as shipping, travel, and warfare." https://en.wikipedia.org/wiki/Fog" , "http://purl.obolibrary.org/obo/ENVO_01000844" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "haar" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000014" ,
 "freshwater lake" , "http://purl.obolibrary.org/obo/ENVO_00000021" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000021" ,
 "watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000029" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000029" ,
 "The temporality of wadis is problematic in deciding whether they are watercourses or valleys." , "http://purl.obolibrary.org/obo/ENVO_00000031" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000031" ,
 "waterfall" , "http://purl.obolibrary.org/obo/ENVO_00000040" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000040" ,
 "freshwater marsh" , "http://purl.obolibrary.org/obo/ENVO_00000053" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000053" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000054" ,
 "underground water body" , "http://purl.obolibrary.org/obo/ENVO_00000061" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000061" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000063" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000063" ,
 "headwater" , "http://purl.obolibrary.org/obo/ENVO_00000153" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000153" ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000240" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000240" ,
 "freshwater wetland" , "http://purl.obolibrary.org/obo/ENVO_00000243" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000243" ,
 "Classes like this pose a logical problem. This probably shouldn't be a lake (water body) but a depression. Lakes which have temporarily lost water should be distinguished from permanently dry lakes." , "http://purl.obolibrary.org/obo/ENVO_00000277" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000277" ,
 "watershed" , "http://purl.obolibrary.org/obo/ENVO_00000292" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000292" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000328" ,
 "intermittent watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000388" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000388" ,
 "tidal watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000412" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000412" ,
 "drinking water reservoir" , "http://purl.obolibrary.org/obo/ENVO_00000449" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000449" ,
 "tidewater glacier" , "http://purl.obolibrary.org/obo/ENVO_00000456" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000456" ,
 "backwater" , "http://purl.obolibrary.org/obo/ENVO_00000472" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000472" ,
 "Problematic. Does this refer to the depression or the accumulated water?" , "http://purl.obolibrary.org/obo/ENVO_00000483" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000483" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000484" ,
 "abandoned watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000524" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000524" ,
 "Add partially surrounded by marine water or similar" , "http://purl.obolibrary.org/obo/ENVO_00000538" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000538" ,
 "waterhole" , "http://purl.obolibrary.org/obo/ENVO_00000547" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000547" ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000549" ,
 "intermittent water body" , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000549" ,
 "brackish water habitat" , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000570" ,
 "freshwater biome" , "http://purl.obolibrary.org/obo/ENVO_00000873" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000873" ,
 ""Large" is ambiguous. For details on "Large river headwaters" (e.g. the Upper Amazon headwaters) see http://worldwildlife.org/biomes/large-river-headwater-ecosystems This class will be replaced with a less ambiguous class." , "http://purl.obolibrary.org/obo/ENVO_00000888" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000888" ,
 "large river headwater biome" , "http://purl.obolibrary.org/obo/ENVO_00000888" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000888" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00001998" ,
 "marine water body" , "http://purl.obolibrary.org/obo/ENVO_00001999" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00001999" ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002001" ,
 "water" , "http://purl.obolibrary.org/obo/ENVO_00002006" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002006" ,
 "saline water" , "http://purl.obolibrary.org/obo/ENVO_00002010" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002010" ,
 "fresh water" , "http://purl.obolibrary.org/obo/ENVO_00002011" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002011" ,
 "hypersaline water" , "http://purl.obolibrary.org/obo/ENVO_00002012" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002012" ,
 "brackish water" , "http://purl.obolibrary.org/obo/ENVO_00002019" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002019" ,
 "freshwater habitat" , "http://purl.obolibrary.org/obo/ENVO_00002037" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002037" ,
 "ground water" , "http://purl.obolibrary.org/obo/ENVO_00002041" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002041" ,
 "surface water" , "http://purl.obolibrary.org/obo/ENVO_00002042" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002042" ,
 "wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002043" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002043" ,
 "This definition refers to water that is actually in a sea or ocean." , "http://purl.obolibrary.org/obo/ENVO_00002149" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002149" ,
 "sea water" , "http://purl.obolibrary.org/obo/ENVO_00002149" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002149" ,
 "The limits of what qualifies as "adjacent to" vary greatly. This should be defined on a data level and is left intentionally fuzzy here. The label is "coastal sea water" rather than "coastal water" as some large lakes are often said to have coasts." , "http://purl.obolibrary.org/obo/ENVO_00002150" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002150" ,
 "coastal sea water" , "http://purl.obolibrary.org/obo/ENVO_00002150" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002150" ,
 "ocean water" , "http://purl.obolibrary.org/obo/ENVO_00002151" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002151" ,
 "ditch water" , "http://purl.obolibrary.org/obo/ENVO_00002158" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002158" ,
 "drilling bore water" , "http://purl.obolibrary.org/obo/ENVO_00002159" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002159" ,
 "contaminated water" , "http://purl.obolibrary.org/obo/ENVO_00002186" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002186" ,
 "pulp-bleaching waste water" , "http://purl.obolibrary.org/obo/ENVO_00002193" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002193" ,
 "oil field production water" , "http://purl.obolibrary.org/obo/ENVO_00002194" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002194" ,
 "saline water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002197" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002197" ,
 "fresh water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002198" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002198" ,
 "oligotrophic water" , "http://purl.obolibrary.org/obo/ENVO_00002223" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002223" ,
 "eutrophic water" , "http://purl.obolibrary.org/obo/ENVO_00002224" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002224" ,
 "mesotrophic water" , "http://purl.obolibrary.org/obo/ENVO_00002225" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002225" ,
 "saline water habitat" , "http://purl.obolibrary.org/obo/ENVO_00002227" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002227" ,
 "pond water" , "http://purl.obolibrary.org/obo/ENVO_00002228" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002228" ,
 "This class is defined in its geological sense:
https://en.wikipedia.org/wiki/ Hydrologically, an oceanic basin may be anywhere on Earth that is covered by seawater, but geologically ocean basins are large geologic basins that are below sea level. Geologically, there are other undersea geomorphological features such as the continental shelves, the deep ocean trenches, and the undersea mountain ranges (for example, the mid-Atlantic ridge) which are not considered to be part of the ocean basins; while hydrologically, oceanic basins include the flanking continental shelves and shallow, epeiric seas." , "http://purl.obolibrary.org/obo/ENVO_00002450" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002450" ,
 "drinking water" , "http://purl.obolibrary.org/obo/ENVO_00003064" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003064" ,
 "distilled water" , "http://purl.obolibrary.org/obo/ENVO_00003065" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003065" ,
 "tap water" , "http://purl.obolibrary.org/obo/ENVO_00003096" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003096" ,
 "bore hole water" , "http://purl.obolibrary.org/obo/ENVO_00003097" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003097" ,
 "obsolete sea water fish product" , "http://purl.obolibrary.org/obo/ENVO_00003875" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003875" ,
 "sterile water" , "http://purl.obolibrary.org/obo/ENVO_00005791" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005791" ,
 "underground water" , "http://purl.obolibrary.org/obo/ENVO_00005792" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005792" ,
 "muddy water" , "http://purl.obolibrary.org/obo/ENVO_00005793" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005793" ,
 "water scum" , "http://purl.obolibrary.org/obo/ENVO_00005794" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005794" ,
 "Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, "ENVO:water" is to be understood as "environmental material composed primarly of some CHEBI:water". This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00010483" ,
 "obsolete sea water fish egg product" , "http://purl.obolibrary.org/obo/ENVO_0010016" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:0010016" ,
 "obsolete water buffalo dairy product" , "http://purl.obolibrary.org/obo/ENVO_0010028" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:0010028" ,
 "obsolete watermelon" , "http://purl.obolibrary.org/obo/ENVO_0010067" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:0010067" ,
 "obsolete fresh  sea water fish" , "http://purl.obolibrary.org/obo/ENVO_0010149" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:0010149" ,
 "obsolete freshwater fish product" , "http://purl.obolibrary.org/obo/ENVO_0010165" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:0010165" ,
 "water well" , "http://purl.obolibrary.org/obo/ENVO_01000002" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000002" ,
 "marine bulk water" , "http://purl.obolibrary.org/obo/ENVO_01000055" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000055" ,
 "estuarine bulk water" , "http://purl.obolibrary.org/obo/ENVO_01000056" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000056" ,
 "water mass front" , "http://purl.obolibrary.org/obo/ENVO_01000096" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000096" ,
 "marine cold-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000108" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000108" ,
 "marine warm-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000109" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000109" ,
 "anoxic water" , "http://purl.obolibrary.org/obo/ENVO_01000173" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000173" ,
