 "label" , "ent1" , "rel" , "ent2" ,
 "adding substance to cell culture" , "http://purl.obolibrary.org/obo/OBI_0600000" , "http://purl.obolibrary.org/obo/IAO_0000116" , "renamed from 'administering substance to cell culture', to reflect that administration is commonly used only for organisms" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://purl.obolibrary.org/obo/IAO_0000116" , "should include capturing what qualities are being preserved" ,
 "artificially induced cell membrane lysis" , "http://purl.obolibrary.org/obo/OBI_0600027" , "http://purl.obolibrary.org/obo/IAO_0000116" , "---\nThere is a more general 'membrane lysis', which could apply to artificial membranes etc. For this general membrane encapsulated objects would need to be defined." ,
 "isolation of cell culture supernatant" , "http://purl.obolibrary.org/obo/OBI_0600029" , "http://purl.obolibrary.org/obo/IAO_0000116" , "This does not apply to the case where the cells are lysed" ,
 "cultured adherent cell populaiton" , "http://purl.obolibrary.org/obo/OBI_1110043" , "http://purl.obolibrary.org/obo/IAO_0000116" , "MHB 3-27-13: Following CLO alignment efforts, propose to update definition to read: "A cultured cell population comprised of cells that are able to grow attached to a solid substrate provided by tissue culture flasks or plates". The current definition seems to describe a more specific type of adherent culture of immunological origin as needed by IEDB. 

MHB 3-5-13: Need to review axiom on this class in light of clarification that it refers to a cell line sample, and not an entire line. Not every population of adhernet cells is the output of an isolation process." ,
 "This relation groups together various other developmental relations. It is fairly generic, encompassing induction, developmental contribution and direct and transitive develops from" , "http://purl.obolibrary.org/obo/RO_0002258" , "http://purl.obolibrary.org/obo/IAO_0000116" , "false" ,
 "has ID digit count" , "http://purl.obolibrary.org/obo/IAO_0000596" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Alan Ruttenberg" ,
 "gamma counter" , "http://purl.obolibrary.org/obo/OBI_0000059" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Frank Gibson" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Matthew Brush" ,
 "energy supply function" , "http://purl.obolibrary.org/obo/OBI_0000391" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Frank Gibson" ,
 "measuring glucose concentration in blood serum" , "http://purl.obolibrary.org/obo/OBI_0000418" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Bjoern Peters" ,
 "isolation of cell population" , "http://purl.obolibrary.org/obo/OBI_0000512" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Bjoern Peters" ,
 "obsolete_molecular concentration" , "http://purl.obolibrary.org/obo/OBI_0000577" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Alan Ruttenberg" ,
 "Li-Cor 4300 DNA Analysis System" , "http://purl.obolibrary.org/obo/OBI_0000710" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "primary structure of DNA macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000811" , "http://purl.obolibrary.org/obo/IAO_0000117" , "BP et al" ,
 "high molecular weight DNA extract" , "http://purl.obolibrary.org/obo/OBI_0000834" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Chris Stoeckert" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters" ,
 "random primed DNA labeling" , "http://purl.obolibrary.org/obo/OBI_0000879" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Bjoern Peters
Person: Chris Stoeckert" ,
 "random primed DNA labeling" , "http://purl.obolibrary.org/obo/OBI_0000879" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "in vivo cell killing assay" , "http://purl.obolibrary.org/obo/OBI_0000883" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "in vitro cell killing assay" , "http://purl.obolibrary.org/obo/OBI_0000903" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "reporter cell line analyte detection bioassay" , "http://purl.obolibrary.org/obo/OBI_0000904" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "labeled DNA extract" , "http://purl.obolibrary.org/obo/OBI_0000908" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Group: OBI group" ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000916" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "Rhodium DNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001018" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Philippe Rocca-Serra" ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://purl.obolibrary.org/obo/IAO_0000117" , "EAGLE-I" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://purl.obolibrary.org/obo/IAO_0000117" , "EAGLE-I" ,
 "scintillation counter" , "http://purl.obolibrary.org/obo/OBI_0001070" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Erik Segerdell" ,
 "age since egg laying measurement datum" , "http://purl.obolibrary.org/obo/OBI_0001159" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Chris Stoeckert, Jie Zheng" ,
 "half maximal effective concentration (EC50)" , "http://purl.obolibrary.org/obo/OBI_0001180" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters; Randi Vita" ,
 "half maximal inhibitory concentration (IC50)" , "http://purl.obolibrary.org/obo/OBI_0001191" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters; Randi Vita" ,
 "epitope specific T cell activation" , "http://purl.obolibrary.org/obo/OBI_0001208" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "biological activity assay measuring epitope specific helper T cell enhancement of a B cell mediated immune response" , "http://purl.obolibrary.org/obo/OBI_0001228" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "plasmon resonance assay measuring the dissociation constant [KD] of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001229" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "epitope specific T cell tolerance induction" , "http://purl.obolibrary.org/obo/OBI_0001249" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "biological activity assay measuring epitope specific helper T cell enhancement of a T cell mediated immune response" , "http://purl.obolibrary.org/obo/OBI_0001263" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "biological activity assay measuring epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001269" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "X-ray crystallography assay determining the 3D structure of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001311" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "epitope specific T cell enhancement of B cell mediated immune response" , "http://purl.obolibrary.org/obo/OBI_0001314" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001317" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001317" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "in vivo assay measuring T cell epitope specific tolerance induction" , "http://purl.obolibrary.org/obo/OBI_0001324" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "in vivo skin test assay measuring T cell epitope specific type IV hypersensitivity" , "http://purl.obolibrary.org/obo/OBI_0001348" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "in vivo assay measuring epitope specific T cell killing" , "http://purl.obolibrary.org/obo/OBI_0001392" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001394" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "protein and DNA interaction identification objective" , "http://purl.obolibrary.org/obo/OBI_0001398" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "biological activity assay measuring epitope specific T cell activation" , "http://purl.obolibrary.org/obo/OBI_0001407" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "epitope specific helper T cell enhancement of T cell mediated immune response" , "http://purl.obolibrary.org/obo/OBI_0001420" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "in vivo assay measuring T cell epitope specific disease exacerbation" , "http://purl.obolibrary.org/obo/OBI_0001467" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "monospecific T cell recognition assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001469" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "T cell epitope specific immune intervention" , "http://purl.obolibrary.org/obo/OBI_0001471" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "in vivo assay measuring T cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0001473" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0001475" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "biological activity assay measuring T cell epitope specific in vivo activity" , "http://purl.obolibrary.org/obo/OBI_0001484" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "B cell epitope specific immune intervention" , "http://purl.obolibrary.org/obo/OBI_0001487" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "in vivo assay measuring T cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001492" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "cell bound MHC competitive binding assay of a MHC:ligand complex using T cell epitope recognition" , "http://purl.obolibrary.org/obo/OBI_0001493" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "biological activity assay measuring epitope specific T cell helper activity" , "http://purl.obolibrary.org/obo/OBI_0001495" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "coelution assay measuring MHC ligand processing and presentation using T cell recognition of HPLC fractionated eluate compared to synthetic ligand" , "http://purl.obolibrary.org/obo/OBI_0001500" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "in vivo assay measuring T cell epitope specific treatment of disease" , "http://purl.obolibrary.org/obo/OBI_0001507" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "minimal inhibitory concentration" , "http://purl.obolibrary.org/obo/OBI_0001514" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Bjoern Peters" ,
 "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001516" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001517" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using fluorescence detection" , "http://purl.obolibrary.org/obo/OBI_0001520" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "obsolete T cell recognition of eluted MHC ligand assay" , "http://purl.obolibrary.org/obo/OBI_0001540" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Randi Vita, Bjoern Peters" ,
 "obsolete cell lysate MHC binding constant determination assay" , "http://purl.obolibrary.org/obo/OBI_0001560" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Bjoern Peters" ,
 "cell bound MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection" , "http://purl.obolibrary.org/obo/OBI_0001561" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "purified MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001568" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "obsolete cell bound MHC binding constant determination assay" , "http://purl.obolibrary.org/obo/OBI_0001572" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Bjoern Peters" ,
 "obsolete cell lysate MHC competitive binding assay using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001574" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "obsolete cell bound MHC direct binding assay" , "http://purl.obolibrary.org/obo/OBI_0001582" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "purified MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection" , "http://purl.obolibrary.org/obo/OBI_0001592" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using T cell epitope recognition" , "http://purl.obolibrary.org/obo/OBI_0001597" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using T cell epitope recognition" , "http://purl.obolibrary.org/obo/OBI_0001597" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "purified MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using fluorescence detection" , "http://purl.obolibrary.org/obo/OBI_0001613" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "country name" , "http://purl.obolibrary.org/obo/OBI_0001627" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "antigen inhibition assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex approximated by IC50" , "http://purl.obolibrary.org/obo/OBI_0001638" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "calorimetry assay measuring binding of a B cell epitope:antibody complex " , "http://purl.obolibrary.org/obo/OBI_0001645" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "electron microscopy assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001646" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "NMR assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001647" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "cross blocking assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001648" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "RIA measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001649" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "immunoblot assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001650" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "plasmon resonance assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001651" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "immuno staining assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001652" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "immunoprecipitation assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001653" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "mass spectrometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001654" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "phage display assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001655" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "electron microscopy assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001656" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "ELISA measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001657" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "ELISPOT assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001658" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "flow cytometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "flow cytometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "chromatography assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001661" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "NMR assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001662" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "in vivo assay measuring B cell epitope specific protection from fertility" , "http://purl.obolibrary.org/obo/OBI_0001692" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, James Overton, Bjoern Peters" ,
 "in vivo assay measuring B cell epitope specific tolerance induction" , "http://purl.obolibrary.org/obo/OBI_0001693" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "in vivo assay measuring B cell epitope specific induction of hypersensitivity" , "http://purl.obolibrary.org/obo/OBI_0001694" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "in vivo assay measuring B cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001696" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "in vivo assay measuring B cell epitope specific treatment of disease" , "http://purl.obolibrary.org/obo/OBI_0001697" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "biological activity assay measuring B cell epitope specific in vivo activity" , "http://purl.obolibrary.org/obo/OBI_0001698" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "antigen inhibition assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001701" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "assay measuring qualitiative binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001703" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "assay measuring B cell epitope specific biological activity" , "http://purl.obolibrary.org/obo/OBI_0001706" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001708" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "assay measuring a binding constant of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001709" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "in vivo assay measuring B cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001710" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "in vivo assay measuring B cell epitope specific disease exacerbation" , "http://purl.obolibrary.org/obo/OBI_0001711" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "obsolete B cell epitope direct binding assay" , "http://purl.obolibrary.org/obo/OBI_0001712" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "B cell epitope specific opsonization" , "http://purl.obolibrary.org/obo/OBI_0001713" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "B cell epitope specific immunoglobulin-mediated neutralization" , "http://purl.obolibrary.org/obo/OBI_0001714" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "obsolete B cell epitope competitive binding assay" , "http://purl.obolibrary.org/obo/OBI_0001715" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
