 "label" , "ent1" , "rel" , "ent2" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "body of water" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "waterbody" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "waterbody" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "unsaturated zone" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "POLYNA" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "Polynya" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "polynia" ,
 "Add partially surrounded by marine water or similar" , "http://purl.obolibrary.org/obo/ENVO_00000538" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "arrugado" ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "intermittent body of water" ,
 "intermittent water body" , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "intermittent body of water" ,
 "marine water body" , "http://purl.obolibrary.org/obo/ENVO_00001999" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "body of marine water" ,
 "marine water body" , "http://purl.obolibrary.org/obo/ENVO_00001999" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "marine waterbody" ,
 "This definition refers to water that is actually in a sea or ocean." , "http://purl.obolibrary.org/obo/ENVO_00002149" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "ocean water" ,
 "This definition refers to water that is actually in a sea or ocean." , "http://purl.obolibrary.org/obo/ENVO_00002149" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "seawater" ,
 "saline water habitat" , "http://purl.obolibrary.org/obo/ENVO_00002227" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "salt water habitat" ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "aqueous vapor" ,
 "water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "aqueous vapor" ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "aqueous vapour" ,
 "water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "aqueous vapour" ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "water vapor" ,
 "water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "water vapor" ,
 "atmospheric water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000268" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "atmospheric water vapor" ,
 "freshwater environment" , "http://purl.obolibrary.org/obo/ENVO_01000306" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "fresh water environment" ,
 "sea water environment" , "http://purl.obolibrary.org/obo/ENVO_01000321" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "ocean water environment" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "plate glass" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "sheet glass" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "mud flow" ,
 "water vapour saturated air" , "http://purl.obolibrary.org/obo/ENVO_01000829" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "water-vapour-saturated air" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "freshwater lake" , "http://purl.obolibrary.org/obo/ENVO_00000021" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "freshwater marsh" , "http://purl.obolibrary.org/obo/ENVO_00000053" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "underground water body" , "http://purl.obolibrary.org/obo/ENVO_00000061" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "freshwater wetland" , "http://purl.obolibrary.org/obo/ENVO_00000243" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "Classes like this pose a logical problem. This probably shouldn't be a lake (water body) but a depression. Lakes which have temporarily lost water should be distinguished from permanently dry lakes." , "http://purl.obolibrary.org/obo/ENVO_00000277" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "drinking water reservoir" , "http://purl.obolibrary.org/obo/ENVO_00000449" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "tidewater glacier" , "http://purl.obolibrary.org/obo/ENVO_00000456" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "Add partially surrounded by marine water or similar" , "http://purl.obolibrary.org/obo/ENVO_00000538" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "intermittent water body" , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "brackish water habitat" , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "freshwater biome" , "http://purl.obolibrary.org/obo/ENVO_00000873" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "large river headwater biome" , "http://purl.obolibrary.org/obo/ENVO_00000888" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "marine water body" , "http://purl.obolibrary.org/obo/ENVO_00001999" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "freshwater habitat" , "http://purl.obolibrary.org/obo/ENVO_00002037" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002043" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "This definition refers to water that is actually in a sea or ocean." , "http://purl.obolibrary.org/obo/ENVO_00002149" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "saline water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002197" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "fresh water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002198" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "saline water habitat" , "http://purl.obolibrary.org/obo/ENVO_00002227" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "obsolete sea water fish product" , "http://purl.obolibrary.org/obo/ENVO_00003875" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "water scum" , "http://purl.obolibrary.org/obo/ENVO_00005794" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "obsolete sea water fish egg product" , "http://purl.obolibrary.org/obo/ENVO_0010016" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "obsolete water buffalo dairy product" , "http://purl.obolibrary.org/obo/ENVO_0010028" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "obsolete fresh  sea water fish" , "http://purl.obolibrary.org/obo/ENVO_0010149" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "obsolete freshwater fish product" , "http://purl.obolibrary.org/obo/ENVO_0010165" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "water well" , "http://purl.obolibrary.org/obo/ENVO_01000002" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "marine oxygen minimum zone" , "http://purl.obolibrary.org/obo/ENVO_01000065" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "water mass front" , "http://purl.obolibrary.org/obo/ENVO_01000096" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "marine cold-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000108" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "marine warm-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000109" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "freshwater lake biome" , "http://purl.obolibrary.org/obo/ENVO_01000252" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "freshwater river biome" , "http://purl.obolibrary.org/obo/ENVO_01000253" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "atmospheric water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000268" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "water ice" , "http://purl.obolibrary.org/obo/ENVO_01000277" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "freshwater river" , "http://purl.obolibrary.org/obo/ENVO_01000297" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "This is an interesting class. It's not really a column in the sense of a water column, nor is it a current, exactly. It may also occur in any fluid, gaseous or liquid." , "http://purl.obolibrary.org/obo/ENVO_01000299" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "obsolete water buffalo milk" , "http://purl.obolibrary.org/obo/ENVO_02000016" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "coastal water body" , "http://purl.obolibrary.org/obo/ENVO_02000049" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "agricultural wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_2000003" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "freshwater algal bloom" , "http://purl.obolibrary.org/obo/ENVO_2000005" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "Classes like this pose a logical problem. This probably shouldn't be a lake (water body) but a depression. Lakes which have temporarily lost water should be distinguished from permanently dry lakes." , "http://purl.obolibrary.org/obo/ENVO_00000277" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "lake bed" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "big clearing" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "clearing" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "glade" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "ice clearing" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "regional clearing" ,
 "freshwater biome" , "http://purl.obolibrary.org/obo/ENVO_00000873" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "freshwater realm" ,
 "saline water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002197" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "salt water aquarium" ,
 "water ice" , "http://purl.obolibrary.org/obo/ENVO_01000277" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "ice" ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000408" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "environmental area" ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "fringing wetland" ,
 "freshwater littoral zone" , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "fringing wetland" ,
 "water vapour saturated air" , "http://purl.obolibrary.org/obo/ENVO_01000829" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "wet air" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000014" ,
 "freshwater lake" , "http://purl.obolibrary.org/obo/ENVO_00000021" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000021" ,
 "freshwater marsh" , "http://purl.obolibrary.org/obo/ENVO_00000053" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000053" ,
 "underground water body" , "http://purl.obolibrary.org/obo/ENVO_00000061" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000061" ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000063" ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000063" ,
 "freshwater wetland" , "http://purl.obolibrary.org/obo/ENVO_00000243" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000243" ,
 "Classes like this pose a logical problem. This probably shouldn't be a lake (water body) but a depression. Lakes which have temporarily lost water should be distinguished from permanently dry lakes." , "http://purl.obolibrary.org/obo/ENVO_00000277" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000277" ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000328" ,
 "drinking water reservoir" , "http://purl.obolibrary.org/obo/ENVO_00000449" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000449" ,
 "tidewater glacier" , "http://purl.obolibrary.org/obo/ENVO_00000456" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000456" ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000484" ,
 "Add partially surrounded by marine water or similar" , "http://purl.obolibrary.org/obo/ENVO_00000538" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000538" ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000549" ,
 "intermittent water body" , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000549" ,
 "brackish water habitat" , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000570" ,
 "freshwater biome" , "http://purl.obolibrary.org/obo/ENVO_00000873" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000873" ,
 "large river headwater biome" , "http://purl.obolibrary.org/obo/ENVO_00000888" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000888" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00001998" ,
 "marine water body" , "http://purl.obolibrary.org/obo/ENVO_00001999" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00001999" ,
 "freshwater habitat" , "http://purl.obolibrary.org/obo/ENVO_00002037" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002037" ,
 "wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_00002043" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002043" ,
 "This definition refers to water that is actually in a sea or ocean." , "http://purl.obolibrary.org/obo/ENVO_00002149" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002149" ,
 "saline water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002197" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002197" ,
 "fresh water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002198" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002198" ,
 "saline water habitat" , "http://purl.obolibrary.org/obo/ENVO_00002227" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002227" ,
 "obsolete sea water fish product" , "http://purl.obolibrary.org/obo/ENVO_00003875" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003875" ,
 "water scum" , "http://purl.obolibrary.org/obo/ENVO_00005794" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00005794" ,
 "obsolete sea water fish egg product" , "http://purl.obolibrary.org/obo/ENVO_0010016" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:0010016" ,
 "obsolete water buffalo dairy product" , "http://purl.obolibrary.org/obo/ENVO_0010028" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:0010028" ,
 "obsolete fresh  sea water fish" , "http://purl.obolibrary.org/obo/ENVO_0010149" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:0010149" ,
 "obsolete freshwater fish product" , "http://purl.obolibrary.org/obo/ENVO_0010165" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:0010165" ,
 "water well" , "http://purl.obolibrary.org/obo/ENVO_01000002" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000002" ,
 "marine oxygen minimum zone" , "http://purl.obolibrary.org/obo/ENVO_01000065" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000065" ,
 "water mass front" , "http://purl.obolibrary.org/obo/ENVO_01000096" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000096" ,
 "marine cold-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000108" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000108" ,
 "marine warm-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000109" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000109" ,
 "freshwater lake biome" , "http://purl.obolibrary.org/obo/ENVO_01000252" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000252" ,
 "freshwater river biome" , "http://purl.obolibrary.org/obo/ENVO_01000253" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000253" ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000266" ,
 "water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000266" ,
 "atmospheric water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000268" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000268" ,
 "water ice" , "http://purl.obolibrary.org/obo/ENVO_01000277" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000277" ,
 "freshwater river" , "http://purl.obolibrary.org/obo/ENVO_01000297" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000297" ,
 "This is an interesting class. It's not really a column in the sense of a water column, nor is it a current, exactly. It may also occur in any fluid, gaseous or liquid." , "http://purl.obolibrary.org/obo/ENVO_01000299" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000299" ,
 "obsolete water buffalo milk" , "http://purl.obolibrary.org/obo/ENVO_02000016" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:02000016" ,
 "coastal water body" , "http://purl.obolibrary.org/obo/ENVO_02000049" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:02000049" ,
 "agricultural wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_2000003" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:2000003" ,
 "freshwater algal bloom" , "http://purl.obolibrary.org/obo/ENVO_2000005" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:2000005" ,
