 "label" , "ent1" , "rel" , "ent2" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000227" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000227" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000227" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000227" ,
 "flow probe" , "http://purl.obolibrary.org/obo/OBI_0000519" , "http://purl.obolibrary.org/obo/IAO_0000232" , "NMR device" ,
 "flow high resolution probe" , "http://purl.obolibrary.org/obo/OBI_0000527" , "http://purl.obolibrary.org/obo/IAO_0000232" , "NMR probe" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/pato.owl" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/pato.owl" ,
 "volumetric flow rate unit" , "http://purl.obolibrary.org/obo/UO_0000270" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/uo.owl" ,
 "volumetric flow rate unit" , "http://purl.obolibrary.org/obo/UO_0000270" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/uo.owl" ,
 "obsolete flour" , "http://purl.obolibrary.org/obo/ENVO_00003876" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001056" ,
 "obsolete maize flour" , "http://purl.obolibrary.org/obo/ENVO_00003977" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001089" ,
 "obsolete wheat flour" , "http://purl.obolibrary.org/obo/ENVO_0010122" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001210" ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/OBI_0000916" ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/OBI_0000916" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/OBI_0000916" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/OBI_0000916" ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/OBI_0000916" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/OBI_0000916" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/OBI_0000916" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/OBI_9991118" , "intracellular staining" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/OBI_9991118" , "intracellular staining" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/OBI_9991118" , "T cell degranulation by intracellular staining" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/OBI_9991118" , "T cell degranulation by intracellular staining" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001317" , "http://purl.obolibrary.org/obo/OBI_9991118" , "T cell- APC binding|binding assay" ,
 "flow cytometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://purl.obolibrary.org/obo/OBI_9991118" , "qualitative binding|flow cytometry" ,
 "Kelp forests and beds may extend many meters above the sea floor, thus should not be considered a type of "bed"." , "http://purl.obolibrary.org/obo/ENVO_01000058" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like "ecotone". Further, some definitions of "layer" require a layer's constiuent materials to have consistent properties, thus "cline" would not qualify as a subclass. The term "gradient" has been proposed as a more suitable superclass. Discussion in Issue #286)" , "http://purl.obolibrary.org/obo/ENVO_01000258" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "hydraulic cement" , "http://purl.obolibrary.org/obo/ENVO_01000463" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "non-hydraulic cement" , "http://purl.obolibrary.org/obo/ENVO_01000464" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "To be more precise, a subfloor and a floor covering may be specified. Please request these classes and propose definitions if they are needed." , "http://purl.obolibrary.org/obo/ENVO_01000486" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "building floor" , "http://purl.obolibrary.org/obo/ENVO_01000486" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "brick building floor" , "http://purl.obolibrary.org/obo/ENVO_01000487" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "wooden building floor" , "http://purl.obolibrary.org/obo/ENVO_01000488" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "At times, this is called a cement floor, although that is probably not accurate." , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "concrete building floor" , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "sandy building floor" , "http://purl.obolibrary.org/obo/ENVO_01000490" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "glass building floor" , "http://purl.obolibrary.org/obo/ENVO_01000491" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "dung building floor" , "http://purl.obolibrary.org/obo/ENVO_01000492" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "stone building floor" , "http://purl.obolibrary.org/obo/ENVO_01000493" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "This could be moved to "surface layer" like other floors, although more thought has to be given to "floor": a role of a surface layer?
"The hole in the slab should not be larger than 25 centimeters (9.8 inches) to prevent children falling in." https://en.wikipedia.org/wiki/Pit_latrine" , "http://purl.obolibrary.org/obo/ENVO_01000520" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "pit latrine with slab floor" , "http://purl.obolibrary.org/obo/ENVO_01000523" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "covered pit latrine with slab floor" , "http://purl.obolibrary.org/obo/ENVO_01000533" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "Kelp forests and beds may extend many meters above the sea floor, thus should not be considered a type of "bed"." , "http://purl.obolibrary.org/obo/ENVO_01000058" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2010-03-16T12:12:30Z" ,
 "A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like "ecotone". Further, some definitions of "layer" require a layer's constiuent materials to have consistent properties, thus "cline" would not qualify as a subclass. The term "gradient" has been proposed as a more suitable superclass. Discussion in Issue #286)" , "http://purl.obolibrary.org/obo/ENVO_01000258" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-10-06T20:10:13Z" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-10-13T18:32:46Z" ,
 "brick building floor" , "http://purl.obolibrary.org/obo/ENVO_01000487" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "brick floor" ,
 "wooden building floor" , "http://purl.obolibrary.org/obo/ENVO_01000488" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "wooden floor" ,
 "At times, this is called a cement floor, although that is probably not accurate." , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "concrete floor" ,
 "concrete building floor" , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "concrete floor" ,
 "sandy building floor" , "http://purl.obolibrary.org/obo/ENVO_01000490" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "sand floor" ,
 "sandy building floor" , "http://purl.obolibrary.org/obo/ENVO_01000490" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "sandy floor" ,
 "glass building floor" , "http://purl.obolibrary.org/obo/ENVO_01000491" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "glass floor" ,
 "dung building floor" , "http://purl.obolibrary.org/obo/ENVO_01000492" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "dung floor" ,
 "stone building floor" , "http://purl.obolibrary.org/obo/ENVO_01000493" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "rock floor" ,
 "stone building floor" , "http://purl.obolibrary.org/obo/ENVO_01000493" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "stone floor" ,
 "mass wasting flow" , "http://purl.obolibrary.org/obo/ENVO_01000696" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "flow" ,
 "mass wasting flow" , "http://purl.obolibrary.org/obo/ENVO_01000696" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "flow" ,
 "overflow structure" , "http://purl.obolibrary.org/obo/ENVO_01000863" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "overfall" ,
 "splanchnic layer of lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0004872" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "visceral mesoderm" ,
 "outflow part of right ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "infundibulum" ,
 "ocean floor" , "http://purl.obolibrary.org/obo/ENVO_00000426" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:1020" ,
 "ocean floor" , "http://purl.obolibrary.org/obo/ENVO_00000426" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Ocean_floor" ,
 "sea floor" , "http://purl.obolibrary.org/obo/ENVO_00000482" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "EcoLexicon:sea_floor" ,
 "sea floor" , "http://purl.obolibrary.org/obo/ENVO_00000482" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Sea_floor" ,
 "obsolete flour" , "http://purl.obolibrary.org/obo/ENVO_00003876" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Flour" ,
 "ocean floor" , "http://purl.obolibrary.org/obo/ENVO_00000426" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "ocean bed" ,
 "sea floor" , "http://purl.obolibrary.org/obo/ENVO_00000482" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "SeaFloor" ,
 "sea floor" , "http://purl.obolibrary.org/obo/ENVO_00000482" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "sea bed" ,
 "sea floor" , "http://purl.obolibrary.org/obo/ENVO_00000482" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "sea bottom" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "plate glass" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "sheet glass" ,
 "pit latrine with slab floor" , "http://purl.obolibrary.org/obo/ENVO_01000523" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "pit toilet" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "mud flow" ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "mud flow" ,
 "mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "mud flow" ,
 "choroid plexus of lateral ventricle" , "http://purl.obolibrary.org/obo/UBERON_0002307" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "chorioid plexus of cerebral hemisphere of lateral ventricle" ,
 "choroid plexus of lateral ventricle" , "http://purl.obolibrary.org/obo/UBERON_0002307" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "chorioid plexus of lateral ventricle" ,
 "choroid plexus of lateral ventricle" , "http://purl.obolibrary.org/obo/UBERON_0002307" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "choroid plexus telencephalic ventricle" ,
 "choroid plexus of lateral ventricle" , "http://purl.obolibrary.org/obo/UBERON_0002307" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "lateral ventricle chorioid plexus of cerebral hemisphere" ,
 "choroid plexus of lateral ventricle" , "http://purl.obolibrary.org/obo/UBERON_0002307" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "lateral ventricle choroid plexus" ,
 "outflow tract" , "http://purl.obolibrary.org/obo/UBERON_0004145" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "cardiac outflow tract" ,
 "outflow tract" , "http://purl.obolibrary.org/obo/UBERON_0004145" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "heart outflow tract" ,
 "outflow tract smooth muscle" , "http://purl.obolibrary.org/obo/UBERON_0004246" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "involuntary muscle of outflow tract" ,
 "outflow tract smooth muscle" , "http://purl.obolibrary.org/obo/UBERON_0004246" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "non-striated muscle of outflow tract" ,
 "outflow tract smooth muscle" , "http://purl.obolibrary.org/obo/UBERON_0004246" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "outflow tract involuntary muscle" ,
 "outflow tract smooth muscle" , "http://purl.obolibrary.org/obo/UBERON_0004246" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "outflow tract non-striated muscle" ,
 "outflow tract smooth muscle" , "http://purl.obolibrary.org/obo/UBERON_0004246" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "outflow tract smooth muscle tissue" ,
 "outflow tract smooth muscle" , "http://purl.obolibrary.org/obo/UBERON_0004246" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "smooth muscle of outflow tract" ,
 "outflow tract smooth muscle" , "http://purl.obolibrary.org/obo/UBERON_0004246" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "smooth muscle tissue of outflow tract" ,
 "outflow tract myocardium" , "http://purl.obolibrary.org/obo/UBERON_0004265" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "cardiac muscle of outflow tract" ,
 "outflow tract myocardium" , "http://purl.obolibrary.org/obo/UBERON_0004265" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "heart muscle of outflow tract" ,
 "outflow tract myocardium" , "http://purl.obolibrary.org/obo/UBERON_0004265" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "heart myocardium of outflow tract" ,
 "outflow tract myocardium" , "http://purl.obolibrary.org/obo/UBERON_0004265" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "muscle of heart of outflow tract" ,
 "outflow tract myocardium" , "http://purl.obolibrary.org/obo/UBERON_0004265" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "myocardium of outflow tract" ,
 "outflow tract myocardium" , "http://purl.obolibrary.org/obo/UBERON_0004265" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "outflow tract cardiac muscle" ,
 "outflow tract myocardium" , "http://purl.obolibrary.org/obo/UBERON_0004265" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "outflow tract heart muscle" ,
 "outflow tract myocardium" , "http://purl.obolibrary.org/obo/UBERON_0004265" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "outflow tract heart myocardium" ,
 "outflow tract myocardium" , "http://purl.obolibrary.org/obo/UBERON_0004265" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "outflow tract muscle of heart" ,
 "outflow tract pericardium" , "http://purl.obolibrary.org/obo/UBERON_0004271" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "pericardium of outflow tract" ,
 "somatic layer of lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0004871" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "outer layer of lateral plate mesoderm" ,
 "splanchnic layer of lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0004872" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "inner layer of lateral plate mesoderm" ,
 "outflow tract of ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005337" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "heart ventricle outflow tract" ,
 "outflow tract of ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005337" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "outflow part of ventricle" ,
 "outflow tract of ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005337" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "ventricular outflow tract" ,
 "midbrain lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005495" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "lateral wall midbrain" ,
 "midbrain lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005495" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "lateral wall midbrain region" ,
 "neural tube lateral wall" , "http://purl.obolibrary.org/obo/UBERON_0005496" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "lateral wall neural tube" ,
 "outflow tract of atrium" , "http://purl.obolibrary.org/obo/UBERON_0005946" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "outflow part of atrium" ,
 "outflow part of right ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "RVOT" ,
 "outflow part of right ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "conus arteriosus (infundibulum)" ,
 "outflow part of right ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "infundibulum of right ventricle" ,
 "outflow part of right ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "outflow tract of right ventricle" ,
 "outflow part of right ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "pulmonary conus" ,
 "outflow part of right ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "right ventricle pulmonary outflow tract" ,
 "outflow part of right ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005953" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "right ventricular outflow tract" ,
 "outflow part of left ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005956" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "LVOT" ,
 "outflow part of left ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005956" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "Sibson vestibule" ,
 "outflow part of left ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005956" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "aortic vestibule" ,
 "outflow part of left ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005956" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "heart left ventricle outflow tract" ,
 "outflow part of left ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005956" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "left ventricular outflow" ,
 "outflow part of left ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005956" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "left ventricular outflow tract" ,
 "outflow part of left ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005956" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "outflow tract of left ventricle" ,
 "outflow part of left ventricle" , "http://purl.obolibrary.org/obo/UBERON_0005956" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "vestibulum aortae" ,
 "posterior lateral line" , "http://purl.obolibrary.org/obo/UBERON_0006334" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "pll" ,
 "anterior lateral plate mesoderm" , "http://purl.obolibrary.org/obo/UBERON_0009881" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "ALPM" ,
 "posterior lateral line nerve" , "http://purl.obolibrary.org/obo/UBERON_2000175" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "caudal lateral line nerve" ,
 "anterior lateral line nerve" , "http://purl.obolibrary.org/obo/UBERON_2000425" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "rostral lateral line nerve" ,
 "anterior lateral line primordium" , "http://purl.obolibrary.org/obo/UBERON_2005117" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "anterior lateral line primordia" ,
 "wooden building floor" , "http://purl.obolibrary.org/obo/ENVO_01000488" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "wooden parquet floor" ,
 "outflow cave" , "http://purl.obolibrary.org/obo/ENVO_00000324" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "ocean floor" , "http://purl.obolibrary.org/obo/ENVO_00000426" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "sea floor" , "http://purl.obolibrary.org/obo/ENVO_00000482" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "obsolete flour" , "http://purl.obolibrary.org/obo/ENVO_00003876" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "obsolete maize flour" , "http://purl.obolibrary.org/obo/ENVO_00003977" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "obsolete wheat flour" , "http://purl.obolibrary.org/obo/ENVO_0010122" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "cave floor" , "http://purl.obolibrary.org/obo/ENVO_01000019" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "Kelp forests and beds may extend many meters above the sea floor, thus should not be considered a type of "bed"." , "http://purl.obolibrary.org/obo/ENVO_01000058" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like "ecotone". Further, some definitions of "layer" require a layer's constiuent materials to have consistent properties, thus "cline" would not qualify as a subclass. The term "gradient" has been proposed as a more suitable superclass. Discussion in Issue #286)" , "http://purl.obolibrary.org/obo/ENVO_01000258" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
