 "label" , "ent1" , "rel" , "ent2" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." , "http://purl.obolibrary.org/obo/ENVO_00000413" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "'Terminology differs between countries. For example, in the United States, the entire dairy farm is commonly called a "dairy." The building or farm area where milk is harvested from the cow is often called a "milking parlor" or "parlor." The farm area where milk is stored in bulk tanks is known as the farm's "milk house." Milk is then hauled (usually by truck) to a "dairy plant," also referred to as a "dairy", where raw milk is further processed and prepared for commercial sale of dairy products. In New Zealand, farm areas for milk harvesting are also called "milking parlours", and are historically known as "milking sheds."' https://en.wikipedia.org/wiki/Dairy" , "http://purl.obolibrary.org/obo/ENVO_00003862" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "http://purl.obolibrary.org/obo/ENVO_01000205" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Mild variants are generally located in areas adjacent to powerful cold ocean currents." , "http://purl.obolibrary.org/obo/ENVO_01000378" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "A class created fro SDGIO. The definition of rural is highly varied, dealing with areas, settlements, and populations interchangeably. The 'rural' classes in ENVO aim to clarify these differing definitions. See issue #272." , "http://purl.obolibrary.org/obo/ENVO_01000763" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "A class created fro SDGIO. The definition of rural is highly varied, dealing with areas, settlements, and populations interchangeably. The 'rural' classes in ENVO aim to clarify these differing definitions. See issue #272." , "http://purl.obolibrary.org/obo/ENVO_01000772" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000848" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000849" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cell component comparison design" , "http://purl.obolibrary.org/obo/OBI_0001205" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "organism status comparison design" , "http://purl.obolibrary.org/obo/OBI_0001377" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cell type comparison design" , "http://purl.obolibrary.org/obo/OBI_0001411" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "organism part comparison design" , "http://purl.obolibrary.org/obo/OBI_0001422" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "sex comparison design" , "http://purl.obolibrary.org/obo/OBI_0001426" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "individual genetic characteristics comparison design" , "http://purl.obolibrary.org/obo/OBI_0001448" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "strain comparison design" , "http://purl.obolibrary.org/obo/OBI_0001464" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.w3.org/2000/01/rdf-schema#comment" , ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." ,
 "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." , "http://purl.obolibrary.org/obo/ENVO_00000413" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." ,
 "'Terminology differs between countries. For example, in the United States, the entire dairy farm is commonly called a "dairy." The building or farm area where milk is harvested from the cow is often called a "milking parlor" or "parlor." The farm area where milk is stored in bulk tanks is known as the farm's "milk house." Milk is then hauled (usually by truck) to a "dairy plant," also referred to as a "dairy", where raw milk is further processed and prepared for commercial sale of dairy products. In New Zealand, farm areas for milk harvesting are also called "milking parlours", and are historically known as "milking sheds."' https://en.wikipedia.org/wiki/Dairy" , "http://purl.obolibrary.org/obo/ENVO_00003862" , "http://www.w3.org/2000/01/rdf-schema#comment" , "'Terminology differs between countries. For example, in the United States, the entire dairy farm is commonly called a "dairy." The building or farm area where milk is harvested from the cow is often called a "milking parlor" or "parlor." The farm area where milk is stored in bulk tanks is known as the farm's "milk house." Milk is then hauled (usually by truck) to a "dairy plant," also referred to as a "dairy", where raw milk is further processed and prepared for commercial sale of dairy products. In New Zealand, farm areas for milk harvesting are also called "milking parlours", and are historically known as "milking sheds."' https://en.wikipedia.org/wiki/Dairy" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "http://purl.obolibrary.org/obo/ENVO_01000205" , "http://www.w3.org/2000/01/rdf-schema#comment" , "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" ,
 "Mild variants are generally located in areas adjacent to powerful cold ocean currents." , "http://purl.obolibrary.org/obo/ENVO_01000378" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Mild variants are generally located in areas adjacent to powerful cold ocean currents." ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.w3.org/2000/01/rdf-schema#comment" , "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/2000/01/rdf-schema#comment" , ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" ,
 "A class created fro SDGIO. The definition of rural is highly varied, dealing with areas, settlements, and populations interchangeably. The 'rural' classes in ENVO aim to clarify these differing definitions. See issue #272." , "http://purl.obolibrary.org/obo/ENVO_01000763" , "http://www.w3.org/2000/01/rdf-schema#comment" , "A class created fro SDGIO. The definition of rural is highly varied, dealing with areas, settlements, and populations interchangeably. The 'rural' classes in ENVO aim to clarify these differing definitions. See issue #272." ,
 "A class created fro SDGIO. The definition of rural is highly varied, dealing with areas, settlements, and populations interchangeably. The 'rural' classes in ENVO aim to clarify these differing definitions. See issue #272." , "http://purl.obolibrary.org/obo/ENVO_01000772" , "http://www.w3.org/2000/01/rdf-schema#comment" , "A class created fro SDGIO. The definition of rural is highly varied, dealing with areas, settlements, and populations interchangeably. The 'rural' classes in ENVO aim to clarify these differing definitions. See issue #272." ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000848" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000849" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.w3.org/2000/01/rdf-schema#label" , "nunatak" ,
 "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." , "http://purl.obolibrary.org/obo/ENVO_00000413" , "http://www.w3.org/2000/01/rdf-schema#label" , "pingo" ,
 "'Terminology differs between countries. For example, in the United States, the entire dairy farm is commonly called a "dairy." The building or farm area where milk is harvested from the cow is often called a "milking parlor" or "parlor." The farm area where milk is stored in bulk tanks is known as the farm's "milk house." Milk is then hauled (usually by truck) to a "dairy plant," also referred to as a "dairy", where raw milk is further processed and prepared for commercial sale of dairy products. In New Zealand, farm areas for milk harvesting are also called "milking parlours", and are historically known as "milking sheds."' https://en.wikipedia.org/wiki/Dairy" , "http://purl.obolibrary.org/obo/ENVO_00003862" , "http://www.w3.org/2000/01/rdf-schema#label" , "dairy" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "http://purl.obolibrary.org/obo/ENVO_01000205" , "http://www.w3.org/2000/01/rdf-schema#label" , "subtropical" ,
 "Mild variants are generally located in areas adjacent to powerful cold ocean currents." , "http://purl.obolibrary.org/obo/ENVO_01000378" , "http://www.w3.org/2000/01/rdf-schema#label" , "arid subtropical" ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.w3.org/2000/01/rdf-schema#label" , "freshwater littoral zone" ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://www.w3.org/2000/01/rdf-schema#label" , "soil erosion" ,
 "A class created fro SDGIO. The definition of rural is highly varied, dealing with areas, settlements, and populations interchangeably. The 'rural' classes in ENVO aim to clarify these differing definitions. See issue #272." , "http://purl.obolibrary.org/obo/ENVO_01000763" , "http://www.w3.org/2000/01/rdf-schema#label" , "rural settlement" ,
 "A class created fro SDGIO. The definition of rural is highly varied, dealing with areas, settlements, and populations interchangeably. The 'rural' classes in ENVO aim to clarify these differing definitions. See issue #272." , "http://purl.obolibrary.org/obo/ENVO_01000772" , "http://www.w3.org/2000/01/rdf-schema#label" , "rural area" ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000848" , "http://www.w3.org/2000/01/rdf-schema#label" , "flower strip" ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000849" , "http://www.w3.org/2000/01/rdf-schema#label" , "flower-rich field margin strip" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://www.w3.org/2000/01/rdf-schema#label" , "clinical chemistry assay" ,
 "cell component comparison design" , "http://purl.obolibrary.org/obo/OBI_0001205" , "http://www.w3.org/2000/01/rdf-schema#label" , "cell component comparison design" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://www.w3.org/2000/01/rdf-schema#label" , "species comparison design" ,
 "organism status comparison design" , "http://purl.obolibrary.org/obo/OBI_0001377" , "http://www.w3.org/2000/01/rdf-schema#label" , "organism status comparison design" ,
 "cell type comparison design" , "http://purl.obolibrary.org/obo/OBI_0001411" , "http://www.w3.org/2000/01/rdf-schema#label" , "cell type comparison design" ,
 "organism part comparison design" , "http://purl.obolibrary.org/obo/OBI_0001422" , "http://www.w3.org/2000/01/rdf-schema#label" , "organism part comparison design" ,
 "sex comparison design" , "http://purl.obolibrary.org/obo/OBI_0001426" , "http://www.w3.org/2000/01/rdf-schema#label" , "sex comparison design" ,
 "individual genetic characteristics comparison design" , "http://purl.obolibrary.org/obo/OBI_0001448" , "http://www.w3.org/2000/01/rdf-schema#label" , "individual genetic characteristics comparison design" ,
 "strain comparison design" , "http://purl.obolibrary.org/obo/OBI_0001464" , "http://www.w3.org/2000/01/rdf-schema#label" , "strain comparison design" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000480" ,
 "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." , "http://purl.obolibrary.org/obo/ENVO_00000413" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b2" ,
 "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." , "http://purl.obolibrary.org/obo/ENVO_00000413" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b3" ,
 "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." , "http://purl.obolibrary.org/obo/ENVO_00000413" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000176" ,
 "'Terminology differs between countries. For example, in the United States, the entire dairy farm is commonly called a "dairy." The building or farm area where milk is harvested from the cow is often called a "milking parlor" or "parlor." The farm area where milk is stored in bulk tanks is known as the farm's "milk house." Milk is then hauled (usually by truck) to a "dairy plant," also referred to as a "dairy", where raw milk is further processed and prepared for commercial sale of dairy products. In New Zealand, farm areas for milk harvesting are also called "milking parlours", and are historically known as "milking sheds."' https://en.wikipedia.org/wiki/Dairy" , "http://purl.obolibrary.org/obo/ENVO_00003862" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003861" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "http://purl.obolibrary.org/obo/ENVO_01000205" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000203" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "http://purl.obolibrary.org/obo/ENVO_01000207" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000205" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "http://purl.obolibrary.org/obo/ENVO_01000377" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000205" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "http://purl.obolibrary.org/obo/ENVO_01000378" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000205" ,
 "Mild variants are generally located in areas adjacent to powerful cold ocean currents." , "http://purl.obolibrary.org/obo/ENVO_01000378" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000205" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "http://purl.obolibrary.org/obo/ENVO_01000379" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000205" ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b4" ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000407" ,
