label,ent1,rel,ent2
obsolete dry sausage,http://purl.obolibrary.org/obo/ENVO_0010135,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001223
obsolete fresh  sea water fish,http://purl.obolibrary.org/obo/ENVO_0010149,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001236
obsolete microbial rennet,http://purl.obolibrary.org/obo/ENVO_0010151,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001238
obsolete freshwater fish product,http://purl.obolibrary.org/obo/ENVO_0010165,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001249
obsolete water buffalo milk,http://purl.obolibrary.org/obo/ENVO_02000016,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/FOODON_00001270
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/CLO_0000031
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/CLO_0000031
purified MHC direct binding assay measuring 50% dissociation of binding temperature [Tm] of a MHC:ligand complex using fluorescence detection,http://purl.obolibrary.org/obo/OBI_0001604,http://purl.obolibrary.org/obo/OBI_9991118,50% dissociation temperature|purified MHC/direct/fluorescence|�C
"A date associated with an event in the life cycle of the
         resource.",http://purl.org/dc/elements/1.1/date,http://purl.org/dc/elements/1.1/description,"Typically, Date will be associated with the creation or
         availability of the resource.  Recommended best practice
         for encoding the date value is defined in a profile of
         ISO 8601 [W3CDTF] and follows the YYYY-MM-DD format."
Temperate broadleaf and mixed forest biome,http://purl.obolibrary.org/obo/ENVO_00000876,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000202
Temperate broadleaf and mixed forest biome,http://purl.obolibrary.org/obo/ENVO_00000876,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000212
Tropical and subtropical moist broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_00000879,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000226
Tropical and subtropical moist broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_00000879,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000228
Tropical and subtropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_00000880,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000225
Tropical and subtropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_00000880,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000225
Tropical and subtropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_00000880,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000227
Tropical and subtropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_00000880,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000227
Tropical dry or deciduous forests (including Monsoon forests) or woodlands,http://purl.obolibrary.org/obo/ENVO_00002990,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000227
Tundra communities and barren Arctic deserts,http://purl.obolibrary.org/obo/ENVO_00002995,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000180
Tropical and subtropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_00005806,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000209
Tropical and subtropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_00005806,http://www.geneontology.org/formats/oboInOwl#consider,ENVO:01000210
"Kelp forests and beds may extend many meters above the sea floor, thus should not be considered a type of ""bed"".",http://purl.obolibrary.org/obo/ENVO_01000058,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs."" https://en.wikipedia.org/wiki/Seagrass 2016-01-18",http://purl.obolibrary.org/obo/ENVO_01000059,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
water mass front,http://purl.obolibrary.org/obo/ENVO_01000096,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
marine cold-water sphere,http://purl.obolibrary.org/obo/ENVO_01000108,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
marine warm-water sphere,http://purl.obolibrary.org/obo/ENVO_01000109,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000196,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000197,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
mixed forest biome,http://purl.obolibrary.org/obo/ENVO_01000198,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
mediterranean forest biome,http://purl.obolibrary.org/obo/ENVO_01000199,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
tropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000200,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
subtropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000201,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
temperate broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000202,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ ""Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]""",http://purl.obolibrary.org/obo/ENVO_01000205,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ ""Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]""",http://purl.obolibrary.org/obo/ENVO_01000205,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
subtropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000209,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
tropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000210,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
temperate coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000211,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
temperate mixed forest biome,http://purl.obolibrary.org/obo/ENVO_01000212,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
subtropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000225,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
subtropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000225,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
subtropical moist broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000226,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
tropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000227,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
tropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000227,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
tropical moist broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000228,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
Perhaps a better relation between water vapour and water can be found in or added to RO?,http://purl.obolibrary.org/obo/ENVO_01000266,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
water vapour,http://purl.obolibrary.org/obo/ENVO_01000266,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
atmospheric water vapour,http://purl.obolibrary.org/obo/ENVO_01000268,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
water ice,http://purl.obolibrary.org/obo/ENVO_01000277,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories.",http://purl.obolibrary.org/obo/ENVO_01000280,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
freshwater river,http://purl.obolibrary.org/obo/ENVO_01000297,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"This is an interesting class. It's not really a column in the sense of a water column, nor is it a current, exactly. It may also occur in any fluid, gaseous or liquid.",http://purl.obolibrary.org/obo/ENVO_01000299,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate.",http://purl.obolibrary.org/obo/ENVO_01000342,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"In cases where rainfall is evenly distributed throughout the year, this condition falls into the Cfa category of the Köppen climate classification. In cases marked by a dry season or drying trend during winter, this condition falls into the Cwa category of the Köppen climate classification. Environmental systems with this condition usually occur on the eastern side of continents.",http://purl.obolibrary.org/obo/ENVO_01000377,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"In cases where rainfall is evenly distributed throughout the year, this condition falls into the Cfa category of the Köppen climate classification. In cases marked by a dry season or drying trend during winter, this condition falls into the Cwa category of the Köppen climate classification. Environmental systems with this condition usually occur on the eastern side of continents.",http://purl.obolibrary.org/obo/ENVO_01000377,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass.,http://purl.obolibrary.org/obo/ENVO_01000483,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
Container glass is less water soluble than flat glass.,http://purl.obolibrary.org/obo/ENVO_01000484,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"To be more precise, a subfloor and a floor covering may be specified. Please request these classes and propose definitions if they are needed.",http://purl.obolibrary.org/obo/ENVO_01000486,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
building floor,http://purl.obolibrary.org/obo/ENVO_01000486,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
brick building floor,http://purl.obolibrary.org/obo/ENVO_01000487,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
wooden building floor,http://purl.obolibrary.org/obo/ENVO_01000488,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"At times, this is called a cement floor, although that is probably not accurate.",http://purl.obolibrary.org/obo/ENVO_01000489,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
concrete building floor,http://purl.obolibrary.org/obo/ENVO_01000489,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
sandy building floor,http://purl.obolibrary.org/obo/ENVO_01000490,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
glass building floor,http://purl.obolibrary.org/obo/ENVO_01000491,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
dung building floor,http://purl.obolibrary.org/obo/ENVO_01000492,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
stone building floor,http://purl.obolibrary.org/obo/ENVO_01000493,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"This could be moved to ""surface layer"" like other floors, although more thought has to be given to ""floor"": a role of a surface layer?
""The hole in the slab should not be larger than 25 centimeters (9.8 inches) to prevent children falling in."" https://en.wikipedia.org/wiki/Pit_latrine",http://purl.obolibrary.org/obo/ENVO_01000520,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
pit latrine with slab floor,http://purl.obolibrary.org/obo/ENVO_01000523,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"""In the past, disinfection was generally carried out by mixing formaldehyde, bleach or similar chemicals with the toilet water when flushed...[F]ormaldehyde is very irritating to the eyes, ears, skin, nose, and throat, it is being replaced by other proprietary blends such as glutaraldehyde and quaternary ammonium compounds, with non-staining dyes and nature-identical perfume oils. Additionally, enzyme hybrids are sometimes used."" https://en.wikipedia.org/wiki/Chemical_toilet",http://purl.obolibrary.org/obo/ENVO_01000529,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
covered pit latrine with slab floor,http://purl.obolibrary.org/obo/ENVO_01000533,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
agricultural wastewater treatment plant,http://purl.obolibrary.org/obo/ENVO_2000003,http://www.geneontology.org/formats/oboInOwl#created_by,cjm
freshwater algal bloom,http://purl.obolibrary.org/obo/ENVO_2000005,http://www.geneontology.org/formats/oboInOwl#created_by,cjm
"Kelp forests and beds may extend many meters above the sea floor, thus should not be considered a type of ""bed"".",http://purl.obolibrary.org/obo/ENVO_01000058,http://www.geneontology.org/formats/oboInOwl#creation_date,2010-03-16T12:12:30Z
"""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs."" https://en.wikipedia.org/wiki/Seagrass 2016-01-18",http://purl.obolibrary.org/obo/ENVO_01000059,http://www.geneontology.org/formats/oboInOwl#creation_date,2010-03-16T12:12:30Z
water mass front,http://purl.obolibrary.org/obo/ENVO_01000096,http://www.geneontology.org/formats/oboInOwl#creation_date,2010-03-16T12:23:26Z
marine cold-water sphere,http://purl.obolibrary.org/obo/ENVO_01000108,http://www.geneontology.org/formats/oboInOwl#creation_date,2010-03-16T02:39:37Z
marine warm-water sphere,http://purl.obolibrary.org/obo/ENVO_01000109,http://www.geneontology.org/formats/oboInOwl#creation_date,2010-03-16T02:42:39Z
coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000196,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:31:01Z
broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000197,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:31:01Z
mixed forest biome,http://purl.obolibrary.org/obo/ENVO_01000198,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:31:01Z
mediterranean forest biome,http://purl.obolibrary.org/obo/ENVO_01000199,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:31:01Z
tropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000200,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:32:28Z
subtropical broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000201,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:32:28Z
temperate broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000202,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:32:28Z
"As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ ""Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]""",http://purl.obolibrary.org/obo/ENVO_01000205,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:36:47Z
"As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ ""Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]""",http://purl.obolibrary.org/obo/ENVO_01000205,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:36:47Z
subtropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000209,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:39:14Z
tropical coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000210,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:39:14Z
temperate coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000211,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:39:14Z
temperate mixed forest biome,http://purl.obolibrary.org/obo/ENVO_01000212,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-07T14:39:30Z
subtropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000225,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-24T12:04:53Z
subtropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000225,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-24T12:04:53Z
subtropical moist broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000226,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-24T12:04:53Z
tropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000227,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-24T12:05:25Z
tropical dry broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000227,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-24T12:05:25Z
tropical moist broadleaf forest biome,http://purl.obolibrary.org/obo/ENVO_01000228,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-04-24T12:05:25Z
subpolar coniferous forest biome,http://purl.obolibrary.org/obo/ENVO_01000250,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-09-04T06:41:53Z
freshwater lake biome,http://purl.obolibrary.org/obo/ENVO_01000252,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-09-19T11:11:01Z
freshwater river biome,http://purl.obolibrary.org/obo/ENVO_01000253,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-09-19T11:11:01Z
Perhaps a better relation between water vapour and water can be found in or added to RO?,http://purl.obolibrary.org/obo/ENVO_01000266,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-10T07:58:18Z
water vapour,http://purl.obolibrary.org/obo/ENVO_01000266,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-10T07:58:18Z
atmospheric water vapour,http://purl.obolibrary.org/obo/ENVO_01000268,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-10T08:22:07Z
water ice,http://purl.obolibrary.org/obo/ENVO_01000277,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-13T12:01:28Z
"ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories.",http://purl.obolibrary.org/obo/ENVO_01000280,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-13T18:32:46Z
freshwater river,http://purl.obolibrary.org/obo/ENVO_01000297,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-16T12:56:48Z
"This is an interesting class. It's not really a column in the sense of a water column, nor is it a current, exactly. It may also occur in any fluid, gaseous or liquid.",http://purl.obolibrary.org/obo/ENVO_01000299,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-19T11:11:28Z
