 "label" , "ent1" , "rel" , "ent2" ,
 "anthropogenic contamination feature" , "http://purl.obolibrary.org/obo/ENVO_00002204" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000002" ,
 "anthropogenic contamination feature" , "http://purl.obolibrary.org/obo/ENVO_00002205" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002204" ,
 "epitope protection from infectious challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001179" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b3" ,
 "epitope protection experiment" , "http://purl.obolibrary.org/obo/OBI_0001179" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001184" ,
 "epitope protection from infectious challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001179" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001184" ,
 "epitope protection experiment" , "http://purl.obolibrary.org/obo/OBI_0001183" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001184" ,
 "epitope protection from tumor challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001183" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001184" ,
 "epitope protection experiment" , "http://purl.obolibrary.org/obo/OBI_0001184" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001178" ,
 "epitope protection from infectious challenge experiment based on pathogen burden " , "http://purl.obolibrary.org/obo/OBI_0001186" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b4" ,
 "epitope protection from infectious challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001186" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001179" ,
 "epitope protection from infectious challenge experiment based on pathogen burden " , "http://purl.obolibrary.org/obo/OBI_0001186" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001179" ,
 "epitope protection experiment based on survival" , "http://purl.obolibrary.org/obo/OBI_0001189" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b5" ,
 "epitope protection experiment" , "http://purl.obolibrary.org/obo/OBI_0001189" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001184" ,
 "epitope protection experiment based on survival" , "http://purl.obolibrary.org/obo/OBI_0001189" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001184" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001473" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0002073" ,
 "in vivo assay measuring T cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0001473" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0002073" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001475" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0002073" ,
 "in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0001475" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0002073" ,
 "in vivo assay measuring T cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001492" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0002073" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001492" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0002073" ,
 "RNA protection assay" , "http://purl.obolibrary.org/obo/OBI_0001670" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b6" ,
 "RNA protection assay" , "http://purl.obolibrary.org/obo/OBI_0001670" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000070" ,
 "in vivo assay measuring B cell epitope specific protection from fertility" , "http://purl.obolibrary.org/obo/OBI_0001692" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b7" ,
 "in vivo assay measuring B cell epitope specific protection from fertility" , "http://purl.obolibrary.org/obo/OBI_0001692" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b8" ,
 "in vivo assay measuring B cell epitope specific protection from fertility" , "http://purl.obolibrary.org/obo/OBI_0001692" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001698" ,
 "in vivo assay measuring B cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001696" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b9" ,
 "in vivo assay measuring B cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001696" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001710" ,
 "in vivo assay measuring B cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001696" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001710" ,
 "in vivo assay measuring B cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001710" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001698" ,
 "protection from challenge in vivo intervention experiment" , "http://purl.obolibrary.org/obo/OBI_0001982" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001980" ,
 "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0002051" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b10" ,
 "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0002051" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b11" ,
 "in vivo assay measuring B cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0002051" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001710" ,
 "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0002051" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001710" ,
 "in vivo assay measuring B cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0002052" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b12" ,
 "in vivo assay measuring B cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0002052" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b13" ,
 "in vivo assay measuring B cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0002052" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001710" ,
 "in vivo assay measuring B cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0002052" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001710" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0002073" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001484" ,
 "in vivo assay measuring T cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0001473" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b14" ,
 "in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0001475" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b15" ,
 "in vivo assay measuring T cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001492" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b16" ,
 "in vivo assay measuring B cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001710" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b17" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0002073" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b18" ,
 "protection from challenge in vivo intervention experiment" , "b19" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001982" ,
 "protection from challenge in vivo intervention experiment" , "b20" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001982" ,
 "protection from challenge in vivo intervention experiment" , "b11" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001982" ,
 "protection from challenge in vivo intervention experiment" , "b9" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001982" ,
 "epitope protection experiment based on survival" , "b21" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001189" ,
 "protection from challenge in vivo intervention experiment" , "b22" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001982" ,
 "protection from challenge in vivo intervention experiment" , "b23" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001982" ,
 "protection from challenge in vivo intervention experiment" , "b13" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001982" ,
