label,ent1,rel,ent2
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0000118,cell line sample
measured expression level,http://purl.obolibrary.org/obo/OBI_0000101,http://purl.obolibrary.org/obo/IAO_0000119,OBI Data Transformation branch
supernatant collection system harvesting frame,http://purl.obolibrary.org/obo/OBI_0000146,http://purl.obolibrary.org/obo/IAO_0000119,google
nano pump system,http://purl.obolibrary.org/obo/OBI_0000474,http://purl.obolibrary.org/obo/IAO_0000119,GROUP:<http://msi-ontology.sourceforge.net>
nano pump system,http://purl.obolibrary.org/obo/OBI_0000474,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01052
Bruker AutoClean system,http://purl.obolibrary.org/obo/OBI_0000475,http://purl.obolibrary.org/obo/IAO_0000119,WEB:<http://www.used-line.com/c5983250s10028-Bruker_Biospin_NMR_Autoclean_Nuclear_Magnetic_Resonance_Organic_Solvents.htm>
Bruker AutoClean system,http://purl.obolibrary.org/obo/OBI_0000475,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/NMR.owl#msi_400205
manual injection system,http://purl.obolibrary.org/obo/OBI_0000476,http://purl.obolibrary.org/obo/IAO_0000119,GROUP:<http://msi-ontology.sourceforge.net>
manual injection system,http://purl.obolibrary.org/obo/OBI_0000476,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01064
Bruker B-ACS system,http://purl.obolibrary.org/obo/OBI_0000492,http://purl.obolibrary.org/obo/IAO_0000119,WEB:<http://www.bruker-biospin.com/automation.html>
Bruker B-ACS system,http://purl.obolibrary.org/obo/OBI_0000492,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/NMR.owl#msi_400210
NMR tube washing system,http://purl.obolibrary.org/obo/OBI_0000498,http://purl.obolibrary.org/obo/IAO_0000119,GROUP:<http://msi-ontology.sourceforge.net>
NMR tube washing system,http://purl.obolibrary.org/obo/OBI_0000498,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/NMR.owl#msi_400204
sample injection system,http://purl.obolibrary.org/obo/OBI_0000504,http://purl.obolibrary.org/obo/IAO_0000119,GROUP:<http://msi-ontology.sourceforge.net>
sample injection system,http://purl.obolibrary.org/obo/OBI_0000504,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01057
Bruker SampleRail system,http://purl.obolibrary.org/obo/OBI_0000544,http://purl.obolibrary.org/obo/IAO_0000119,WEB:<http://www.bruker-biospin.com/automation.html>
Bruker SampleRail system,http://purl.obolibrary.org/obo/OBI_0000544,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/NMR.owl#msi_400207
capillary pump system,http://purl.obolibrary.org/obo/OBI_0000546,http://purl.obolibrary.org/obo/IAO_0000119,GROUP:<http://msi-ontology.sourceforge.net>
capillary pump system,http://purl.obolibrary.org/obo/OBI_0000546,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01051
isocratic pump system,http://purl.obolibrary.org/obo/OBI_0000556,http://purl.obolibrary.org/obo/IAO_0000119,WEB:<http://www.buchi.com/Isocratic-Pump-System.253.0.html>
isocratic pump system,http://purl.obolibrary.org/obo/OBI_0000556,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01049
flash pump system,http://purl.obolibrary.org/obo/OBI_0000557,http://purl.obolibrary.org/obo/IAO_0000119,GROUP:<http://msi-ontology.sourceforge.net>
flash pump system,http://purl.obolibrary.org/obo/OBI_0000557,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01048
gradient pump system,http://purl.obolibrary.org/obo/OBI_0000573,http://purl.obolibrary.org/obo/IAO_0000119,WEB:<http://www.buchi.com/Gradient-Pump-System.531.0.html>
gradient pump system,http://purl.obolibrary.org/obo/OBI_0000573,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01050
chromatography pump system,http://purl.obolibrary.org/obo/OBI_0000589,http://purl.obolibrary.org/obo/IAO_0000119,WEB:<http://en.wikipedia.org/wiki/Column_chromatography>
chromatography pump system,http://purl.obolibrary.org/obo/OBI_0000589,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01046
Bruker BEST NMR system,http://purl.obolibrary.org/obo/OBI_0000591,http://purl.obolibrary.org/obo/IAO_0000119,WEB:<http://www.bruker-biospin.com/automation.html>
Bruker BEST NMR system,http://purl.obolibrary.org/obo/OBI_0000591,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/NMR.owl#msi_400206
Bruker MATCH tube holder system,http://purl.obolibrary.org/obo/OBI_0000612,http://purl.obolibrary.org/obo/IAO_0000119,GROUP:<http://msi-ontology.sourceforge.net>
Bruker MATCH tube holder system,http://purl.obolibrary.org/obo/OBI_0000612,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/NMR.owl#msi_400211
Bruker SampleJet system,http://purl.obolibrary.org/obo/OBI_0000624,http://purl.obolibrary.org/obo/IAO_0000119,WEB:<http://www.bruker-biospin.com/automation.html>
Bruker SampleJet system,http://purl.obolibrary.org/obo/OBI_0000624,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/NMR.owl#msi_400208
quaternary pump system,http://purl.obolibrary.org/obo/OBI_0000627,http://purl.obolibrary.org/obo/IAO_0000119,GROUP:<http://msi-ontology.sourceforge.net>
quaternary pump system,http://purl.obolibrary.org/obo/OBI_0000627,http://purl.obolibrary.org/obo/IAO_0000119,http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01047
electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001053,http://purl.obolibrary.org/obo/IAO_0000119,http://en.wikipedia.org/wiki/Category:Electrophoresis
microwave synthesis system,http://purl.obolibrary.org/obo/OBI_0001061,http://purl.obolibrary.org/obo/IAO_0000119,http://en.wikipedia.org/wiki/Microwave_chemistry
gel imaging system,http://purl.obolibrary.org/obo/OBI_0001081,http://purl.obolibrary.org/obo/IAO_0000119,PERSON: Erik Segerdell
pulsed-field gel electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001106,http://purl.obolibrary.org/obo/IAO_0000119,http://en.wikipedia.org/wiki/Pulsed_field_gel_electrophoresis
gel electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001121,http://purl.obolibrary.org/obo/IAO_0000119,http://en.wikipedia.org/wiki/Category:Electrophoresis
freeze substitution system,http://purl.obolibrary.org/obo/OBI_0001127,http://purl.obolibrary.org/obo/IAO_0000119,doi:10.1017/S143192760707866X
agarose gel electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001134,http://purl.obolibrary.org/obo/IAO_0000119,http://en.wikipedia.org/wiki/Agarose_gel_electrophoresis
digestive system fluid or secretion specimen,http://purl.obolibrary.org/obo/OBI_0002504,http://purl.obolibrary.org/obo/IAO_0000119,"Chris Stoeckert, Penn Medicine Biobank"
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0000119,OBI-CLO Alignment Working Group (Spring 2013)
intra subgraph connectivity calculation,http://purl.obolibrary.org/obo/OBI_0200145,http://purl.obolibrary.org/obo/IAO_0000119,PERSON: Richard Scheuermann
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0000231,http://purl.obolibrary.org/obo/IAO_0000228
Bruker B-ACS system,http://purl.obolibrary.org/obo/OBI_0000492,http://purl.obolibrary.org/obo/IAO_0000232,NMR instrument
NMR tube washing system,http://purl.obolibrary.org/obo/OBI_0000498,http://purl.obolibrary.org/obo/IAO_0000232,NMR instrument
sample injection system,http://purl.obolibrary.org/obo/OBI_0000504,http://purl.obolibrary.org/obo/IAO_0000232,chromatography device
Bruker SampleRail system,http://purl.obolibrary.org/obo/OBI_0000544,http://purl.obolibrary.org/obo/IAO_0000232,NMR instrument
Bruker BEST NMR system,http://purl.obolibrary.org/obo/OBI_0000591,http://purl.obolibrary.org/obo/IAO_0000232,NMR instrument
Bruker MATCH tube holder system,http://purl.obolibrary.org/obo/OBI_0000612,http://purl.obolibrary.org/obo/IAO_0000232,NMR instrument
Bruker SampleJet system,http://purl.obolibrary.org/obo/OBI_0000624,http://purl.obolibrary.org/obo/IAO_0000232,NMR instrument
digestive system fluid or secretion,http://purl.obolibrary.org/obo/UBERON_0006911,http://purl.obolibrary.org/obo/IAO_0000412,http://purl.obolibrary.org/obo/uberon.owl
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/CLO_0000031
"The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate.",http://purl.obolibrary.org/obo/ENVO_01000342,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"In cases where rainfall is evenly distributed throughout the year, this condition falls into the Cfa category of the Köppen climate classification. In cases marked by a dry season or drying trend during winter, this condition falls into the Cwa category of the Köppen climate classification. Environmental systems with this condition usually occur on the eastern side of continents.",http://purl.obolibrary.org/obo/ENVO_01000377,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class ""system"". The relation ""environed_by"" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_01000254,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-09-23T16:04:08Z
environmental system,http://purl.obolibrary.org/obo/ENVO_01000254,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-09-23T16:04:08Z
"The limits of what qualifies as ""adjacent to"" vary greatly. This should be defined on a data level and is left intentionally fuzzy here. The label is ""coastal sea water"" rather than ""coastal water"" as some large lakes are often said to have coasts.",http://purl.obolibrary.org/obo/ENVO_00002150,http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym,coastal water
root system,http://purl.obolibrary.org/obo/PO_0025025,http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym,root
peripheral nervous system,http://purl.obolibrary.org/obo/UBERON_0000010,http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym,PNS
anatomical system,http://purl.obolibrary.org/obo/UBERON_0000467,http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym,system
hemolymphoid system gland,http://purl.obolibrary.org/obo/UBERON_0005058,http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym,hemopoietic or lymphoid organ
postcranial axial skeletal system,http://purl.obolibrary.org/obo/UBERON_0011138,http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym,axial skeletal system
central nervous system gray matter layer,http://purl.obolibrary.org/obo/UBERON_0016548,http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym,grey matter layer
central nervous system white matter layer,http://purl.obolibrary.org/obo/UBERON_0016549,http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym,white matter layer
nervous system cell part layer,http://purl.obolibrary.org/obo/UBERON_0022303,http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym,lamina
nervous system cell part layer,http://purl.obolibrary.org/obo/UBERON_0022303,http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym,layer
"There has been some concern raised (see Issue #143) about the usefulness of the assertion that organisms have evolved within a given biome. They may have evolved adaptations elsewhere and demonstrating one or the other is often not feasible. Consider relabelling to ""environmental system determined by an ecological community"" or similar. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_00000428,http://www.geneontology.org/formats/oboInOwl#hasDbXref,EcoLexicon:biome
"There has been some concern raised (see Issue #143) about the usefulness of the assertion that organisms have evolved within a given biome. They may have evolved adaptations elsewhere and demonstrating one or the other is often not feasible. Consider relabelling to ""environmental system determined by an ecological community"" or similar. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_00000428,http://www.geneontology.org/formats/oboInOwl#hasDbXref,LTER:173
"There has been some concern raised (see Issue #143) about the usefulness of the assertion that organisms have evolved within a given biome. They may have evolved adaptations elsewhere and demonstrating one or the other is often not feasible. Consider relabelling to ""environmental system determined by an ecological community"" or similar. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_00000428,http://www.geneontology.org/formats/oboInOwl#hasDbXref,https://en.wikipedia.org/wiki/Biome
"This class is defined in its geological sense:
https://en.wikipedia.org/wiki/ Hydrologically, an oceanic basin may be anywhere on Earth that is covered by seawater, but geologically ocean basins are large geologic basins that are below sea level. Geologically, there are other undersea geomorphological features such as the continental shelves, the deep ocean trenches, and the undersea mountain ranges (for example, the mid-Atlantic ridge) which are not considered to be part of the ocean basins; while hydrologically, oceanic basins include the flanking continental shelves and shallow, epeiric seas.",http://purl.obolibrary.org/obo/ENVO_00002450,http://www.geneontology.org/formats/oboInOwl#hasDbXref,EcoLexicon:ocean_basin
"This class is defined in its geological sense:
https://en.wikipedia.org/wiki/ Hydrologically, an oceanic basin may be anywhere on Earth that is covered by seawater, but geologically ocean basins are large geologic basins that are below sea level. Geologically, there are other undersea geomorphological features such as the continental shelves, the deep ocean trenches, and the undersea mountain ranges (for example, the mid-Atlantic ridge) which are not considered to be part of the ocean basins; while hydrologically, oceanic basins include the flanking continental shelves and shallow, epeiric seas.",http://purl.obolibrary.org/obo/ENVO_00002450,http://www.geneontology.org/formats/oboInOwl#hasDbXref,https://en.wikipedia.org/wiki/Ocean_basin
aquifer,http://purl.obolibrary.org/obo/ENVO_00012408,http://www.geneontology.org/formats/oboInOwl#hasDbXref,EcoLexicon:aquifer
aquifer,http://purl.obolibrary.org/obo/ENVO_00012408,http://www.geneontology.org/formats/oboInOwl#hasDbXref,SWEETRealm:Aquifer
aquifer,http://purl.obolibrary.org/obo/ENVO_00012408,http://www.geneontology.org/formats/oboInOwl#hasDbXref,https://en.wikipedia.org/wiki/Aquifer
"https://en.wikipedia.org/wiki/ In the Udden-Wentworth scale (due to Krumbein), silt particles range between 0.0039 to 0.0625 mm, larger than clay but smaller than sand particles. ISO 14688 grades silts between 0.002 mm and 0.063 mm. In actuality, silt is chemically distinct from clay, and unlike clay, grains of silt are approximately the same size in all dimensions; furthermore, their size ranges overlap. Clays are formed from thin plate-shaped particles held together by electrostatic forces, so present a cohesion. According to the U.S. Department of Agriculture Soil Texture Classification system, the sand-silt distinction is made at the 0.05 mm particle size. The USDA system has been adopted by the Food and Agriculture Organization (FAO). In the Unified Soil Classification System (USCS) and the AASHTO Soil Classification system, the sand-silt distinction is made at the 0.075 mm particle size (i.e., material passing the #200 sieve). Silts and clays are distinguished mechanically by their plasticity.",http://purl.obolibrary.org/obo/ENVO_01000016,http://www.geneontology.org/formats/oboInOwl#hasDbXref,EcoLexicon:silt
"https://en.wikipedia.org/wiki/ In the Udden-Wentworth scale (due to Krumbein), silt particles range between 0.0039 to 0.0625 mm, larger than clay but smaller than sand particles. ISO 14688 grades silts between 0.002 mm and 0.063 mm. In actuality, silt is chemically distinct from clay, and unlike clay, grains of silt are approximately the same size in all dimensions; furthermore, their size ranges overlap. Clays are formed from thin plate-shaped particles held together by electrostatic forces, so present a cohesion. According to the U.S. Department of Agriculture Soil Texture Classification system, the sand-silt distinction is made at the 0.05 mm particle size. The USDA system has been adopted by the Food and Agriculture Organization (FAO). In the Unified Soil Classification System (USCS) and the AASHTO Soil Classification system, the sand-silt distinction is made at the 0.075 mm particle size (i.e., material passing the #200 sieve). Silts and clays are distinguished mechanically by their plasticity.",http://purl.obolibrary.org/obo/ENVO_01000016,http://www.geneontology.org/formats/oboInOwl#hasDbXref,SWEETRealm:Silt
"https://en.wikipedia.org/wiki/ In the Udden-Wentworth scale (due to Krumbein), silt particles range between 0.0039 to 0.0625 mm, larger than clay but smaller than sand particles. ISO 14688 grades silts between 0.002 mm and 0.063 mm. In actuality, silt is chemically distinct from clay, and unlike clay, grains of silt are approximately the same size in all dimensions; furthermore, their size ranges overlap. Clays are formed from thin plate-shaped particles held together by electrostatic forces, so present a cohesion. According to the U.S. Department of Agriculture Soil Texture Classification system, the sand-silt distinction is made at the 0.05 mm particle size. The USDA system has been adopted by the Food and Agriculture Organization (FAO). In the Unified Soil Classification System (USCS) and the AASHTO Soil Classification system, the sand-silt distinction is made at the 0.075 mm particle size (i.e., material passing the #200 sieve). Silts and clays are distinguished mechanically by their plasticity.",http://purl.obolibrary.org/obo/ENVO_01000016,http://www.geneontology.org/formats/oboInOwl#hasDbXref,https://en.wikipedia.org/wiki/Silt
"In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class ""system"". The relation ""environed_by"" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_01000254,http://www.geneontology.org/formats/oboInOwl#hasDbXref,EcoLexicon:environment
environmental system,http://purl.obolibrary.org/obo/ENVO_01000254,http://www.geneontology.org/formats/oboInOwl#hasDbXref,EcoLexicon:environment
"The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate.",http://purl.obolibrary.org/obo/ENVO_01000342,http://www.geneontology.org/formats/oboInOwl#hasDbXref,LTER:350
"There has been some concern raised (see Issue #143) about the usefulness of the assertion that organisms have evolved within a given biome. They may have evolved adaptations elsewhere and demonstrating one or the other is often not feasible. Consider relabelling to ""environmental system determined by an ecological community"" or similar. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_00000428,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,major habitat type
"The limits of what qualifies as ""adjacent to"" vary greatly. This should be defined on a data level and is left intentionally fuzzy here. The label is ""coastal sea water"" rather than ""coastal water"" as some large lakes are often said to have coasts.",http://purl.obolibrary.org/obo/ENVO_00002150,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,coastal ocean water
"The limits of what qualifies as ""adjacent to"" vary greatly. This should be defined on a data level and is left intentionally fuzzy here. The label is ""coastal sea water"" rather than ""coastal water"" as some large lakes are often said to have coasts.",http://purl.obolibrary.org/obo/ENVO_00002150,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,coastal oceanic water
"The limits of what qualifies as ""adjacent to"" vary greatly. This should be defined on a data level and is left intentionally fuzzy here. The label is ""coastal sea water"" rather than ""coastal water"" as some large lakes are often said to have coasts.",http://purl.obolibrary.org/obo/ENVO_00002150,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,coastal seawater
"In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class ""system"". The relation ""environed_by"" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_01000254,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,environment
environmental system,http://purl.obolibrary.org/obo/ENVO_01000254,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,environment
environmental system process quality,http://purl.obolibrary.org/obo/ENVO_09200002,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,quality of environmental system process
root system,http://purl.obolibrary.org/obo/PO_0025025,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,sistema de ra&#237z (Spanish)
root system,http://purl.obolibrary.org/obo/PO_0025025,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,根系 (Japanese)
peripheral nervous system,http://purl.obolibrary.org/obo/UBERON_0000010,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,pars peripherica
peripheral nervous system,http://purl.obolibrary.org/obo/UBERON_0000010,http://www.geneontology.org/formats/oboInOwl#hasExactSynonym,systema nervosum periphericum
