 "label" , "ent1" , "rel" , "ent2" ,
 "sympathetic nerve" , "http://purl.obolibrary.org/obo/UBERON_0034729" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "sympathetic nerve" , "http://purl.obolibrary.org/obo/UBERON_0034729" , "http://www.w3.org/2000/01/rdf-schema#label" , "sympathetic nerve" ,
 "sympathetic nerve" , "http://purl.obolibrary.org/obo/UBERON_0034729" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0034728" ,
 "pathway inhibitor" , "http://purl.obolibrary.org/obo/CHEBI_76932" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "pathway inhibitor" , "http://purl.obolibrary.org/obo/CHEBI_76932" , "http://www.w3.org/2000/01/rdf-schema#label" , "pathway inhibitor" ,
 "pathway inhibitor" , "http://purl.obolibrary.org/obo/CHEBI_76932" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_23924" ,
 "causeway" , "http://purl.obolibrary.org/obo/ENVO_00000158" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "causeway" , "http://purl.obolibrary.org/obo/ENVO_00000158" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A road or railway elevated by a bank, usually across a broad body of water or wetland." ,
 "causeway" , "http://purl.obolibrary.org/obo/ENVO_00000158" , "http://www.w3.org/2000/01/rdf-schema#label" , "causeway" ,
 "causeway" , "http://purl.obolibrary.org/obo/ENVO_00000158" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "causeway" , "http://purl.obolibrary.org/obo/ENVO_00000158" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000158" ,
 "causeway" , "http://purl.obolibrary.org/obo/ENVO_00000158" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:443" ,
 "causeway" , "http://purl.obolibrary.org/obo/ENVO_00000158" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "EcoLexicon:causeway" ,
 "causeway" , "http://purl.obolibrary.org/obo/ENVO_00000158" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "Geonames:R.CSWY" ,
 "causeway" , "http://purl.obolibrary.org/obo/ENVO_00000158" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "TGN:53156" ,
 "causeway" , "http://purl.obolibrary.org/obo/ENVO_00000158" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Causeway" ,
 "causeway" , "http://purl.obolibrary.org/obo/ENVO_00000158" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "road" ,
 "causeway" , "http://purl.obolibrary.org/obo/ENVO_00000158" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "causeway" ,
 "causeway" , "http://purl.obolibrary.org/obo/ENVO_00000158" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000010" ,
 "railway" , "http://purl.obolibrary.org/obo/ENVO_00000065" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "railway" , "http://purl.obolibrary.org/obo/ENVO_00000065" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A permanent way having one or more rails which provides a track for cars." ,
 "railway" , "http://purl.obolibrary.org/obo/ENVO_00000065" , "http://www.w3.org/2000/01/rdf-schema#label" , "railway" ,
 "railway" , "http://purl.obolibrary.org/obo/ENVO_00000065" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "RAILWAY" ,
 "railway" , "http://purl.obolibrary.org/obo/ENVO_00000065" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "railroad" ,
 "railway" , "http://purl.obolibrary.org/obo/ENVO_00000065" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "railway" , "http://purl.obolibrary.org/obo/ENVO_00000065" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000065" ,
 "railway" , "http://purl.obolibrary.org/obo/ENVO_00000065" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "Geonames:R" ,
 "railway" , "http://purl.obolibrary.org/obo/ENVO_00000065" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:1132" ,
 "railway" , "http://purl.obolibrary.org/obo/ENVO_00000065" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:960" ,
 "railway" , "http://purl.obolibrary.org/obo/ENVO_00000065" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "Geonames:R.RR" ,
 "railway" , "http://purl.obolibrary.org/obo/ENVO_00000065" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "TGN:53155" ,
 "railway" , "http://purl.obolibrary.org/obo/ENVO_00000065" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Railway" ,
 "railway" , "http://purl.obolibrary.org/obo/ENVO_00000065" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "railroad feature" ,
 "railway" , "http://purl.obolibrary.org/obo/ENVO_00000065" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000010" ,
 "floodway" , "http://purl.obolibrary.org/obo/ENVO_00000256" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "floodway" , "http://purl.obolibrary.org/obo/ENVO_00000256" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The stream channel and adjacent areas that carry flood flows in a flood plain." ,
 "floodway" , "http://purl.obolibrary.org/obo/ENVO_00000256" , "http://www.w3.org/2000/01/rdf-schema#label" , "floodway" ,
 "floodway" , "http://purl.obolibrary.org/obo/ENVO_00000256" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "floodway" , "http://purl.obolibrary.org/obo/ENVO_00000256" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000256" ,
 "floodway" , "http://purl.obolibrary.org/obo/ENVO_00000256" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:710" ,
 "floodway" , "http://purl.obolibrary.org/obo/ENVO_00000256" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Floodway" ,
 "floodway" , "http://purl.obolibrary.org/obo/ENVO_00000256" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000309" ,
 "floodway" , "http://purl.obolibrary.org/obo/ENVO_00000256" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b56" ,
 "respiratory airway" , "http://purl.obolibrary.org/obo/UBERON_0001005" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "respiratory airway" , "http://purl.obolibrary.org/obo/UBERON_0001005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An airway through which respiratory air passes in organisms." ,
 "respiratory airway" , "http://purl.obolibrary.org/obo/UBERON_0001005" , "http://www.w3.org/2000/01/rdf-schema#label" , "respiratory airway" ,
 "respiratory airway" , "http://purl.obolibrary.org/obo/UBERON_0001005" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "airway" ,
 "respiratory airway" , "http://purl.obolibrary.org/obo/UBERON_0001005" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "airways" ,
 "respiratory airway" , "http://purl.obolibrary.org/obo/UBERON_0001005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0003103" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biodiversity assessment objective" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://purl.obolibrary.org/obo/IAO_0000115" , "biodiversity assessment objective is an objective of a planned process aimed at producing data item whose interpretation should provide insight about variety of biological species found in a biological sample at macroscopic or microscopic level" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://www.w3.org/2000/01/rdf-schema#label" , "biodiversity assessment objective" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PRS for OBI" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Philippe Rocca-Serra" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000015" ,
 "rare earth metal atom" , "http://purl.obolibrary.org/obo/CHEBI_33321" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "rare earth metal atom" , "http://purl.obolibrary.org/obo/CHEBI_33321" , "http://purl.obolibrary.org/obo/IAO_0000111" , "rare earth metal atom" ,
 "rare earth metal atom" , "http://purl.obolibrary.org/obo/CHEBI_33321" , "http://www.w3.org/2000/01/rdf-schema#label" , "rare earth metal atom" ,
 "rare earth metal atom" , "http://purl.obolibrary.org/obo/CHEBI_33321" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/chebi.owl" ,
 "rare earth metal atom" , "http://purl.obolibrary.org/obo/CHEBI_33321" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33250" ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://purl.obolibrary.org/obo/IAO_0000111" , "infrared image acquisition device" ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An image acquisition device that is responsive to an infrared emissive target within a given field of view." ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://www.w3.org/2000/01/rdf-schema#label" , "infrared image acquisition device" ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://purl.obolibrary.org/obo/IAO_0000119" , "United States Patent 4107530" ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Erik Segerdell" ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000398" ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b57" ,
 "infrared image acquisition device" , "http://purl.obolibrary.org/obo/OBI_0001078" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b58" ,
 "reactive oxygen species" , "http://purl.obolibrary.org/obo/CHEBI_26523" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "reactive oxygen species" , "http://purl.obolibrary.org/obo/CHEBI_26523" , "http://www.w3.org/2000/01/rdf-schema#label" , "reactive oxygen species" ,
 "reactive oxygen species" , "http://purl.obolibrary.org/obo/CHEBI_26523" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_25806" ,
 "reactive nitrogen species" , "http://purl.obolibrary.org/obo/CHEBI_62764" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "reactive nitrogen species" , "http://purl.obolibrary.org/obo/CHEBI_62764" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A family of nitrogen molecular entities which are highly reactive and derived from nitric oxide (.NO) and superoxide (O2.(-)) produced via the enzymatic activity of inducible nitric oxide synthase 2 (NOS2) and NADPH oxidase respectively." ,
 "reactive nitrogen species" , "http://purl.obolibrary.org/obo/CHEBI_62764" , "http://www.w3.org/2000/01/rdf-schema#label" , "reactive nitrogen species" ,
 "reactive nitrogen species" , "http://purl.obolibrary.org/obo/CHEBI_62764" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "chebi_ontology" ,
 "reactive nitrogen species" , "http://purl.obolibrary.org/obo/CHEBI_62764" , "http://www.geneontology.org/formats/oboInOwl#id" , "CHEBI:62764" ,
 "reactive nitrogen species" , "http://purl.obolibrary.org/obo/CHEBI_62764" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/chebi#3_STAR" ,
 "reactive nitrogen species" , "http://purl.obolibrary.org/obo/CHEBI_62764" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_51143" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://purl.obolibrary.org/obo/IAO_0000111" , "species comparison design" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A study design that assays differences between distinct species." ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://www.w3.org/2000/01/rdf-schema#label" , "species comparison design" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://purl.obolibrary.org/obo/IAO_0000119" , "MO_675 species_design" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0500000" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b59" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b60" ,
 "collection of organisms of the same species" , "http://purl.obolibrary.org/obo/PCO_0000018" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "collection of organisms of the same species" , "http://purl.obolibrary.org/obo/PCO_0000018" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A material entity that has as parts two or more organisms, viruses, or viroids of the same species and no members of any other species." ,
 "collection of organisms of the same species" , "http://purl.obolibrary.org/obo/PCO_0000018" , "http://www.w3.org/2000/01/rdf-schema#label" , "collection of organisms of the same species" ,
 "collection of organisms of the same species" , "http://purl.obolibrary.org/obo/PCO_0000018" , "http://www.geneontology.org/formats/oboInOwl#id" , "PCO:0000018" ,
 "collection of organisms of the same species" , "http://purl.obolibrary.org/obo/PCO_0000018" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PCO_0000000" ,
 "DNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0000626" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "DNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0000626" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNA sequencing" ,
 "DNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0000626" , "http://purl.obolibrary.org/obo/IAO_0000115" , "DNA sequencing is a sequencing process which uses deoxyribonucleic acid as input and results in a the creation of DNA sequence information artifact using a DNA sequencer instrument." ,
 "DNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0000626" , "http://www.w3.org/2000/01/rdf-schema#label" , "DNA sequencing" ,
 "DNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0000626" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI Branch derived" ,
 "DNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0000626" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "DNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0000626" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "DNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0000626" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Genomic deletions of OFD1 account for 23% of oral-facial-digital type 1 syndrome after negative DNA sequencing. Thauvin-Robinet C, Franco B, Saugier-Veber P, Aral B, Gigot N, Donzel A, Van Maldergem L, Bieth E, Layet V, Mathieu M, Teebi A, Lespinasse J, Callier P, Mugneret F, Masurel-Paulet A, Gautier E, Huet F, Teyssier JR, Tosi M, Frébourg T, Faivre L.  Hum Mutat. 2008 Nov 19. PMID: 19023858" ,
 "DNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0000626" , "http://purl.obolibrary.org/obo/OBI_0001847" , "nucleotide sequencing" ,
 "DNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0000626" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600047" ,
 "DNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0000626" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b61" ,
 "DNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0000626" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b62" ,
 "DNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0000626" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b63" ,
 "chain termination sequencing" , "http://purl.obolibrary.org/obo/OBI_0000695" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chain termination sequencing" , "http://purl.obolibrary.org/obo/OBI_0000695" , "http://purl.obolibrary.org/obo/IAO_0000111" , "chain termination sequencing" ,
 "chain termination sequencing" , "http://purl.obolibrary.org/obo/OBI_0000695" , "http://purl.obolibrary.org/obo/IAO_0000115" , "is a DNA sequencing which rely on the use of dideoxynucleotides used in 4 distinct sequencing reaction on the same DNA sample. The dideoxynucleotides, once incorporated in the complementary DNA strand being synthesized by the DNA polymerase prevent any further chain elongation. The newly generated sequences are resolved on a polyacrylamide gel using electrophoresis and labels (either fluorochrome or radioactivity) are used to determine the nucleotide present at a given position" ,
 "chain termination sequencing" , "http://purl.obolibrary.org/obo/OBI_0000695" , "http://www.w3.org/2000/01/rdf-schema#label" , "chain termination sequencing" ,
 "chain termination sequencing" , "http://purl.obolibrary.org/obo/OBI_0000695" , "http://purl.obolibrary.org/obo/IAO_0000119" , "adapted from wikipedia" ,
 "chain termination sequencing" , "http://purl.obolibrary.org/obo/OBI_0000695" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "chain termination sequencing" , "http://purl.obolibrary.org/obo/OBI_0000695" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "chain termination sequencing" , "http://purl.obolibrary.org/obo/OBI_0000695" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 271968. DNA sequencing with chain-terminating inhibitors.
Sanger F, Nicklen S, Coulson AR. Proc Natl Acad Sci U S A. 1977 Dec;74(12):5463-7." ,
 "chain termination sequencing" , "http://purl.obolibrary.org/obo/OBI_0000695" , "http://purl.obolibrary.org/obo/IAO_0000118" , "Sanger sequencing" ,
 "chain termination sequencing" , "http://purl.obolibrary.org/obo/OBI_0000695" , "http://purl.obolibrary.org/obo/IAO_0000118" , "dye terminator sequencing" ,
 "chain termination sequencing" , "http://purl.obolibrary.org/obo/OBI_0000695" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000734" ,
 "chain termination sequencing" , "http://purl.obolibrary.org/obo/OBI_0000695" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b64" ,
 "chain termination sequencing" , "http://purl.obolibrary.org/obo/OBI_0000695" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b65" ,
 "Helicos sequencing" , "http://purl.obolibrary.org/obo/OBI_0000697" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Helicos sequencing" , "http://purl.obolibrary.org/obo/OBI_0000697" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Helicos sequencing" ,
 "Helicos sequencing" , "http://purl.obolibrary.org/obo/OBI_0000697" , "http://purl.obolibrary.org/obo/IAO_0000115" , "is a DNA sequencing which allows sequence identification of billions of DNA molecules immobilized to a surface by using DNA polymerase and fluorescently labeled nucleotides added one at a time. The sequencing process does not requires amplification step and is typically able to produce reads of 25 base pair length." ,
 "Helicos sequencing" , "http://purl.obolibrary.org/obo/OBI_0000697" , "http://www.w3.org/2000/01/rdf-schema#label" , "Helicos sequencing" ,
 "Helicos sequencing" , "http://purl.obolibrary.org/obo/OBI_0000697" , "http://purl.obolibrary.org/obo/IAO_0000119" , "adapted from wikipedia" ,
 "Helicos sequencing" , "http://purl.obolibrary.org/obo/OBI_0000697" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "Helicos sequencing" , "http://purl.obolibrary.org/obo/OBI_0000697" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "Helicos sequencing" , "http://purl.obolibrary.org/obo/OBI_0000697" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18388294. Single-molecule DNA sequencing of a viral genome.
Harris TD, Buzby PR, Babcock H, Beer E, Bowers J, Braslavsky I, Causey M, Colonell J, Dimeo J, Efcavitch JW, Giladi E, Gill J, Healy J, Jarosz M, Lapen D, Moulton K, Quake SR, Steinmann K, Thayer E, Tyurina A, Ward R, Weiss H, Xie Z. Science. 2008 Apr 4;320(5872):106-9." ,
 "Helicos sequencing" , "http://purl.obolibrary.org/obo/OBI_0000697" , "http://purl.obolibrary.org/obo/IAO_0000118" , "true single molecule sequencing" ,
 "Helicos sequencing" , "http://purl.obolibrary.org/obo/OBI_0000697" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000734" ,
 "Helicos sequencing" , "http://purl.obolibrary.org/obo/OBI_0000697" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b66" ,
 "Helicos sequencing" , "http://purl.obolibrary.org/obo/OBI_0000697" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b67" ,
 "SOLiD sequencing" , "http://purl.obolibrary.org/obo/OBI_0000706" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "SOLiD sequencing" , "http://purl.obolibrary.org/obo/OBI_0000706" , "http://purl.obolibrary.org/obo/IAO_0000111" , "SOLiD sequencing" ,
 "SOLiD sequencing" , "http://purl.obolibrary.org/obo/OBI_0000706" , "http://purl.obolibrary.org/obo/IAO_0000115" , "is a DNA sequencing which allows sequence identification by relying on the following steps:
1. Primers hybridize to the P1 adapter sequence within the library template.
2. A set of four fluorescently labeled di-base probes compete for ligation to the sequencing primer. Specificity of the di-base probe is achieved by interrogating every 1st and 2nd base in each ligation reaction.
3. Multiple cycles of ligation, detection and cleavage are performed with the number of cycles determining the eventual read length.
4. Following a series of ligation cycles, the extension product is removed and the template is reset with a primer complementary to the n-1 position for a second round of ligation cycles" ,
 "SOLiD sequencing" , "http://purl.obolibrary.org/obo/OBI_0000706" , "http://www.w3.org/2000/01/rdf-schema#label" , "SOLiD sequencing" ,
 "SOLiD sequencing" , "http://purl.obolibrary.org/obo/OBI_0000706" , "http://purl.obolibrary.org/obo/IAO_0000119" , "adapted from Wikipedia and Applied Biosystems web site" ,
 "SOLiD sequencing" , "http://purl.obolibrary.org/obo/OBI_0000706" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "SOLiD sequencing" , "http://purl.obolibrary.org/obo/OBI_0000706" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "SOLiD sequencing" , "http://purl.obolibrary.org/obo/OBI_0000706" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 19119315. High-resolution analysis of the 5'-end transcriptome using a next generation DNA sequencer.  Hashimoto S, Qu W, Ahsan B, Ogoshi K, Sasaki A, Nakatani Y, Lee Y, Ogawa M, Ametani A, Suzuki Y, Sugano S, Lee CC, Nutter RC, Morishita S, Matsushima K. PLoS One. 2009;4(1):e4108." ,
 "SOLiD sequencing" , "http://purl.obolibrary.org/obo/OBI_0000706" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000723" ,
 "SOLiD sequencing" , "http://purl.obolibrary.org/obo/OBI_0000706" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b68" ,
 "SOLiD sequencing" , "http://purl.obolibrary.org/obo/OBI_0000706" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b69" ,
 "SOLiD sequencing" , "http://purl.obolibrary.org/obo/OBI_0000706" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b70" ,
 "SOLiD sequencing" , "http://purl.obolibrary.org/obo/OBI_0000706" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b71" ,
 "DNA sequencing by ligation" , "http://purl.obolibrary.org/obo/OBI_0000723" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "DNA sequencing by ligation" , "http://purl.obolibrary.org/obo/OBI_0000723" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNA sequencing by ligation" ,
 "DNA sequencing by ligation" , "http://purl.obolibrary.org/obo/OBI_0000723" , "http://purl.obolibrary.org/obo/IAO_0000115" , "is a DNA sequencing which relies on DNA ligase activity to perform chain extension during the sequencing reaction step." ,
 "DNA sequencing by ligation" , "http://purl.obolibrary.org/obo/OBI_0000723" , "http://www.w3.org/2000/01/rdf-schema#label" , "DNA sequencing by ligation" ,
 "DNA sequencing by ligation" , "http://purl.obolibrary.org/obo/OBI_0000723" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
