 "label" , "ent1" , "rel" , "ent2" ,
 "temperate mixed broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000389" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b245" ,
 "temperate mixed broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000389" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b246" ,
 "temperate mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "temperate mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class corresponds to  the "Temperate Mixed broadleaf / needleleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "temperate mixed broadleaf forest" class can be made." ,
 "temperate mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/2000/01/rdf-schema#label" , "temperate mixed needleleaf forest" ,
 "temperate mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "coniferous forest" ,
 "temperate mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "temperate mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b247" ,
 "temperate mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000390" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b248" ,
 "tropical semi-evergreen moist broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "tropical semi-evergreen moist broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "tropical semi-evergreen moist broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical semi-evergreen moist broadleaf forest" ,
 "tropical semi-evergreen moist broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "rain forest" ,
 "tropical semi-evergreen moist broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "tropical semi-evergreen moist broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b249" ,
 "tropical semi-evergreen moist broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000391" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b250" ,
 "tropical upper montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "tropical upper montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "tropical upper montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical upper montane forest" ,
 "tropical upper montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000435" ,
 "tropical upper montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b251" ,
 "tropical upper montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000392" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b252" ,
 "tropical lower montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000393" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "tropical lower montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000393" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical lower montane forest" ,
 "tropical lower montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000393" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000435" ,
 "tropical lower montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000393" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b253" ,
 "tropical lower montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000393" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b254" ,
 "tropical freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "tropical freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "tropical freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical freshwater swamp forest" ,
 "tropical freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000432" ,
 "tropical freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000394" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b183" ,
 "temperate sclerophyllous dry forest" , "http://purl.obolibrary.org/obo/ENVO_01000395" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "temperate sclerophyllous dry forest" , "http://purl.obolibrary.org/obo/ENVO_01000395" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "temperate sclerophyllous dry forest" , "http://purl.obolibrary.org/obo/ENVO_01000395" , "http://www.w3.org/2000/01/rdf-schema#label" , "temperate sclerophyllous dry forest" ,
 "temperate sclerophyllous dry forest" , "http://purl.obolibrary.org/obo/ENVO_01000395" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000434" ,
 "temperate sclerophyllous dry forest" , "http://purl.obolibrary.org/obo/ENVO_01000395" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b255" ,
 "tropical sclerophyllous dry forest" , "http://purl.obolibrary.org/obo/ENVO_01000396" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "tropical sclerophyllous dry forest" , "http://purl.obolibrary.org/obo/ENVO_01000396" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "tropical sclerophyllous dry forest" , "http://purl.obolibrary.org/obo/ENVO_01000396" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical sclerophyllous dry forest" ,
 "tropical sclerophyllous dry forest" , "http://purl.obolibrary.org/obo/ENVO_01000396" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000434" ,
 "tropical sclerophyllous dry forest" , "http://purl.obolibrary.org/obo/ENVO_01000396" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b256" ,
 "temperate broadleaf evergreen forest" , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "temperate broadleaf evergreen forest" , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "temperate broadleaf evergreen forest" , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#label" , "temperate broadleaf evergreen forest" ,
 "temperate broadleaf evergreen forest" , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000430" ,
 "temperate broadleaf evergreen forest" , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b257" ,
 "temperate broadleaf evergreen forest" , "http://purl.obolibrary.org/obo/ENVO_01000397" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b258" ,
 "temperate freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000398" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "temperate freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000398" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000). It is currently unclear how to relate forests and swamps." ,
 "temperate freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000398" , "http://www.w3.org/2000/01/rdf-schema#label" , "temperate freshwater swamp forest" ,
 "temperate freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000398" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000432" ,
 "temperate freshwater swamp forest" , "http://purl.obolibrary.org/obo/ENVO_01000398" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b184" ,
 "tropical needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "tropical needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "tropical needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical needleleaf forest" ,
 "tropical needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "coniferous forest" ,
 "tropical needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000433" ,
 "tropical needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b259" ,
 "tropical needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000399" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b260" ,
 "tropical thorn forest" , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "tropical thorn forest" , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class is one of the forest types as identified by the updated Global Forest Map (GFM 2000)." ,
 "tropical thorn forest" , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical thorn forest" ,
 "tropical thorn forest" , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000111" ,
 "tropical thorn forest" , "http://purl.obolibrary.org/obo/ENVO_01000400" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b261" ,
 "tropical mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000401" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "tropical mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000401" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class corresponds to  the "Tropical Mixed needleleaf / broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical mixed broadleaf forest" class can be made." ,
 "tropical mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000401" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical mixed needleleaf forest" ,
 "tropical mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000401" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "coniferous forest" ,
 "tropical mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000401" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "tropical mixed needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000401" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b262" ,
 "tropical mixed broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000402" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "tropical mixed broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000402" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This class corresponds to  the "Tropical Mixed needleleaf / broadleaf forest" category of the updated Global Forest Map classification (GFM 2000). To reconstruct the original class, an aggregate class with this and the "tropical mixed needleleaf forest" class can be made.
" ,
 "tropical mixed broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000402" , "http://www.w3.org/2000/01/rdf-schema#label" , "tropical mixed broadleaf forest" ,
 "tropical mixed broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000402" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000431" ,
 "tropical mixed broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000402" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b263" ,
 "broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000430" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000430" , "http://www.w3.org/2000/01/rdf-schema#comment" , "A class created to group GFM 2000 terms by the dominant vegetation type. Definitions pending." ,
 "broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000430" , "http://www.w3.org/2000/01/rdf-schema#label" , "broadleaf forest" ,
 "broadleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000430" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000111" ,
 "mixed forest" , "http://purl.obolibrary.org/obo/ENVO_01000431" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "mixed forest" , "http://purl.obolibrary.org/obo/ENVO_01000431" , "http://www.w3.org/2000/01/rdf-schema#comment" , "A class created to group GFM 2000 terms by the dominant vegetation type. Definitions pending. The subclasses of this class need to be checked: are they properly placed under other classes or is this corrected and the dominant form of mixed vegetation noted in the label?" ,
 "mixed forest" , "http://purl.obolibrary.org/obo/ENVO_01000431" , "http://www.w3.org/2000/01/rdf-schema#label" , "mixed forest" ,
 "mixed forest" , "http://purl.obolibrary.org/obo/ENVO_01000431" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000111" ,
 "needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000433" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000433" , "http://www.w3.org/2000/01/rdf-schema#comment" , "A class created to group GFM 2000 terms by the dominant vegetation type. Definitions pending." ,
 "needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000433" , "http://www.w3.org/2000/01/rdf-schema#label" , "needleleaf forest" ,
 "needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000433" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "coniferous forest" ,
 "needleleaf forest" , "http://purl.obolibrary.org/obo/ENVO_01000433" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000111" ,
 "sclerophyllous forest" , "http://purl.obolibrary.org/obo/ENVO_01000434" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "sclerophyllous forest" , "http://purl.obolibrary.org/obo/ENVO_01000434" , "http://www.w3.org/2000/01/rdf-schema#comment" , "A class created to group GFM 2000 terms by the dominant vegetation type. Definitions pending." ,
 "sclerophyllous forest" , "http://purl.obolibrary.org/obo/ENVO_01000434" , "http://www.w3.org/2000/01/rdf-schema#label" , "sclerophyllous forest" ,
 "sclerophyllous forest" , "http://purl.obolibrary.org/obo/ENVO_01000434" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000111" ,
 "montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000435" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000435" , "http://www.w3.org/2000/01/rdf-schema#comment" , "A class created to group GFM 2000 terms by the dominant vegetation type. Definitions pending." ,
 "montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000435" , "http://www.w3.org/2000/01/rdf-schema#label" , "montane forest" ,
 "montane forest" , "http://purl.obolibrary.org/obo/ENVO_01000435" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000111" ,
 "primary forest" , "http://purl.obolibrary.org/obo/ENVO_01000768" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "primary forest" , "http://purl.obolibrary.org/obo/ENVO_01000768" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Forest which originally covered a region before changes in the environment brought about by people. (Source: PHC)" ,
 "primary forest" , "http://purl.obolibrary.org/obo/ENVO_01000768" , "http://www.w3.org/2000/01/rdf-schema#label" , "primary forest" ,
 "primary forest" , "http://purl.obolibrary.org/obo/ENVO_01000768" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000111" ,
 "forest fire" , "http://purl.obolibrary.org/obo/ENVO_01000791" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "forest fire" , "http://purl.obolibrary.org/obo/ENVO_01000791" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A wildfire which occurs in a forest, primarily consuming vegetation as fuel." ,
 "forest fire" , "http://purl.obolibrary.org/obo/ENVO_01000791" , "http://www.w3.org/2000/01/rdf-schema#label" , "forest fire" ,
 "forest fire" , "http://purl.obolibrary.org/obo/ENVO_01000791" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000787" ,
 "forest fire" , "http://purl.obolibrary.org/obo/ENVO_01000791" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b264" ,
 "forest fire" , "http://purl.obolibrary.org/obo/ENVO_01000791" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b265" ,
 "afforestation" , "http://purl.obolibrary.org/obo/ENVO_02500011" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "afforestation" , "http://purl.obolibrary.org/obo/ENVO_02500011" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Prior to afforestation, the land cover of a region must not include forests." ,
 "afforestation" , "http://purl.obolibrary.org/obo/ENVO_02500011" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Establishment of a new forest by seeding or planting of nonforested land." ,
 "afforestation" , "http://purl.obolibrary.org/obo/ENVO_02500011" , "http://www.w3.org/2000/01/rdf-schema#label" , "afforestation" ,
 "afforestation" , "http://purl.obolibrary.org/obo/ENVO_02500011" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "afforestation" , "http://purl.obolibrary.org/obo/ENVO_02500011" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b266" ,
 "afforestation" , "http://purl.obolibrary.org/obo/ENVO_02500011" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b267" ,
 "afforestation" , "http://purl.obolibrary.org/obo/ENVO_02500011" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b268" ,
 "deforestation" , "http://purl.obolibrary.org/obo/ENVO_02500012" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "deforestation" , "http://purl.obolibrary.org/obo/ENVO_02500012" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The removal of forest and undergrowth to, for example, increase the surface of arable land or to use the timber for construction or industrial purposes." ,
 "deforestation" , "http://purl.obolibrary.org/obo/ENVO_02500012" , "http://www.w3.org/2000/01/rdf-schema#label" , "deforestation" ,
 "deforestation" , "http://purl.obolibrary.org/obo/ENVO_02500012" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "clearing" ,
 "deforestation" , "http://purl.obolibrary.org/obo/ENVO_02500012" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "clearance" ,
 "deforestation" , "http://purl.obolibrary.org/obo/ENVO_02500012" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "deforestation" , "http://purl.obolibrary.org/obo/ENVO_02500012" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b269" ,
 "deforestation" , "http://purl.obolibrary.org/obo/ENVO_02500012" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b270" ,
 "reforestation" , "http://purl.obolibrary.org/obo/ENVO_02500013" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "reforestation" , "http://purl.obolibrary.org/obo/ENVO_02500013" , "http://www.w3.org/2000/01/rdf-schema#comment" , "reforestation is reestablishment of forest where the forest recently existed[IPCC]" ,
 "reforestation" , "http://purl.obolibrary.org/obo/ENVO_02500013" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The planting of trees in areas in where forests have previously been cleared." ,
 "reforestation" , "http://purl.obolibrary.org/obo/ENVO_02500013" , "http://www.w3.org/2000/01/rdf-schema#label" , "reforestation" ,
 "reforestation" , "http://purl.obolibrary.org/obo/ENVO_02500013" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500032" ,
 "reforestation" , "http://purl.obolibrary.org/obo/ENVO_02500013" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b271" ,
 "forest process" , "http://purl.obolibrary.org/obo/ENVO_02500014" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "forest process" , "http://purl.obolibrary.org/obo/ENVO_02500014" , "http://www.w3.org/2000/01/rdf-schema#comment" , "To be populated through inference. Do not use for annotation." ,
 "forest process" , "http://purl.obolibrary.org/obo/ENVO_02500014" , "http://www.w3.org/2000/01/rdf-schema#label" , "forest process" ,
 "forest process" , "http://purl.obolibrary.org/obo/ENVO_02500014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "forest process" , "http://purl.obolibrary.org/obo/ENVO_02500014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b272" ,
 "forest process" , "http://purl.obolibrary.org/obo/ENVO_02500014" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b273" ,
 "forest area expansion" , "http://purl.obolibrary.org/obo/ENVO_02500015" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "forest area expansion" , "http://purl.obolibrary.org/obo/ENVO_02500015" , "http://www.w3.org/2000/01/rdf-schema#label" , "forest area expansion" ,
 "forest area expansion" , "http://purl.obolibrary.org/obo/ENVO_02500015" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "forest area expansion" , "http://purl.obolibrary.org/obo/ENVO_02500015" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b274" ,
 "forest area expansion" , "http://purl.obolibrary.org/obo/ENVO_02500015" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b275" ,
 "forest area expansion" , "http://purl.obolibrary.org/obo/ENVO_02500015" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b276" ,
 "anthropogenic reforestation" , "http://purl.obolibrary.org/obo/ENVO_02500017" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "anthropogenic reforestation" , "http://purl.obolibrary.org/obo/ENVO_02500017" , "http://www.w3.org/2000/01/rdf-schema#label" , "anthropogenic reforestation" ,
 "anthropogenic reforestation" , "http://purl.obolibrary.org/obo/ENVO_02500017" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500013" ,
 "anthropogenic reforestation" , "http://purl.obolibrary.org/obo/ENVO_02500017" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500027" ,
 "anthropogenic reforestation" , "http://purl.obolibrary.org/obo/ENVO_02500017" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b277" ,
 "anthropogenic reforestation" , "http://purl.obolibrary.org/obo/ENVO_02500017" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b278" ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water that has been adversely affected in quality by anthropogenic influence." ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://www.w3.org/2000/01/rdf-schema#label" , "waste water" ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002001" ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "EcoLexicon:waste_water" ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SWEETRealm:Wastewater" ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Waste_water" ,
