 "label" , "ent1" , "rel" , "ent2" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://purl.obolibrary.org/obo/OBI_9991118" , "qualitative binding|purified MHC/direct/phage display" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001555" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b16" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b17" ,
 "phage display assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001655" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "phage display assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001655" , "http://purl.obolibrary.org/obo/IAO_0000111" , "phage display assay measuring binding of a B cell epitope:antibody complex" ,
 "phage display assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001655" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A B cell epitope qualitative binding to antibody assay that uses a phage display binding assay." ,
 "phage display assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001655" , "http://www.w3.org/2000/01/rdf-schema#label" , "phage display assay measuring binding of a B cell epitope:antibody complex" ,
 "phage display assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001655" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "phage display assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001655" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "phage display assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001655" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "phage display assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001655" , "http://purl.obolibrary.org/obo/OBI_9991118" , "qualitative binding|phage display" ,
 "phage display assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001655" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001703" ,
 "phage display assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001655" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b18" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001780" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001780" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001780" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific macrophage inflammatory protein-1 alpha production by T cells that uses an ELISPOT assay." ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001780" , "http://www.w3.org/2000/01/rdf-schema#label" , "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001780" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001780" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001780" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001780" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL3/MIP-1a release|ELISPOT" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001780" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001333" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001780" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b19" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001781" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001781" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001781" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific macrophage inflammatory protein-1 gamma production by T cells that uses a cytometric bead array assay." ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001781" , "http://www.w3.org/2000/01/rdf-schema#label" , "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001781" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001781" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001781" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001781" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL9/MIP-1g release|cytometric bead array" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001781" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001456" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001781" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b20" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001782" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001782" , "http://purl.obolibrary.org/obo/IAO_0000111" , "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001782" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific macrophage inflammatory protein-1 gamma production by T cells that uses a detection of specific nucleic acids with complementary probes assay." ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001782" , "http://www.w3.org/2000/01/rdf-schema#label" , "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001782" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001782" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001782" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001782" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL9/MIP-1g release|RNA/DNA detection" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001782" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001456" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001782" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b21" ,
 "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001785" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001785" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001785" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific macrophage inflammatory protein-1 gamma production by T cells that uses an intracellular cytokine staining assay." ,
 "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001785" , "http://www.w3.org/2000/01/rdf-schema#label" , "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001785" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001785" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001785" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001785" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL9/MIP-1g release|ICS" ,
 "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001785" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001456" ,
 "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001785" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b22" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001786" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001786" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001786" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific macrophage inflammatory protein-1 gamma production by T cells that uses an ELISPOT assay." ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001786" , "http://www.w3.org/2000/01/rdf-schema#label" , "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001786" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001786" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001786" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001786" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL9/MIP-1g release|ELISPOT" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001786" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001456" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001786" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b23" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001792" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001792" , "http://purl.obolibrary.org/obo/IAO_0000111" , "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001792" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific macrophage inflammatory protein-1 alpha production by T cells that uses a detection of specific nucleic acids with complementary probes assay." ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001792" , "http://www.w3.org/2000/01/rdf-schema#label" , "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001792" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001792" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001792" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001792" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL3/MIP-1a release|RNA/DNA detection" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001792" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001333" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001792" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b24" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific cytokine production assay that detects macrophage migration inhibitory factor (MIF) production by T cells." ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://purl.obolibrary.org/obo/OBI_9991118" , "MIF release|biological activity" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110129" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b25" ,
 "cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002067" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002067" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" ,
 "cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002067" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific macrophage migration inhibitory factor (MIF) production by T cells that uses a cytometric bead array assay." ,
 "cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002067" , "http://www.w3.org/2000/01/rdf-schema#label" , "cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" ,
 "cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002067" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002067" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002067" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002067" , "http://purl.obolibrary.org/obo/OBI_9991118" , "MIF release|cytometric bead array" ,
 "cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002067" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0002057" ,
 "cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002067" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b26" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://purl.obolibrary.org/obo/IAO_0000111" , "phage display library" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a phage display library is a collection of materials in which a mixture of genes or gene fragments is expressed and can be individually selected and amplified." ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://purl.obolibrary.org/obo/IAO_0000232" , "PRS: 22022008. class moved under population,
modification of definition and replacement of biomaterials in previous definition with 'material'
addition of has_role restriction" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://www.w3.org/2000/01/rdf-schema#label" , "phage display library" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB: http://www.immuneepitope.org/home.do" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Bjoern Peters" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Philippe Rocca-Serra" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 15905471.Nucleic Acids Res. 2005 May 19;33(9):e81.Oligonucleotide-assisted cleavage and ligation: a novel directional DNA cloning technology to capture cDNAs. Application in the construction of a human immune antibody phage-display library. [Phage display library encoding fragments of human antibodies. m-rna library encoding for 9-mer peptides]" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://purl.obolibrary.org/obo/IAO_0000118" , "display library" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000731" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b27" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b28" ,
 "ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_1110157" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_1110157" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_1110157" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific granulocyte macrophage colony stimulating factor production by T cells that uses an ELISA." ,
 "ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_1110157" , "http://www.w3.org/2000/01/rdf-schema#label" , "ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_1110157" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_1110157" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_1110157" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
