 "label" , "ent1" , "rel" , "ent2" ,
 "biological activity assay measuring epitope specific interleukin-17A production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001773" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific interleukin-17A production by T cells" ,
 "biological activity assay measuring epitope specific interleukin-17A production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001773" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific interleukin-17A production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001773" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific interleukin-17A production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001773" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "biological activity assay measuring epitope specific interleukin-17A production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001773" , "http://purl.obolibrary.org/obo/OBI_9991118" , "IL-17A release|biological activity" ,
 "biological activity assay measuring epitope specific interleukin-17A production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001773" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001295" ,
 "biological activity assay measuring epitope specific interleukin-17A production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001773" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b441" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001774" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001774" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001774" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific cytokine production assay that detects chemokine (C-C motif) ligand 21 production by T cells." ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001774" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001774" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001774" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001774" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001774" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL21/SLC release|biological activity" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001774" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110129" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001774" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b442" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001775" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001775" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001775" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific cytokine production assay that detects chemokine (C-C motif) ligand 19 production by T cells." ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001775" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001775" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001775" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001775" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001775" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL19/MIP-3b release|biological activity" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001775" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110129" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 19 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001775" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b443" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001776" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001776" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001776" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific cytokine production assay that detects chemokine (C-X-C motif) ligand 12 production by T cells." ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001776" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001776" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001776" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001776" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001776" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CXCL12/SDF-1 release|biological activity" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001776" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110129" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 12 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001776" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b444" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001777" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001777" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001777" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific cytokine production assay that detects chemokine (C-C motif) ligand 22 production by T cells." ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001777" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001777" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001777" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001777" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001777" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL22/MDC release|biological activity" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001777" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110129" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 22 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001777" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b445" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001778" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001778" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001778" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific cytokine production assay that detects chemokine (C-X-C motif) ligand 16 production by T cells." ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001778" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001778" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001778" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001778" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001778" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CXCL16 release|biological activity" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001778" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110129" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 16 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001778" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b446" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001779" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001779" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001779" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific cytokine production assay that detects chemokine (C-X-C motif) ligand 13 production by T cells." ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001779" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001779" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001779" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001779" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001779" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CXCL13/BLC release|biological activity" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001779" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110129" ,
 "biological activity assay measuring epitope specific chemokine (C-X-C motif) ligand 13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001779" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b447" ,
 "biological activity assay measuring epitope specific granzyme A release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001809" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biological activity assay measuring epitope specific granzyme A release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001809" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific granzyme A release by T cells" ,
 "biological activity assay measuring epitope specific granzyme A release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001809" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific cytotoxic T cell degranulation assay that detects granzyme A release by T cells." ,
 "biological activity assay measuring epitope specific granzyme A release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001809" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific granzyme A release by T cells" ,
 "biological activity assay measuring epitope specific granzyme A release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001809" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific granzyme A release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001809" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific granzyme A release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001809" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "biological activity assay measuring epitope specific granzyme A release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001809" , "http://purl.obolibrary.org/obo/OBI_9991118" , "granzyme A release|biological activity" ,
 "biological activity assay measuring epitope specific granzyme A release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001809" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001269" ,
 "biological activity assay measuring epitope specific granzyme A release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001809" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b448" ,
 "biological activity assay measuring epitope specific granulysin release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001810" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biological activity assay measuring epitope specific granulysin release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001810" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific granulysin release by T cells" ,
 "biological activity assay measuring epitope specific granulysin release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001810" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific cytotoxic T cell degranulation assay that detects granulysin release by T cells." ,
 "biological activity assay measuring epitope specific granulysin release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001810" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific granulysin release by T cells" ,
 "biological activity assay measuring epitope specific granulysin release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001810" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific granulysin release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001810" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific granulysin release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001810" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "biological activity assay measuring epitope specific granulysin release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001810" , "http://purl.obolibrary.org/obo/OBI_9991118" , "granulysin release|biological activity" ,
 "biological activity assay measuring epitope specific granulysin release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001810" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001269" ,
 "biological activity assay measuring epitope specific granulysin release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001810" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b449" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biodiversity assessment objective" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://purl.obolibrary.org/obo/IAO_0000115" , "biodiversity assessment objective is an objective of a planned process aimed at producing data item whose interpretation should provide insight about variety of biological species found in a biological sample at macroscopic or microscopic level" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://www.w3.org/2000/01/rdf-schema#label" , "biodiversity assessment objective" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PRS for OBI" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Philippe Rocca-Serra" ,
 "biodiversity assessment objective" , "http://purl.obolibrary.org/obo/OBI_0001969" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000015" ,
 "assay measuring T cell epitope specific biological activity" , "http://purl.obolibrary.org/obo/OBI_0002055" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "assay measuring T cell epitope specific biological activity" , "http://purl.obolibrary.org/obo/OBI_0002055" , "http://purl.obolibrary.org/obo/IAO_0000111" , "assay measuring T cell epitope specific biological activity" ,
 "assay measuring T cell epitope specific biological activity" , "http://purl.obolibrary.org/obo/OBI_0002055" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope recognition assay that detects biological activity." ,
 "assay measuring T cell epitope specific biological activity" , "http://purl.obolibrary.org/obo/OBI_0002055" , "http://www.w3.org/2000/01/rdf-schema#label" , "assay measuring T cell epitope specific biological activity" ,
 "assay measuring T cell epitope specific biological activity" , "http://purl.obolibrary.org/obo/OBI_0002055" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "assay measuring T cell epitope specific biological activity" , "http://purl.obolibrary.org/obo/OBI_0002055" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "assay measuring T cell epitope specific biological activity" , "http://purl.obolibrary.org/obo/OBI_0002055" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "assay measuring T cell epitope specific biological activity" , "http://purl.obolibrary.org/obo/OBI_0002055" , "http://purl.obolibrary.org/obo/OBI_9991118" , "biological activity|any method" ,
 "assay measuring T cell epitope specific biological activity" , "http://purl.obolibrary.org/obo/OBI_0002055" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110037" ,
 "assay measuring T cell epitope specific biological activity" , "http://purl.obolibrary.org/obo/OBI_0002055" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b450" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002056" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002056" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002056" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific cytokine production assay that detects production of chemokine (C-C motif) ligand 17 production by T cells." ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002056" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002056" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002056" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002056" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002056" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL17/TARC release|biological activity" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002056" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110129" ,
 "biological activity assay measuring epitope specific chemokine (C-C motif) ligand 17 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002056" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b451" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific cytokine production assay that detects macrophage migration inhibitory factor (MIF) production by T cells." ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://purl.obolibrary.org/obo/OBI_9991118" , "MIF release|biological activity" ,
