 "label" , "ent1" , "rel" , "ent2" ,
 "igneous intrusion process" , "b807" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000657" ,
 "igneous intrusion process" , "b808" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000657" ,
 "igneous intrusion process" , "b809" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000657" ,
 "landslide process" , "b810" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000692" ,
 "landslide process" , "b811" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000692" ,
 "landslide process" , "http://purl.obolibrary.org/obo/ENVO_01000700" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000692" ,
 "ash fall process" , "b812" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000702" ,
 "hydrological precipitation process" , "b813" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000703" ,
 "hydrological precipitation process" , "b410" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000703" ,
 "hydrological precipitation process" , "b814" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000703" ,
 "hydrological precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000830" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000703" ,
 "hydrological precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000837" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000703" ,
 "hydrological precipitation process" , "http://purl.obolibrary.org/obo/ENVO_1000745" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000703" ,
 "storm surge process" , "b815" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000716" ,
 "storm surge process" , "b816" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000716" ,
 "hydrological melting process" , "http://purl.obolibrary.org/obo/ENVO_01000719" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000720" ,
 "hydrological melting process" , "http://purl.obolibrary.org/obo/ENVO_01000721" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000720" ,
 "hydrological melting process" , "b413" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000720" ,
 "condensation process" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000724" ,
 "condensation process" , "b817" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000724" ,
 "condensation process" , "b818" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000724" ,
 "chemical precipitation process" , "b819" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000725" ,
 "desublimation process" , "b820" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000726" ,
 "sublimation process" , "b821" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000727" ,
 "tectonic uplift process" , "b822" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000728" ,
 "lava flow process" , "b823" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000730" ,
 "lava flow process" , "b824" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000730" ,
 "intrusion process" , "http://purl.obolibrary.org/obo/ENVO_01000657" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000738" ,
 "intrusion process" , "b825" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000738" ,
 "recycling process" , "b826" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000741" ,
 "carbon-bearing gas emission process" , "http://purl.obolibrary.org/obo/ENVO_01000769" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000742" ,
 "land consumption process" , "b827" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000743" ,
 "carbon dioxide emission process" , "b828" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000769" ,
 "material extraction process" , "b829" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "b830" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "b831" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "b832" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "b833" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "b834" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "b835" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "b836" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "b837" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "b838" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "b839" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "b840" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "b841" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "b842" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "b843" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "b844" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "material extraction process" , "http://purl.obolibrary.org/obo/ENVO_02000121" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000785" ,
 "combustion process" , "http://purl.obolibrary.org/obo/ENVO_01000786" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000839" ,
 "combustion process" , "b845" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000839" ,
 "combustion process" , "b846" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000839" ,
 "coral bleaching process" , "b847" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000852" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000785" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500028" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000703" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000738" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000622" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000724" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500031" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000629" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000630" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500008" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000730" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000677" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000689" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000694" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000702" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000705" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500002" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000723" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000725" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000726" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000727" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000728" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000729" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000741" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000742" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000792" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000796" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000840" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000852" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_01000870" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "b633" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02000125" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "b634" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500003" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500030" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500011" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "b635" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500012" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500032" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500015" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500014" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "b636" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "b637" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500027" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500018" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500022" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "b638" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "b639" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "b640" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "b187" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "b641" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "b642" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500035" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500036" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_02500041" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "b643" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "b70" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_1000747" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "http://purl.obolibrary.org/obo/ENVO_1000748" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "environmental system process" , "b644" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "atmospheric process" , "http://purl.obolibrary.org/obo/ENVO_02500004" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500003" ,
 "algal bloom process" , "b848" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_02500018" ,
 "algal bloom process" , "b849" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_02500018" ,
 "algal bloom process" , "b185" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_02500018" ,
 "algal bloom process" , "b850" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_02500018" ,
 "algal bloom process phase" , "http://purl.obolibrary.org/obo/ENVO_02500021" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500022" ,
 "algal bloom process phase" , "http://purl.obolibrary.org/obo/ENVO_02500023" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500022" ,
 "algal bloom process phase" , "http://purl.obolibrary.org/obo/ENVO_02500024" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500022" ,
 "algal bloom process phase" , "http://purl.obolibrary.org/obo/ENVO_02500025" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500022" ,
 "anthropogenic modulatory intervention process" , "http://purl.obolibrary.org/obo/ENVO_02500042" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500026" ,
 "anthropogenic modulatory intervention process" , "b851" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_02500026" ,
 "anthropogenic environmental process" , "http://purl.obolibrary.org/obo/ENVO_02500017" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500027" ,
 "anthropogenic environmental process" , "http://purl.obolibrary.org/obo/ENVO_02500026" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500027" ,
 "biogeochemical process" , "http://purl.obolibrary.org/obo/ENVO_02500009" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500030" ,
 "hydrological process" , "http://purl.obolibrary.org/obo/ENVO_01000634" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500031" ,
 "hydrological process" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500031" ,
 "hydrological process" , "http://purl.obolibrary.org/obo/ENVO_01000633" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500031" ,
 "hydrological process" , "http://purl.obolibrary.org/obo/ENVO_01000704" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500031" ,
 "hydrological process" , "http://purl.obolibrary.org/obo/ENVO_01000720" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500031" ,
 "hydrological process" , "http://purl.obolibrary.org/obo/ENVO_02000122" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500031" ,
 "hydrological process" , "http://purl.obolibrary.org/obo/ENVO_02500007" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500031" ,
 "hydrological process" , "http://purl.obolibrary.org/obo/ENVO_02500033" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500031" ,
 "biological_process" , "http://purl.obolibrary.org/obo/RO_0002295" , "http://www.w3.org/2000/01/rdf-schema#domain" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/OBI_0001588" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0001788" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0002524" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0001816" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0001906" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0002507" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0009987" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0006006" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0006260" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0006306" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0006909" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0050896" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0007049" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0007596" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0008152" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0008283" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0009566" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0010467" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0016064" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0016570" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0019882" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0030041" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
 "biological_process" , "http://purl.obolibrary.org/obo/GO_0030097" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0008150" ,
