 "label" , "ent1" , "rel" , "ent2" ,
 "Bruker B-ACS system" , "http://purl.obolibrary.org/obo/OBI_0000492" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Bruker B-ACS system" , "http://purl.obolibrary.org/obo/OBI_0000492" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Bruker B-ACS system" ,
 "Bruker B-ACS system" , "http://purl.obolibrary.org/obo/OBI_0000492" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The Bruker Automatic Sample Changer (B-ACS 60/120), used in conjunction with Bruker DISNMR, UXNMR or XWIN-NMR software, provides dialog-guided facilities which allow the user to easily and effectively perform automatic (continuous) experiments. Features include a 60 or 120 sample capacity, random accessing of samples, positive sample identification with the optional bar code reader, and temperature control of individual samples with the optional sample heater unit." ,
 "Bruker B-ACS system" , "http://purl.obolibrary.org/obo/OBI_0000492" , "http://purl.obolibrary.org/obo/IAO_0000232" , "NMR instrument" ,
 "Bruker B-ACS system" , "http://purl.obolibrary.org/obo/OBI_0000492" , "http://www.w3.org/2000/01/rdf-schema#label" , "Bruker B-ACS system" ,
 "Bruker B-ACS system" , "http://purl.obolibrary.org/obo/OBI_0000492" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB:<http://www.bruker-biospin.com/automation.html>" ,
 "Bruker B-ACS system" , "http://purl.obolibrary.org/obo/OBI_0000492" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/NMR.owl#msi_400210" ,
 "Bruker B-ACS system" , "http://purl.obolibrary.org/obo/OBI_0000492" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "Bruker B-ACS system" , "http://purl.obolibrary.org/obo/OBI_0000492" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "Bruker B-ACS system" , "http://purl.obolibrary.org/obo/OBI_0000492" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000464" ,
 "NMR tube washing system" , "http://purl.obolibrary.org/obo/OBI_0000498" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "NMR tube washing system" , "http://purl.obolibrary.org/obo/OBI_0000498" , "http://purl.obolibrary.org/obo/IAO_0000111" , "NMR tube washing system" ,
 "NMR tube washing system" , "http://purl.obolibrary.org/obo/OBI_0000498" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An automatic cleaning system for NMR tubes that removes previous probe and sample residues in order to allow for tube recycling." ,
 "NMR tube washing system" , "http://purl.obolibrary.org/obo/OBI_0000498" , "http://purl.obolibrary.org/obo/IAO_0000232" , "NMR instrument" ,
 "NMR tube washing system" , "http://purl.obolibrary.org/obo/OBI_0000498" , "http://www.w3.org/2000/01/rdf-schema#label" , "NMR tube washing system" ,
 "NMR tube washing system" , "http://purl.obolibrary.org/obo/OBI_0000498" , "http://purl.obolibrary.org/obo/IAO_0000119" , "GROUP:<http://msi-ontology.sourceforge.net>" ,
 "NMR tube washing system" , "http://purl.obolibrary.org/obo/OBI_0000498" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/NMR.owl#msi_400204" ,
 "NMR tube washing system" , "http://purl.obolibrary.org/obo/OBI_0000498" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "NMR tube washing system" , "http://purl.obolibrary.org/obo/OBI_0000498" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "NMR tube washing system" , "http://purl.obolibrary.org/obo/OBI_0000498" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000968" ,
 "sample injection system" , "http://purl.obolibrary.org/obo/OBI_0000504" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "sample injection system" , "http://purl.obolibrary.org/obo/OBI_0000504" , "http://purl.obolibrary.org/obo/IAO_0000111" , "sample injection system" ,
 "sample injection system" , "http://purl.obolibrary.org/obo/OBI_0000504" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An automated chromatography system that injects the sample into the chromatography columns in order to increase speed and minimize human involvement in the purification process for  better reproducibility." ,
 "sample injection system" , "http://purl.obolibrary.org/obo/OBI_0000504" , "http://purl.obolibrary.org/obo/IAO_0000232" , "chromatography device" ,
 "sample injection system" , "http://purl.obolibrary.org/obo/OBI_0000504" , "http://www.w3.org/2000/01/rdf-schema#label" , "sample injection system" ,
 "sample injection system" , "http://purl.obolibrary.org/obo/OBI_0000504" , "http://purl.obolibrary.org/obo/IAO_0000119" , "GROUP:<http://msi-ontology.sourceforge.net>" ,
 "sample injection system" , "http://purl.obolibrary.org/obo/OBI_0000504" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01057" ,
 "sample injection system" , "http://purl.obolibrary.org/obo/OBI_0000504" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "sample injection system" , "http://purl.obolibrary.org/obo/OBI_0000504" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "sample injection system" , "http://purl.obolibrary.org/obo/OBI_0000504" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000048" ,
 "Bruker SampleRail system" , "http://purl.obolibrary.org/obo/OBI_0000544" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Bruker SampleRail system" , "http://purl.obolibrary.org/obo/OBI_0000544" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Bruker SampleRail system" ,
 "Bruker SampleRail system" , "http://purl.obolibrary.org/obo/OBI_0000544" , "http://purl.obolibrary.org/obo/IAO_0000115" , "This Instrument system automatically prepares an NMR sample, inserts it into an NMR magnet, performs NMR experiments on the sample, and transports it back to the preparation system.   The SampleRail fulfills the transporting tasks from the preparation system into the NMR magnet and back." ,
 "Bruker SampleRail system" , "http://purl.obolibrary.org/obo/OBI_0000544" , "http://purl.obolibrary.org/obo/IAO_0000232" , "NMR instrument" ,
 "Bruker SampleRail system" , "http://purl.obolibrary.org/obo/OBI_0000544" , "http://www.w3.org/2000/01/rdf-schema#label" , "Bruker SampleRail system" ,
 "Bruker SampleRail system" , "http://purl.obolibrary.org/obo/OBI_0000544" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB:<http://www.bruker-biospin.com/automation.html>" ,
 "Bruker SampleRail system" , "http://purl.obolibrary.org/obo/OBI_0000544" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/NMR.owl#msi_400207" ,
 "Bruker SampleRail system" , "http://purl.obolibrary.org/obo/OBI_0000544" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "Bruker SampleRail system" , "http://purl.obolibrary.org/obo/OBI_0000544" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "Bruker SampleRail system" , "http://purl.obolibrary.org/obo/OBI_0000544" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000968" ,
 "Bruker SampleRail system" , "http://purl.obolibrary.org/obo/OBI_0000544" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b44" ,
 "capillary pump system" , "http://purl.obolibrary.org/obo/OBI_0000546" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "capillary pump system" , "http://purl.obolibrary.org/obo/OBI_0000546" , "http://purl.obolibrary.org/obo/IAO_0000111" , "capillary pump system" ,
 "capillary pump system" , "http://purl.obolibrary.org/obo/OBI_0000546" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A pump system optimized for capillary chromatography." ,
 "capillary pump system" , "http://purl.obolibrary.org/obo/OBI_0000546" , "http://www.w3.org/2000/01/rdf-schema#label" , "capillary pump system" ,
 "capillary pump system" , "http://purl.obolibrary.org/obo/OBI_0000546" , "http://purl.obolibrary.org/obo/IAO_0000119" , "GROUP:<http://msi-ontology.sourceforge.net>" ,
 "capillary pump system" , "http://purl.obolibrary.org/obo/OBI_0000546" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01051" ,
 "capillary pump system" , "http://purl.obolibrary.org/obo/OBI_0000546" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "capillary pump system" , "http://purl.obolibrary.org/obo/OBI_0000546" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "capillary pump system" , "http://purl.obolibrary.org/obo/OBI_0000546" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000589" ,
 "isocratic pump system" , "http://purl.obolibrary.org/obo/OBI_0000556" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "isocratic pump system" , "http://purl.obolibrary.org/obo/OBI_0000556" , "http://purl.obolibrary.org/obo/IAO_0000111" , "isocratic pump system" ,
 "isocratic pump system" , "http://purl.obolibrary.org/obo/OBI_0000556" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A pump system optimized for isocratic chromatography." ,
 "isocratic pump system" , "http://purl.obolibrary.org/obo/OBI_0000556" , "http://www.w3.org/2000/01/rdf-schema#label" , "isocratic pump system" ,
 "isocratic pump system" , "http://purl.obolibrary.org/obo/OBI_0000556" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB:<http://www.buchi.com/Isocratic-Pump-System.253.0.html>" ,
 "isocratic pump system" , "http://purl.obolibrary.org/obo/OBI_0000556" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01049" ,
 "isocratic pump system" , "http://purl.obolibrary.org/obo/OBI_0000556" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "isocratic pump system" , "http://purl.obolibrary.org/obo/OBI_0000556" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "isocratic pump system" , "http://purl.obolibrary.org/obo/OBI_0000556" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000589" ,
 "flash pump system" , "http://purl.obolibrary.org/obo/OBI_0000557" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "flash pump system" , "http://purl.obolibrary.org/obo/OBI_0000557" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flash pump system" ,
 "flash pump system" , "http://purl.obolibrary.org/obo/OBI_0000557" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Any pump system used in flash column chromatography to push the solvent through the column. Better flow rates can be achieved by using a pump or by using compressed gas (e.g. air, nitrogen, or argon) to push the solvent through the column (flash column chromatography)." ,
 "flash pump system" , "http://purl.obolibrary.org/obo/OBI_0000557" , "http://www.w3.org/2000/01/rdf-schema#label" , "flash pump system" ,
 "flash pump system" , "http://purl.obolibrary.org/obo/OBI_0000557" , "http://purl.obolibrary.org/obo/IAO_0000119" , "GROUP:<http://msi-ontology.sourceforge.net>" ,
 "flash pump system" , "http://purl.obolibrary.org/obo/OBI_0000557" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01048" ,
 "flash pump system" , "http://purl.obolibrary.org/obo/OBI_0000557" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "flash pump system" , "http://purl.obolibrary.org/obo/OBI_0000557" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "flash pump system" , "http://purl.obolibrary.org/obo/OBI_0000557" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000589" ,
 "gradient pump system" , "http://purl.obolibrary.org/obo/OBI_0000573" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "gradient pump system" , "http://purl.obolibrary.org/obo/OBI_0000573" , "http://purl.obolibrary.org/obo/IAO_0000111" , "gradient pump system" ,
 "gradient pump system" , "http://purl.obolibrary.org/obo/OBI_0000573" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A pump system optimized for gradient chromatography." ,
 "gradient pump system" , "http://purl.obolibrary.org/obo/OBI_0000573" , "http://www.w3.org/2000/01/rdf-schema#label" , "gradient pump system" ,
 "gradient pump system" , "http://purl.obolibrary.org/obo/OBI_0000573" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB:<http://www.buchi.com/Gradient-Pump-System.531.0.html>" ,
 "gradient pump system" , "http://purl.obolibrary.org/obo/OBI_0000573" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01050" ,
 "gradient pump system" , "http://purl.obolibrary.org/obo/OBI_0000573" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "gradient pump system" , "http://purl.obolibrary.org/obo/OBI_0000573" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "gradient pump system" , "http://purl.obolibrary.org/obo/OBI_0000573" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000589" ,
 "chromatography pump system" , "http://purl.obolibrary.org/obo/OBI_0000589" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chromatography pump system" , "http://purl.obolibrary.org/obo/OBI_0000589" , "http://purl.obolibrary.org/obo/IAO_0000111" , "chromatography pump system" ,
 "chromatography pump system" , "http://purl.obolibrary.org/obo/OBI_0000589" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Better flow rates can be achieved by using a pump or by using compressed gas (e.g. air, nitrogen, or argon) to push the solvent through the column (flash column chromatography)." ,
 "chromatography pump system" , "http://purl.obolibrary.org/obo/OBI_0000589" , "http://www.w3.org/2000/01/rdf-schema#label" , "chromatography pump system" ,
 "chromatography pump system" , "http://purl.obolibrary.org/obo/OBI_0000589" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB:<http://en.wikipedia.org/wiki/Column_chromatography>" ,
 "chromatography pump system" , "http://purl.obolibrary.org/obo/OBI_0000589" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01046" ,
 "chromatography pump system" , "http://purl.obolibrary.org/obo/OBI_0000589" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "chromatography pump system" , "http://purl.obolibrary.org/obo/OBI_0000589" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "chromatography pump system" , "http://purl.obolibrary.org/obo/OBI_0000589" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000485" ,
 "Bruker BEST NMR system" , "http://purl.obolibrary.org/obo/OBI_0000591" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Bruker BEST NMR system" , "http://purl.obolibrary.org/obo/OBI_0000591" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Bruker BEST NMR system" ,
 "Bruker BEST NMR system" , "http://purl.obolibrary.org/obo/OBI_0000591" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The introduction of biological screening and combinatorial chemistry for chemical synthesis has also introduced new requirements for NMR automation, e.g., the use of well plates for sample input, increased demands on throughput, and the need for quick and simple interpretation of the acquired NMR data." ,
 "Bruker BEST NMR system" , "http://purl.obolibrary.org/obo/OBI_0000591" , "http://purl.obolibrary.org/obo/IAO_0000232" , "NMR instrument" ,
 "Bruker BEST NMR system" , "http://purl.obolibrary.org/obo/OBI_0000591" , "http://www.w3.org/2000/01/rdf-schema#label" , "Bruker BEST NMR system" ,
 "Bruker BEST NMR system" , "http://purl.obolibrary.org/obo/OBI_0000591" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB:<http://www.bruker-biospin.com/automation.html>" ,
 "Bruker BEST NMR system" , "http://purl.obolibrary.org/obo/OBI_0000591" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/NMR.owl#msi_400206" ,
 "Bruker BEST NMR system" , "http://purl.obolibrary.org/obo/OBI_0000591" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "Bruker BEST NMR system" , "http://purl.obolibrary.org/obo/OBI_0000591" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "Bruker BEST NMR system" , "http://purl.obolibrary.org/obo/OBI_0000591" , "http://purl.obolibrary.org/obo/IAO_0000118" , "Bruker Efficient Sample Transfer NMR" ,
 "Bruker BEST NMR system" , "http://purl.obolibrary.org/obo/OBI_0000591" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000464" ,
 "Bruker MATCH tube holder system" , "http://purl.obolibrary.org/obo/OBI_0000612" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Bruker MATCH tube holder system" , "http://purl.obolibrary.org/obo/OBI_0000612" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Bruker MATCH tube holder system" ,
 "Bruker MATCH tube holder system" , "http://purl.obolibrary.org/obo/OBI_0000612" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The Bruker Multiple Adjustable Tube Clamp Holder MATCH system is a holder for 100 mm long NMR sample tubes with diameters ranging from micro tubes up to 5 mm NMR tubes. The MATCH insert fits into a standard 10 mm Bruker spinner and is suitable for all non-spinning applications.\n   The MATCH system provides an easy and cost efficient means of optimizing the signal-to-noise ratio of each sample. By matching the NMR tube diameter to the size of the sample, most of the sample can be placed in the active column of the NMR coil. This leads to an enhanced signal detection compared to diluting the same sample quantity in a larger tube." ,
 "Bruker MATCH tube holder system" , "http://purl.obolibrary.org/obo/OBI_0000612" , "http://purl.obolibrary.org/obo/IAO_0000232" , "NMR instrument" ,
 "Bruker MATCH tube holder system" , "http://purl.obolibrary.org/obo/OBI_0000612" , "http://www.w3.org/2000/01/rdf-schema#label" , "Bruker MATCH tube holder system" ,
 "Bruker MATCH tube holder system" , "http://purl.obolibrary.org/obo/OBI_0000612" , "http://purl.obolibrary.org/obo/IAO_0000119" , "GROUP:<http://msi-ontology.sourceforge.net>" ,
 "Bruker MATCH tube holder system" , "http://purl.obolibrary.org/obo/OBI_0000612" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/NMR.owl#msi_400211" ,
 "Bruker MATCH tube holder system" , "http://purl.obolibrary.org/obo/OBI_0000612" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "Bruker MATCH tube holder system" , "http://purl.obolibrary.org/obo/OBI_0000612" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "Bruker MATCH tube holder system" , "http://purl.obolibrary.org/obo/OBI_0000612" , "http://purl.obolibrary.org/obo/IAO_0000118" , "Bruker Multiple Adjustable Tube Clamp Holder" ,
 "Bruker MATCH tube holder system" , "http://purl.obolibrary.org/obo/OBI_0000612" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000484" ,
 "Bruker SampleJet system" , "http://purl.obolibrary.org/obo/OBI_0000624" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Bruker SampleJet system" , "http://purl.obolibrary.org/obo/OBI_0000624" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Bruker SampleJet system" ,
 "Bruker SampleJet system" , "http://purl.obolibrary.org/obo/OBI_0000624" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Bruker BioSpin introduces the SampleJet, a robot for NMR tube automation. The SampleJet has been consciously designed to meet the growing customer demand for simplicity, versatility and higher throughput in NMR sample tube automation.\n  The SampleJet utilizes the modern-day industry standard for sample arrangements-the 96 well plate array. Therefore, the samples may be handled by standard lab automation devices before or after the NMR measurement." ,
 "Bruker SampleJet system" , "http://purl.obolibrary.org/obo/OBI_0000624" , "http://purl.obolibrary.org/obo/IAO_0000232" , "NMR instrument" ,
 "Bruker SampleJet system" , "http://purl.obolibrary.org/obo/OBI_0000624" , "http://www.w3.org/2000/01/rdf-schema#label" , "Bruker SampleJet system" ,
 "Bruker SampleJet system" , "http://purl.obolibrary.org/obo/OBI_0000624" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB:<http://www.bruker-biospin.com/automation.html>" ,
 "Bruker SampleJet system" , "http://purl.obolibrary.org/obo/OBI_0000624" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/NMR.owl#msi_400208" ,
 "Bruker SampleJet system" , "http://purl.obolibrary.org/obo/OBI_0000624" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "Bruker SampleJet system" , "http://purl.obolibrary.org/obo/OBI_0000624" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "Bruker SampleJet system" , "http://purl.obolibrary.org/obo/OBI_0000624" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000464" ,
 "quaternary pump system" , "http://purl.obolibrary.org/obo/OBI_0000627" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "quaternary pump system" , "http://purl.obolibrary.org/obo/OBI_0000627" , "http://purl.obolibrary.org/obo/IAO_0000111" , "quaternary pump system" ,
 "quaternary pump system" , "http://purl.obolibrary.org/obo/OBI_0000627" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A pump system that pump and mix up to four different solvents in parallel." ,
 "quaternary pump system" , "http://purl.obolibrary.org/obo/OBI_0000627" , "http://www.w3.org/2000/01/rdf-schema#label" , "quaternary pump system" ,
 "quaternary pump system" , "http://purl.obolibrary.org/obo/OBI_0000627" , "http://purl.obolibrary.org/obo/IAO_0000119" , "GROUP:<http://msi-ontology.sourceforge.net>" ,
 "quaternary pump system" , "http://purl.obolibrary.org/obo/OBI_0000627" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01047" ,
 "quaternary pump system" , "http://purl.obolibrary.org/obo/OBI_0000627" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "quaternary pump system" , "http://purl.obolibrary.org/obo/OBI_0000627" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "quaternary pump system" , "http://purl.obolibrary.org/obo/OBI_0000627" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000589" ,
 "Applied Biosystems" , "http://purl.obolibrary.org/obo/OBI_0000776" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://purl.obolibrary.org/obo/OBI_0000245" ,
 "Applied Biosystems" , "http://purl.obolibrary.org/obo/OBI_0000776" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#NamedIndividual" ,
 "Applied Biosystems" , "http://purl.obolibrary.org/obo/OBI_0000776" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "b45" ,
 "Applied Biosystems" , "http://purl.obolibrary.org/obo/OBI_0000776" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Applied Biosystems" ,
 "Applied Biosystems" , "http://purl.obolibrary.org/obo/OBI_0000776" , "http://www.w3.org/2000/01/rdf-schema#label" , "Applied Biosystems" ,
 "Applied Biosystems" , "http://purl.obolibrary.org/obo/OBI_0000776" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "Applied Biosystems" , "http://purl.obolibrary.org/obo/OBI_0000776" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Philippe Rocca-Serra" ,
 "electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001053" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001053" , "http://purl.obolibrary.org/obo/IAO_0000111" , "electrophoresis system" ,
 "electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001053" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A device that moves charged particles through a medium by using an electric field induced by electrodes." ,
 "electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001053" , "http://www.w3.org/2000/01/rdf-schema#label" , "electrophoresis system" ,
 "electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001053" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://en.wikipedia.org/wiki/Category:Electrophoresis" ,
 "electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001053" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001053" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Erik Segerdell" ,
 "electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001053" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000932" ,
 "electrophoresis system" , "http://purl.obolibrary.org/obo/OBI_0001053" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b46" ,
 "microwave synthesis system" , "http://purl.obolibrary.org/obo/OBI_0001061" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "microwave synthesis system" , "http://purl.obolibrary.org/obo/OBI_0001061" , "http://purl.obolibrary.org/obo/IAO_0000111" , "microwave synthesis system" ,
 "microwave synthesis system" , "http://purl.obolibrary.org/obo/OBI_0001061" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A device that is used to apply microwave irradiation to chemical reactions." ,
 "microwave synthesis system" , "http://purl.obolibrary.org/obo/OBI_0001061" , "http://www.w3.org/2000/01/rdf-schema#label" , "microwave synthesis system" ,
 "microwave synthesis system" , "http://purl.obolibrary.org/obo/OBI_0001061" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://en.wikipedia.org/wiki/Microwave_chemistry" ,
 "microwave synthesis system" , "http://purl.obolibrary.org/obo/OBI_0001061" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "microwave synthesis system" , "http://purl.obolibrary.org/obo/OBI_0001061" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Erik Segerdell" ,
