datasets_id,version_id,contextualized_entity,contextualizing_entity,contextualized_entity_id,contextualizing_entity_id,id
353,1412,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/OBI_0000747,52,954,484
353,1412,http://purl.obolibrary.org/obo/PATO_0002269,http://id.loc.gov/authorities/subjects/sh85119573,128,,485
353,1412,http://purl.obolibrary.org/obo/CHEBI_17996 ,http://id.loc.gov/authorities/subjects/sh85119573,6090,,486
353,1412,http://purl.obolibrary.org/obo/CHEBI_17632 ,http://id.loc.gov/authorities/subjects/sh85119573,5901,,488
353,1412,http://purl.obolibrary.org/obo/CHEBI_16301 ,http://id.loc.gov/authorities/subjects/sh85119573,5899,,489
353,1412,http://purl.obolibrary.org/obo/CHEBI_16189,http://id.loc.gov/authorities/subjects/sh85119573,4532,,490
353,1412,http://purl.obolibrary.org/obo/CHEBI_26020,http://id.loc.gov/authorities/subjects/sh85119573,5978,,491
353,1412,http://purl.obolibrary.org/obo/CHEBI_24996,http://id.loc.gov/authorities/subjects/sh85119573,,,492
353,1412,http://purl.obolibrary.org/obo/CHEBI_17272,http://id.loc.gov/authorities/subjects/sh85119573,,,494
353,1412,http://purl.obolibrary.org/obo/CHEBI_15740,http://id.loc.gov/authorities/subjects/sh85119573,,,495
353,1412,http://purl.obolibrary.org/obo/CHEBI_15361,http://id.loc.gov/authorities/subjects/sh85119573,,,496
353,1412,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C63374,http://id.loc.gov/authorities/subjects/sh85119573,,,497
353,1412,http://purl.obolibrary.org/obo/CHEBI_17051,,6092,,498
354,1035,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747,1091,954,499
354,1035, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 ,7,4610,500
354,1035,"http://purl.obolibrary.org/obo/PATO_0000165
","http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
",,,501
354,1035,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,"http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
",9,,502
354,1035,http://purl.obolibrary.org/obo/NCIT_C68642 , http://purl.obolibrary.org/obo/ENVO_01000002 ,,4610,503
354,1035,http://semanticscience.org/resource/SIO_000318.rdf, http://purl.obolibrary.org/obo/ENVO_01000002 ,,4610,504
354,1035,http://purl.obolibrary.org/obo/GAZ_00000448 , http://purl.obolibrary.org/obo/ENVO_01000002 ,1102,4610,505
354,1035,http://purl.obolibrary.org/obo/GAZ_00000448 , http://purl.obolibrary.org/obo/ENVO_01000002 ,1102,4610,506
354,1035,http://purl.obolibrary.org/obo/ENVO_00000176, http://purl.obolibrary.org/obo/ENVO_01000002 ,2957,4610,507
354,1035,http://purl.obolibrary.org/obo/GAZ_00000448 , http://purl.obolibrary.org/obo/ENVO_01000002 ,1102,4610,508
360,1414,http://purl.obolibrary.org/obo/GAZ_00000448,http://purl.obolibrary.org/obo/OBI_0000968,1102,909,509
360,1414,http://purl.obolibrary.org/obo/CHEBI_27363,http://id.loc.gov/authorities/subjects/sh85119573,4093,,609
354,1035,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,52,1085,511
354,1035,http://purl.obolibrary.org/obo/PATO_0001757,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,,1085,512
354,1035,http://purl.obolibrary.org/obo/PATO_0001757,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,,1085,513
354,1035,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45997,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,33,1085,517
354,1035,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45998,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,34,1085,518
354,1035,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#'dissolved_oxygen_atom_in_environmental_material,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,,1085,519
354,1035,http://purl.obolibrary.org/obo/CHEBI_29033 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,4574,1085,520
354,1035,http://purl.obolibrary.org/obo/CHEBI_16301,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,5899,1085,521
354,1035,http://purl.obolibrary.org/obo/CHEBI_28938,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,4134,1085,522
354,1035,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#AcidCapacity,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,6,1085,523
354,1035,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#BaseCapacity,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,8,1085,524
354,1035,http://purl.obolibrary.org/obo/ENVO_09100001,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,331,1085,525
354,1035,http://purl.obolibrary.org/obo/CHEBI_27594,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,1039,1085,526
354,1035,http://purl.obolibrary.org/obo/CHEBI_27594,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,1039,1085,527
354,1035,http://purl.obolibrary.org/obo/CHEBI_16301,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,5899,1085,528
354,1035,http://purl.obolibrary.org/obo/CHEBI_17632,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,5901,1085,529
354,1035,http://purl.jp/bio/4/id/201406098427281805,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,,1085,530
354,1035,http://purl.obolibrary.org/obo/CHEBI_16189,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,4532,1085,531
354,1035,http://purl.obolibrary.org/obo/CHEBI_17996,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,6090,1085,532
354,1035,http://purl.obolibrary.org/obo/CHEBI_22984,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,2210,1085,533
354,1035,http://purl.obolibrary.org/obo/CHEBI_18248,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,4089,1085,534
354,1035,http://purl.obolibrary.org/obo/CHEBI_26216,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,2216,1085,535
354,1035,http://purl.obolibrary.org/obo/CHEBI_25107,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,2212,1085,536
354,1035,http://purl.obolibrary.org/obo/CHEBI_18291,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,4087,1085,537
354,1035,http://purl.obolibrary.org/obo/CHEBI_26708,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,2218,1085,538
354,1035,http://purl.obolibrary.org/obo/CHEBI_28659,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,1041,1085,539
354,1035,http://purl.obolibrary.org/obo/CHEBI_26833,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,1034,1085,540
354,1035,http://purl.obolibrary.org/obo/CHEBI_18248,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,4089,1085,541
354,1035,http://purl.obolibrary.org/obo/CHEBI_18291,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater,4087,1085,542
357,1046,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747,9,954,543
357,1046,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,544
357,1046,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,545
357,1046,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005,52,1817,546
357,1046,http://purl.obolibrary.org/obo/NCIT_C25330,http://id.loc.gov/authorities/subjects/sh85130560,,,547
357,1046,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005,2486,1817,548
357,1046,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00001998,52,401,549
357,1046,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,550
357,1046,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,551
357,1046,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206,http://purl.obolibrary.org/obo/ENVO_00002005,35,1817,552
357,1046,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed,http://purl.obolibrary.org/obo/ENVO_01000793,,1096,553
360,1414,http://purl.obolibrary.org/obo/CHEBI_27363,http://id.loc.gov/authorities/subjects/sh85119573,4093,,610
357,1046,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed,http://sweet.jpl.nasa.gov/2.3/phenAtmoWind.owl#Gust,,,554
360,1414,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747,1091,954,555
360,1414,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747,9,954,557
360,1414,http://purl.obolibrary.org/obo/PATO_0002269,http://id.loc.gov/authorities/subjects/sh85119573,128,,558
360,1414,http://purl.obolibrary.org/obo/CHEBI_60272,http://id.loc.gov/authorities/subjects/sh85119573,2788,,559
360,1414,http://purl.obolibrary.org/obo/CHEBI_60272,http://id.loc.gov/authorities/subjects/sh85119573,2788,,560
360,1414,http://purl.obolibrary.org/obo/CHEBI_27563,http://id.loc.gov/authorities/subjects/sh85119573,4083,,561
360,1414,http://purl.obolibrary.org/obo/CHEBI_27563,http://id.loc.gov/authorities/subjects/sh85119573,4083,,562
360,1414,http://purl.obolibrary.org/obo/CHEBI_27560,http://id.loc.gov/authorities/subjects/sh85119573,1035,,563
360,1414,http://purl.obolibrary.org/obo/CHEBI_27560,http://id.loc.gov/authorities/subjects/sh85119573,1035,,564
360,1414,http://purl.obolibrary.org/obo/CHEBI_32594,http://id.loc.gov/authorities/subjects/sh85119573,,,565
360,1414,http://purl.obolibrary.org/obo/CHEBI_32594,http://id.loc.gov/authorities/subjects/sh85119573,,,566
360,1414,http://purl.obolibrary.org/obo/CHEBI_22984,http://id.loc.gov/authorities/subjects/sh85119573,2210,,567
360,1414,http://purl.obolibrary.org/obo/CHEBI_22984,http://id.loc.gov/authorities/subjects/sh85119573,2210,,568
360,1414,http://purl.obolibrary.org/obo/CHEBI_22977,http://id.loc.gov/authorities/subjects/sh85119573,4091,,569
360,1414,http://purl.obolibrary.org/obo/CHEBI_22977,http://id.loc.gov/authorities/subjects/sh85119573,4091,,570
360,1414,http://purl.obolibrary.org/obo/CHEBI_27638,http://id.loc.gov/authorities/subjects/sh85119573,,,571
360,1414,http://purl.obolibrary.org/obo/CHEBI_27638,http://id.loc.gov/authorities/subjects/sh85119573,,,572
360,1414,http://purl.obolibrary.org/obo/CHEBI_28073,http://id.loc.gov/authorities/subjects/sh85119573,2139,,574
360,1414,http://purl.obolibrary.org/obo/CHEBI_28694,http://id.loc.gov/authorities/subjects/sh85119573,4094,,575
360,1414,http://purl.obolibrary.org/obo/CHEBI_28694,http://id.loc.gov/authorities/subjects/sh85119573,4094,,576
360,1414,http://purl.obolibrary.org/obo/CHEBI_18248,http://id.loc.gov/authorities/subjects/sh85119573,4089,,577
360,1414,http://purl.obolibrary.org/obo/CHEBI_26216,http://id.loc.gov/authorities/subjects/sh85119573,2216,,579
360,1414,http://purl.obolibrary.org/obo/CHEBI_26216,http://id.loc.gov/authorities/subjects/sh85119573,2216,,580
360,1414,http://purl.obolibrary.org/obo/CHEBI_30145,http://id.loc.gov/authorities/subjects/sh85119573,,,581
360,1414,http://purl.obolibrary.org/obo/CHEBI_30145,http://id.loc.gov/authorities/subjects/sh85119573,,,582
360,1414,http://purl.obolibrary.org/obo/CHEBI_25107,http://id.loc.gov/authorities/subjects/sh85119573,2212,,583
360,1414,http://purl.obolibrary.org/obo/CHEBI_25107,http://id.loc.gov/authorities/subjects/sh85119573,2212,,584
360,1414,http://purl.obolibrary.org/obo/CHEBI_18291,http://id.loc.gov/authorities/subjects/sh85119573,4087,,585
360,1414,http://purl.obolibrary.org/obo/CHEBI_18291,http://id.loc.gov/authorities/subjects/sh85119573,4087,,586
360,1414,http://purl.obolibrary.org/obo/CHEBI_28685,http://id.loc.gov/authorities/subjects/sh85119573,,,587
360,1414,http://purl.obolibrary.org/obo/CHEBI_28685,http://id.loc.gov/authorities/subjects/sh85119573,,,588
360,1414,http://purl.obolibrary.org/obo/CHEBI_26708,http://id.loc.gov/authorities/subjects/sh85119573,2218,,589
360,1414,http://purl.obolibrary.org/obo/CHEBI_26708,http://id.loc.gov/authorities/subjects/sh85119573,2218,,590
360,1414,http://purl.obolibrary.org/obo/CHEBI_28112,http://id.loc.gov/authorities/subjects/sh85119573,2141,,591
360,1414,http://purl.obolibrary.org/obo/CHEBI_28112,http://id.loc.gov/authorities/subjects/sh85119573,2141,,592
360,1414,http://purl.obolibrary.org/obo/CHEBI_28659,http://id.loc.gov/authorities/subjects/sh85119573,1041,,593
360,1414,http://purl.obolibrary.org/obo/CHEBI_28659,http://id.loc.gov/authorities/subjects/sh85119573,1041,,594
360,1414,http://purl.obolibrary.org/obo/CHEBI_25016,http://id.loc.gov/authorities/subjects/sh85119573,1051,,595
360,1414,http://purl.obolibrary.org/obo/CHEBI_25016,http://id.loc.gov/authorities/subjects/sh85119573,1051,,596
360,1414,http://purl.obolibrary.org/obo/CHEBI_26833,http://id.loc.gov/authorities/subjects/sh85119573,1034,,597
360,1414,http://purl.obolibrary.org/obo/CHEBI_26833,http://id.loc.gov/authorities/subjects/sh85119573,1034,,598
360,1414,http://purl.obolibrary.org/obo/CHEBI_30513,http://id.loc.gov/authorities/subjects/sh85119573,4085,,599
360,1414,http://purl.obolibrary.org/obo/CHEBI_30513,http://id.loc.gov/authorities/subjects/sh85119573,4085,,600
360,1414,http://purl.obolibrary.org/obo/CHEBI_27573,http://id.loc.gov/authorities/subjects/sh85119573,1037,,601
360,1414,http://purl.obolibrary.org/obo/CHEBI_27573,http://id.loc.gov/authorities/subjects/sh85119573,1037,,602
360,1414,http://purl.obolibrary.org/obo/CHEBI_33324,http://id.loc.gov/authorities/subjects/sh85119573,2214,,603
360,1414,http://purl.obolibrary.org/obo/CHEBI_33324,http://id.loc.gov/authorities/subjects/sh85119573,2214,,604
360,1414,http://purl.obolibrary.org/obo/CHEBI_33341,http://id.loc.gov/authorities/subjects/sh85119573,,,605
360,1414,http://purl.obolibrary.org/obo/CHEBI_33341,http://id.loc.gov/authorities/subjects/sh85119573,,,606
360,1414,http://purl.obolibrary.org/obo/CHEBI_27698,http://id.loc.gov/authorities/subjects/sh85119573,,,607
360,1414,http://purl.obolibrary.org/obo/CHEBI_27698,http://id.loc.gov/authorities/subjects/sh85119573,,,608
360,1414,http://purl.obolibrary.org/obo/CHEBI_33330,http://id.loc.gov/authorities/subjects/sh85119573,,,611
360,1414,http://purl.obolibrary.org/obo/CHEBI_33330,http://id.loc.gov/authorities/subjects/sh85119573,,,614
360,1414,http://purl.obolibrary.org/obo/CHEBI_33331,http://id.loc.gov/authorities/subjects/sh85119573,,,615
360,1414,http://purl.obolibrary.org/obo/CHEBI_33331,http://id.loc.gov/authorities/subjects/sh85119573,,,616
360,1414,http://purl.obolibrary.org/obo/CHEBI_30514,http://id.loc.gov/authorities/subjects/sh85119573,2220,,617
360,1414,http://purl.obolibrary.org/obo/CHEBI_30514,http://id.loc.gov/authorities/subjects/sh85119573,2220,,618
360,1414,http://purl.obolibrary.org/obo/CHEBI_33336,http://id.loc.gov/authorities/subjects/sh85119573,,,619
360,1414,http://purl.obolibrary.org/obo/CHEBI_33336,http://id.loc.gov/authorities/subjects/sh85119573,,,620
360,1414,http://purl.obolibrary.org/obo/CHEBI_33369,http://id.loc.gov/authorities/subjects/sh85119573,,,621
360,1414,http://purl.obolibrary.org/obo/CHEBI_33369,http://id.loc.gov/authorities/subjects/sh85119573,,,622
360,1414,http://purl.obolibrary.org/obo/CHEBI_49828,http://id.loc.gov/authorities/subjects/sh85119573,,,623
360,1414,http://purl.obolibrary.org/obo/CHEBI_49828,http://id.loc.gov/authorities/subjects/sh85119573,,,624
360,1414,http://purl.obolibrary.org/obo/CHEBI_33372,http://id.loc.gov/authorities/subjects/sh85119573,,,625
360,1414,http://purl.obolibrary.org/obo/CHEBI_33372,http://id.loc.gov/authorities/subjects/sh85119573,,,626
360,1414,http://purl.obolibrary.org/obo/CHEBI_33374,http://id.loc.gov/authorities/subjects/sh85119573,,,627
360,1414,http://purl.obolibrary.org/obo/CHEBI_33374,http://id.loc.gov/authorities/subjects/sh85119573,,,628
360,1414,http://purl.obolibrary.org/obo/CHEBI_32999,http://id.loc.gov/authorities/subjects/sh85119573,,,631
360,1414,http://purl.obolibrary.org/obo/CHEBI_32999,http://id.loc.gov/authorities/subjects/sh85119573,,,632
360,1414,http://purl.obolibrary.org/obo/CHEBI_33376,http://id.loc.gov/authorities/subjects/sh85119573,729,,633
90,1216,,,,,1590
360,1414,http://purl.obolibrary.org/obo/CHEBI_33376,http://id.loc.gov/authorities/subjects/sh85119573,729,,634
360,1414,http://purl.obolibrary.org/obo/CHEBI_33375,http://id.loc.gov/authorities/subjects/sh85119573,727,,635
360,1414,http://purl.obolibrary.org/obo/CHEBI_33375,http://id.loc.gov/authorities/subjects/sh85119573,727,,636
360,1414,http://purl.obolibrary.org/obo/CHEBI_33377,http://id.loc.gov/authorities/subjects/sh85119573,,,637
360,1414,http://purl.obolibrary.org/obo/CHEBI_33377,http://id.loc.gov/authorities/subjects/sh85119573,,,638
360,1414,http://purl.obolibrary.org/obo/CHEBI_49648,http://id.loc.gov/authorities/subjects/sh85119573,,,639
360,1414,http://purl.obolibrary.org/obo/CHEBI_49648,http://id.loc.gov/authorities/subjects/sh85119573,,,640
360,1414,http://purl.obolibrary.org/obo/CHEBI_33379,http://id.loc.gov/authorities/subjects/sh85119573,,,641
360,1414,http://purl.obolibrary.org/obo/CHEBI_33379,http://id.loc.gov/authorities/subjects/sh85119573,,,642
360,1414,http://purl.obolibrary.org/obo/CHEBI_33380,http://id.loc.gov/authorities/subjects/sh85119573,,,643
360,1414,http://purl.obolibrary.org/obo/CHEBI_33380,http://id.loc.gov/authorities/subjects/sh85119573,,,644
360,1414,http://purl.obolibrary.org/obo/CHEBI_33381,http://id.loc.gov/authorities/subjects/sh85119573,,,645
360,1414,http://purl.obolibrary.org/obo/CHEBI_33381,http://id.loc.gov/authorities/subjects/sh85119573,,,646
360,1414,http://purl.obolibrary.org/obo/CHEBI_33382,http://id.loc.gov/authorities/subjects/sh85119573,,,647
360,1414,http://purl.obolibrary.org/obo/CHEBI_33382,http://id.loc.gov/authorities/subjects/sh85119573,,,648
360,1414,http://purl.obolibrary.org/obo/CHEBI_33385,http://id.loc.gov/authorities/subjects/sh85119573,,,649
360,1414,http://purl.obolibrary.org/obo/CHEBI_33385,http://id.loc.gov/authorities/subjects/sh85119573,,,650
360,1414,http://purl.obolibrary.org/obo/CHEBI_49936,http://id.loc.gov/authorities/subjects/sh85119573,7203,,651
360,1414,http://purl.obolibrary.org/obo/CHEBI_49936,http://id.loc.gov/authorities/subjects/sh85119573,7203,,652
360,1414,http://purl.obolibrary.org/obo/CHEBI_33322,http://id.loc.gov/authorities/subjects/sh85119573,,,653
360,1414,http://purl.obolibrary.org/obo/CHEBI_33322,http://id.loc.gov/authorities/subjects/sh85119573,,,654
360,1414,http://purl.obolibrary.org/obo/CHEBI_33342,http://id.loc.gov/authorities/subjects/sh85119573,,,655
360,1414,http://purl.obolibrary.org/obo/CHEBI_33342,http://id.loc.gov/authorities/subjects/sh85119573,,,656
360,1414,http://purl.obolibrary.org/obo/CHEBI_27007,http://id.loc.gov/authorities/subjects/sh85119573,,,657
360,1414,http://purl.obolibrary.org/obo/CHEBI_27007,http://id.loc.gov/authorities/subjects/sh85119573,,,658
360,1414,http://purl.obolibrary.org/obo/CHEBI_33324,http://id.loc.gov/authorities/subjects/sh85119573,2214,,659
360,1414,http://purl.obolibrary.org/obo/CHEBI_33324,http://id.loc.gov/authorities/subjects/sh85119573,2214,,660
360,1414,http://purl.obolibrary.org/obo/CHEBI_27998,http://id.loc.gov/authorities/subjects/sh85119573,,,661
360,1414,http://purl.obolibrary.org/obo/CHEBI_27998,http://id.loc.gov/authorities/subjects/sh85119573,,,662
360,1414,http://purl.obolibrary.org/obo/CHEBI_33344,http://id.loc.gov/authorities/subjects/sh85119573,,,663
360,1414,http://purl.obolibrary.org/obo/CHEBI_33344,http://id.loc.gov/authorities/subjects/sh85119573,,,664
360,1414,http://purl.obolibrary.org/obo/CHEBI_33343,http://id.loc.gov/authorities/subjects/sh85119573,,,665
360,1414,http://purl.obolibrary.org/obo/CHEBI_33343,http://id.loc.gov/authorities/subjects/sh85119573,,,666
361,1065,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,1091,9,667
361,1065, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 ,7,4610,668
361,1065,http://purl.obolibrary.org/obo/ID_0000051,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C41199,,,669
84,1209,,,,,1370
84,1209,,,,,1371
361,1065,http://purl.bioontology.org/ontology/SNOMEDCT/410656007,http://purl.obolibrary.org/obo/OBI_0000747 ,,954,670
361,1065, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity ,7,367,673
361,1065, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity ,7,367,674
362,1068,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,1091,9,675
362,1068,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,676
363,1072,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity,9,367,677
363,1072,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/NCIT_C25499,1091,,678
363,1072,http://purl.obolibrary.org/obo/NCIT_C54126 ,"http://purl.obolibrary.org/obo/PATO_0000165 
",,,679
363,1072,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.dataone.org/odo/ECSO_00000501,1091,,680
363,1072,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.obolibrary.org/obo/OBI_0000968 ,1102,909,681
363,1072,http://purl.obolibrary.org/obo/GAZ_00000448 ,http://purl.obolibrary.org/obo/OBI_0000968 ,1102,909,682
363,1072,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45293 ,http://purl.dataone.org/odo/ECSO_00000501,472,,683
90,1216,,,,,1591
90,1216,,,,,1592
363,1072,http://www.ontobee.org/ontology/NCIT?iri=http://purl.obolibrary.org/obo/NCIT_C25285,http://purl.dataone.org/odo/ECSO_00000501,,,684
363,1072,http://purl.jp/bio/4/id/200906095629312193,http://purl.dataone.org/odo/ECSO_00000501,,,685
363,1072,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity ,,367,686
363,1072,http://purl.obolibrary.org/obo/CHEBI_16301 ,http://purl.jp/bio/4/id/200906095629312193,5899,,687
363,1072,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity ,,367,688
363,1072,http://purl.obolibrary.org/obo/CHEBI_17632 ,http://purl.jp/bio/4/id/200906095629312193,5901,,689
363,1072,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity ,,367,690
363,1072,http://purl.obolibrary.org/obo/CHEBI_28938 ,http://purl.jp/bio/4/id/200906095629312193,4134,,691
363,1072,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity ,,367,692
363,1072,http://purl.obolibrary.org/obo/CHEBI_25555,http://purl.jp/bio/4/id/200906095629312193,1030,,693
363,1072,http://purl.obolibrary.org/obo/NCIT_C43578,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity ,,367,694
365,1079,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/NCIT_C25499,1091,,695
