,label,entity1,entity2
489,350,http://purl.obolibrary.org/obo/ENVO_02500033,http://purl.obolibrary.org/obo/ENVO_00002005
490,351,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747
491,351,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000747
492,351,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
493,351,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
494,351,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
495,351,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
496,351,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
497,351,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
498,351,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
499,351,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
500,351,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
501,351,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
502,351,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
503,351,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
504,352,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/OBI_0000747
505,352,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000747
506,352,"http://purl.obolibrary.org/obo/PATO_0000165 
",http://purl.obolibrary.org/obo/OBI_0000747
507,352,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
508,352,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
509,352,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
510,352,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
511,352,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
512,352,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
513,352,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
514,352,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
515,352,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
516,352,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
517,352,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
518,352,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
519,352,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
520,352,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
521,352,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
522,352,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
523,352,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
524,352,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
525,352,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
526,360,http://purl.obolibrary.org/obo/CHEBI_28073,http://id.loc.gov/authorities/subjects/sh85119573
527,352,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
528,352,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
529,352,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
530,352,http://purl.dataone.org/odo/ECSO_00001203,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
531,352,http://purl.jp/bio/4/id/200906082898779672 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
532,353,http://purl.obolibrary.org/obo/GAZ_00000448,http://purl.obolibrary.org/obo/OBI_0000968
533,353,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/OBI_0000747
534,353,http://purl.obolibrary.org/obo/PATO_0002269,http://id.loc.gov/authorities/subjects/sh85119573
535,353,http://purl.obolibrary.org/obo/CHEBI_17996 ,http://id.loc.gov/authorities/subjects/sh85119573
536,353,http://purl.obolibrary.org/obo/CHEBI_17632 ,http://id.loc.gov/authorities/subjects/sh85119573
537,353,http://purl.obolibrary.org/obo/CHEBI_16301 ,http://id.loc.gov/authorities/subjects/sh85119573
538,353,http://purl.obolibrary.org/obo/CHEBI_16189,http://id.loc.gov/authorities/subjects/sh85119573
539,353,http://purl.obolibrary.org/obo/CHEBI_26020,http://id.loc.gov/authorities/subjects/sh85119573
540,353,http://purl.obolibrary.org/obo/CHEBI_24996,http://id.loc.gov/authorities/subjects/sh85119573
541,353,http://purl.obolibrary.org/obo/CHEBI_17272,http://id.loc.gov/authorities/subjects/sh85119573
542,353,http://purl.obolibrary.org/obo/CHEBI_15740,http://id.loc.gov/authorities/subjects/sh85119573
543,353,http://purl.obolibrary.org/obo/CHEBI_15361,http://id.loc.gov/authorities/subjects/sh85119573
544,353,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C63374,http://id.loc.gov/authorities/subjects/sh85119573
545,353,http://purl.obolibrary.org/obo/CHEBI_17051,
546,354,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
547,354, http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Name , http://purl.obolibrary.org/obo/ENVO_01000002 
548,354,"http://purl.obolibrary.org/obo/PATO_0000165
","http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
"
549,354,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,"http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#TemporalEntity 
"
550,354,http://purl.obolibrary.org/obo/NCIT_C68642 , http://purl.obolibrary.org/obo/ENVO_01000002 
551,354,http://semanticscience.org/resource/SIO_000318.rdf, http://purl.obolibrary.org/obo/ENVO_01000002 
552,354,http://purl.obolibrary.org/obo/GAZ_00000448 , http://purl.obolibrary.org/obo/ENVO_01000002 
553,354,http://purl.obolibrary.org/obo/GAZ_00000448 , http://purl.obolibrary.org/obo/ENVO_01000002 
554,354,http://purl.obolibrary.org/obo/ENVO_00000176, http://purl.obolibrary.org/obo/ENVO_01000002 
555,354,http://purl.obolibrary.org/obo/GAZ_00000448 , http://purl.obolibrary.org/obo/ENVO_01000002 
556,360,http://purl.obolibrary.org/obo/GAZ_00000448,http://purl.obolibrary.org/obo/OBI_0000968
557,360,http://purl.obolibrary.org/obo/CHEBI_27363,http://id.loc.gov/authorities/subjects/sh85119573
558,354,http://purl.obolibrary.org/obo/PATO_0000146,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
559,354,http://purl.obolibrary.org/obo/PATO_0001757,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
560,354,http://purl.obolibrary.org/obo/PATO_0001757,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
561,354,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45997,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
562,354,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45998,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
563,354,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#'dissolved_oxygen_atom_in_environmental_material,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
564,354,http://purl.obolibrary.org/obo/CHEBI_29033 ,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
565,354,http://purl.obolibrary.org/obo/CHEBI_16301,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
566,354,http://purl.obolibrary.org/obo/CHEBI_28938,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
567,354,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#AcidCapacity,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
568,354,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#BaseCapacity,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
569,354,http://purl.obolibrary.org/obo/ENVO_09100001,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
570,354,http://purl.obolibrary.org/obo/CHEBI_27594,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
571,354,http://purl.obolibrary.org/obo/CHEBI_27594,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
572,354,http://purl.obolibrary.org/obo/CHEBI_16301,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
573,354,http://purl.obolibrary.org/obo/CHEBI_17632,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
574,354,http://purl.jp/bio/4/id/201406098427281805,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
575,354,http://purl.obolibrary.org/obo/CHEBI_16189,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
576,354,http://purl.obolibrary.org/obo/CHEBI_17996,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
577,354,http://purl.obolibrary.org/obo/CHEBI_22984,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
578,354,http://purl.obolibrary.org/obo/CHEBI_18248,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
579,354,http://purl.obolibrary.org/obo/CHEBI_26216,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
580,354,http://purl.obolibrary.org/obo/CHEBI_25107,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
581,354,http://purl.obolibrary.org/obo/CHEBI_18291,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
582,354,http://purl.obolibrary.org/obo/CHEBI_26708,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
583,354,http://purl.obolibrary.org/obo/CHEBI_28659,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
584,354,http://purl.obolibrary.org/obo/CHEBI_26833,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
585,354,http://purl.obolibrary.org/obo/CHEBI_18248,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
586,354,http://purl.obolibrary.org/obo/CHEBI_18291,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-entities.owl#GroundWater
587,357,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747
588,357,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
589,357,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
590,357,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00002005
591,357,http://purl.obolibrary.org/obo/NCIT_C25330,http://id.loc.gov/authorities/subjects/sh85130560
592,357,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/ENVO_00002005
593,357,http://purl.obolibrary.org/obo/PATO_0000146,http://purl.obolibrary.org/obo/ENVO_00001998
594,357,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206,http://purl.obolibrary.org/obo/ENVO_00002005
595,357,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206,http://purl.obolibrary.org/obo/ENVO_00002005
596,357,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88206,http://purl.obolibrary.org/obo/ENVO_00002005
597,357,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed,http://purl.obolibrary.org/obo/ENVO_01000793
598,360,http://purl.obolibrary.org/obo/CHEBI_27363,http://id.loc.gov/authorities/subjects/sh85119573
599,357,http://ecoinformatics.org/oboe/oboe.1.0/oboe-characteristics.owl#Speed,http://sweet.jpl.nasa.gov/2.3/phenAtmoWind.owl#Gust
600,360,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://purl.obolibrary.org/obo/OBI_0000747
601,360,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date ,http://purl.obolibrary.org/obo/OBI_0000747
602,360,http://purl.obolibrary.org/obo/PATO_0002269,http://id.loc.gov/authorities/subjects/sh85119573
603,360,http://purl.obolibrary.org/obo/CHEBI_60272,http://id.loc.gov/authorities/subjects/sh85119573
604,360,http://purl.obolibrary.org/obo/CHEBI_60272,http://id.loc.gov/authorities/subjects/sh85119573
605,360,http://purl.obolibrary.org/obo/CHEBI_27563,http://id.loc.gov/authorities/subjects/sh85119573
606,360,http://purl.obolibrary.org/obo/CHEBI_27563,http://id.loc.gov/authorities/subjects/sh85119573
607,360,http://purl.obolibrary.org/obo/CHEBI_27560,http://id.loc.gov/authorities/subjects/sh85119573
608,360,http://purl.obolibrary.org/obo/CHEBI_27560,http://id.loc.gov/authorities/subjects/sh85119573
609,360,http://purl.obolibrary.org/obo/CHEBI_32594,http://id.loc.gov/authorities/subjects/sh85119573
610,360,http://purl.obolibrary.org/obo/CHEBI_32594,http://id.loc.gov/authorities/subjects/sh85119573
611,360,http://purl.obolibrary.org/obo/CHEBI_22984,http://id.loc.gov/authorities/subjects/sh85119573
612,360,http://purl.obolibrary.org/obo/CHEBI_22984,http://id.loc.gov/authorities/subjects/sh85119573
613,360,http://purl.obolibrary.org/obo/CHEBI_22977,http://id.loc.gov/authorities/subjects/sh85119573
614,360,http://purl.obolibrary.org/obo/CHEBI_22977,http://id.loc.gov/authorities/subjects/sh85119573
615,360,http://purl.obolibrary.org/obo/CHEBI_27638,http://id.loc.gov/authorities/subjects/sh85119573
616,360,http://purl.obolibrary.org/obo/CHEBI_27638,http://id.loc.gov/authorities/subjects/sh85119573
617,360,http://purl.obolibrary.org/obo/CHEBI_28073,http://id.loc.gov/authorities/subjects/sh85119573
618,360,http://purl.obolibrary.org/obo/CHEBI_28694,http://id.loc.gov/authorities/subjects/sh85119573
619,360,http://purl.obolibrary.org/obo/CHEBI_28694,http://id.loc.gov/authorities/subjects/sh85119573
620,360,http://purl.obolibrary.org/obo/CHEBI_18248,http://id.loc.gov/authorities/subjects/sh85119573
621,360,http://purl.obolibrary.org/obo/CHEBI_26216,http://id.loc.gov/authorities/subjects/sh85119573
622,360,http://purl.obolibrary.org/obo/CHEBI_26216,http://id.loc.gov/authorities/subjects/sh85119573
623,360,http://purl.obolibrary.org/obo/CHEBI_30145,http://id.loc.gov/authorities/subjects/sh85119573
624,360,http://purl.obolibrary.org/obo/CHEBI_30145,http://id.loc.gov/authorities/subjects/sh85119573
625,360,http://purl.obolibrary.org/obo/CHEBI_25107,http://id.loc.gov/authorities/subjects/sh85119573
626,360,http://purl.obolibrary.org/obo/CHEBI_25107,http://id.loc.gov/authorities/subjects/sh85119573
627,360,http://purl.obolibrary.org/obo/CHEBI_18291,http://id.loc.gov/authorities/subjects/sh85119573
628,360,http://purl.obolibrary.org/obo/CHEBI_18291,http://id.loc.gov/authorities/subjects/sh85119573
629,360,http://purl.obolibrary.org/obo/CHEBI_28685,http://id.loc.gov/authorities/subjects/sh85119573
630,360,http://purl.obolibrary.org/obo/CHEBI_28685,http://id.loc.gov/authorities/subjects/sh85119573
631,360,http://purl.obolibrary.org/obo/CHEBI_26708,http://id.loc.gov/authorities/subjects/sh85119573
632,360,http://purl.obolibrary.org/obo/CHEBI_26708,http://id.loc.gov/authorities/subjects/sh85119573
633,360,http://purl.obolibrary.org/obo/CHEBI_28112,http://id.loc.gov/authorities/subjects/sh85119573
634,360,http://purl.obolibrary.org/obo/CHEBI_28112,http://id.loc.gov/authorities/subjects/sh85119573
635,360,http://purl.obolibrary.org/obo/CHEBI_28659,http://id.loc.gov/authorities/subjects/sh85119573
636,360,http://purl.obolibrary.org/obo/CHEBI_28659,http://id.loc.gov/authorities/subjects/sh85119573
637,360,http://purl.obolibrary.org/obo/CHEBI_25016,http://id.loc.gov/authorities/subjects/sh85119573
638,360,http://purl.obolibrary.org/obo/CHEBI_25016,http://id.loc.gov/authorities/subjects/sh85119573
639,360,http://purl.obolibrary.org/obo/CHEBI_26833,http://id.loc.gov/authorities/subjects/sh85119573
640,360,http://purl.obolibrary.org/obo/CHEBI_26833,http://id.loc.gov/authorities/subjects/sh85119573
641,360,http://purl.obolibrary.org/obo/CHEBI_30513,http://id.loc.gov/authorities/subjects/sh85119573
642,360,http://purl.obolibrary.org/obo/CHEBI_30513,http://id.loc.gov/authorities/subjects/sh85119573
643,360,http://purl.obolibrary.org/obo/CHEBI_27573,http://id.loc.gov/authorities/subjects/sh85119573
644,360,http://purl.obolibrary.org/obo/CHEBI_27573,http://id.loc.gov/authorities/subjects/sh85119573
645,360,http://purl.obolibrary.org/obo/CHEBI_33324,http://id.loc.gov/authorities/subjects/sh85119573
646,360,http://purl.obolibrary.org/obo/CHEBI_33324,http://id.loc.gov/authorities/subjects/sh85119573
647,360,http://purl.obolibrary.org/obo/CHEBI_33341,http://id.loc.gov/authorities/subjects/sh85119573
648,360,http://purl.obolibrary.org/obo/CHEBI_33341,http://id.loc.gov/authorities/subjects/sh85119573
649,360,http://purl.obolibrary.org/obo/CHEBI_27698,http://id.loc.gov/authorities/subjects/sh85119573
650,360,http://purl.obolibrary.org/obo/CHEBI_27698,http://id.loc.gov/authorities/subjects/sh85119573
651,360,http://purl.obolibrary.org/obo/CHEBI_33330,http://id.loc.gov/authorities/subjects/sh85119573
652,360,http://purl.obolibrary.org/obo/CHEBI_33330,http://id.loc.gov/authorities/subjects/sh85119573
653,360,http://purl.obolibrary.org/obo/CHEBI_33331,http://id.loc.gov/authorities/subjects/sh85119573
654,360,http://purl.obolibrary.org/obo/CHEBI_33331,http://id.loc.gov/authorities/subjects/sh85119573
655,360,http://purl.obolibrary.org/obo/CHEBI_30514,http://id.loc.gov/authorities/subjects/sh85119573
656,360,http://purl.obolibrary.org/obo/CHEBI_30514,http://id.loc.gov/authorities/subjects/sh85119573
657,360,http://purl.obolibrary.org/obo/CHEBI_33336,http://id.loc.gov/authorities/subjects/sh85119573
658,360,http://purl.obolibrary.org/obo/CHEBI_33336,http://id.loc.gov/authorities/subjects/sh85119573
659,360,http://purl.obolibrary.org/obo/CHEBI_33369,http://id.loc.gov/authorities/subjects/sh85119573
660,360,http://purl.obolibrary.org/obo/CHEBI_33369,http://id.loc.gov/authorities/subjects/sh85119573
661,360,http://purl.obolibrary.org/obo/CHEBI_49828,http://id.loc.gov/authorities/subjects/sh85119573
662,360,http://purl.obolibrary.org/obo/CHEBI_49828,http://id.loc.gov/authorities/subjects/sh85119573
663,360,http://purl.obolibrary.org/obo/CHEBI_33372,http://id.loc.gov/authorities/subjects/sh85119573
664,360,http://purl.obolibrary.org/obo/CHEBI_33372,http://id.loc.gov/authorities/subjects/sh85119573
665,360,http://purl.obolibrary.org/obo/CHEBI_33374,http://id.loc.gov/authorities/subjects/sh85119573
666,360,http://purl.obolibrary.org/obo/CHEBI_33374,http://id.loc.gov/authorities/subjects/sh85119573
667,360,http://purl.obolibrary.org/obo/CHEBI_32999,http://id.loc.gov/authorities/subjects/sh85119573
668,360,http://purl.obolibrary.org/obo/CHEBI_32999,http://id.loc.gov/authorities/subjects/sh85119573
669,360,http://purl.obolibrary.org/obo/CHEBI_33376,http://id.loc.gov/authorities/subjects/sh85119573
670,90,,
671,360,http://purl.obolibrary.org/obo/CHEBI_33376,http://id.loc.gov/authorities/subjects/sh85119573
672,360,http://purl.obolibrary.org/obo/CHEBI_33375,http://id.loc.gov/authorities/subjects/sh85119573
673,360,http://purl.obolibrary.org/obo/CHEBI_33375,http://id.loc.gov/authorities/subjects/sh85119573
674,360,http://purl.obolibrary.org/obo/CHEBI_33377,http://id.loc.gov/authorities/subjects/sh85119573
675,360,http://purl.obolibrary.org/obo/CHEBI_33377,http://id.loc.gov/authorities/subjects/sh85119573
676,360,http://purl.obolibrary.org/obo/CHEBI_49648,http://id.loc.gov/authorities/subjects/sh85119573
677,360,http://purl.obolibrary.org/obo/CHEBI_49648,http://id.loc.gov/authorities/subjects/sh85119573
678,360,http://purl.obolibrary.org/obo/CHEBI_33379,http://id.loc.gov/authorities/subjects/sh85119573
679,360,http://purl.obolibrary.org/obo/CHEBI_33379,http://id.loc.gov/authorities/subjects/sh85119573
680,360,http://purl.obolibrary.org/obo/CHEBI_33380,http://id.loc.gov/authorities/subjects/sh85119573
681,360,http://purl.obolibrary.org/obo/CHEBI_33380,http://id.loc.gov/authorities/subjects/sh85119573
682,360,http://purl.obolibrary.org/obo/CHEBI_33381,http://id.loc.gov/authorities/subjects/sh85119573
683,360,http://purl.obolibrary.org/obo/CHEBI_33381,http://id.loc.gov/authorities/subjects/sh85119573
684,360,http://purl.obolibrary.org/obo/CHEBI_33382,http://id.loc.gov/authorities/subjects/sh85119573
685,360,http://purl.obolibrary.org/obo/CHEBI_33382,http://id.loc.gov/authorities/subjects/sh85119573
686,360,http://purl.obolibrary.org/obo/CHEBI_33385,http://id.loc.gov/authorities/subjects/sh85119573
687,360,http://purl.obolibrary.org/obo/CHEBI_33385,http://id.loc.gov/authorities/subjects/sh85119573
688,360,http://purl.obolibrary.org/obo/CHEBI_49936,http://id.loc.gov/authorities/subjects/sh85119573
689,360,http://purl.obolibrary.org/obo/CHEBI_49936,http://id.loc.gov/authorities/subjects/sh85119573
690,360,http://purl.obolibrary.org/obo/CHEBI_33322,http://id.loc.gov/authorities/subjects/sh85119573
691,360,http://purl.obolibrary.org/obo/CHEBI_33322,http://id.loc.gov/authorities/subjects/sh85119573
692,360,http://purl.obolibrary.org/obo/CHEBI_33342,http://id.loc.gov/authorities/subjects/sh85119573
693,360,http://purl.obolibrary.org/obo/CHEBI_33342,http://id.loc.gov/authorities/subjects/sh85119573
694,360,http://purl.obolibrary.org/obo/CHEBI_27007,http://id.loc.gov/authorities/subjects/sh85119573
695,360,http://purl.obolibrary.org/obo/CHEBI_27007,http://id.loc.gov/authorities/subjects/sh85119573
696,360,http://purl.obolibrary.org/obo/CHEBI_33324,http://id.loc.gov/authorities/subjects/sh85119573
697,360,http://purl.obolibrary.org/obo/CHEBI_33324,http://id.loc.gov/authorities/subjects/sh85119573
698,360,http://purl.obolibrary.org/obo/CHEBI_27998,http://id.loc.gov/authorities/subjects/sh85119573
699,360,http://purl.obolibrary.org/obo/CHEBI_27998,http://id.loc.gov/authorities/subjects/sh85119573
700,360,http://purl.obolibrary.org/obo/CHEBI_33344,http://id.loc.gov/authorities/subjects/sh85119573
701,360,http://purl.obolibrary.org/obo/CHEBI_33344,http://id.loc.gov/authorities/subjects/sh85119573
702,360,http://purl.obolibrary.org/obo/CHEBI_33343,http://id.loc.gov/authorities/subjects/sh85119573
703,360,http://purl.obolibrary.org/obo/CHEBI_33343,http://id.loc.gov/authorities/subjects/sh85119573
704,361,http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C25364,http://www.aquadiva.uni-jena.de/ad-ontology/ad-ontology.0.0/ad-ontology-characteristics.owl#Date 
